,0,1,2,3,4,5
0,6.061,6.061,6.061,6.061,6.061,6.061
1,4.44,4.44,4.44,4.44,4.44,4.44
2,8.2,8.2,8.2,8.2,8.2,8.2
3,5.4,5.4,5.4,5.4,5.4,5.4
4,0.047,0.047,0.047,0.047,0.047,0.047
5,1.815,1.815,1.815,1.815,1.815,1.815
6,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.0,2.0,2.0,2.0,2.0
8,3.14,3.14,3.14,3.14,3.14,3.14
9,0.1,0.1,0.1,0.1,0.1,0.1
10,0.0,0.0,0.0,0.0,0.0,0.0
11,5.42,5.42,5.42,5.42,5.42,5.42
12,4.25,4.25,4.25,4.25,4.25,4.25
13,1.0,1.0,1.0,1.0,1.0,1.0
14,5.4,5.4,5.4,5.4,5.4,5.4
15,3.665,3.665,3.665,3.665,3.665,3.665
16,5.16,5.16,5.16,5.16,5.16,5.16
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,5.0,5.0,0.0,0.0,5.0
19,0.005,15.005,15.005,5.005,5.005,15.005
20,5.015,15.115,15.015,16.915,15.015,15.015
21,16.3,0.0,0.1,15.0,16.2,1.2
22,16.6,0.0,1.0,1.0,0.6,0.6
23,1.033,3.833,2.833,1.033,2.133,2.133
24,1.033,1.033,1.033,1.033,1.033,1.033
25,3.011,3.011,3.011,3.011,3.011,3.011
26,2.706,2.706,2.706,2.706,2.706,2.706
27,5.578,5.578,5.578,5.578,5.578,5.578
28,0.21,0.21,0.21,0.21,0.21,0.21
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.55,0.846,0.846,0.846,0.55,0.846
35,3.548,4.104,5.044,3.944,3.773,4.169
36,5.994,6.169,9.594,5.929,10.869,9.754
37,11.654,0.24,11.21,0.0,15.254,11.025
38,7.733,17.025,3.985,17.185,0.308,6.16
39,6.315,12.225,5.115,12.465,0.24,8.64
40,8.14,7.425,14.64,14.865,0.94,8.14
41,14.1,7.2,4.8,0.0,9.3,2.1
42,2.1,2.1,2.1,2.1,9.3,9.3
43,1.5,2.2,2.2,2.2,8.7,1.5
44,4.1,6.2,6.2,6.2,6.5,4.1
45,6.05,6.05,6.05,6.05,6.05,6.05
46,6.05,6.05,6.05,6.05,6.05,6.05
47,2.021,2.021,2.021,2.021,2.021,2.021
