,0,1,2,3,4,5
0,6.061,6.061,6.0,6.0,6.0,6.0
1,4.44,4.44,4.4,4.4,4.4,4.4
2,8.2,8.2,8.2,8.2,8.2,8.2
3,5.4,5.4,5.4,5.4,5.4,5.4
4,0.047,0.047,0.047,0.047,0.047,0.047
5,1.815,1.815,1.815,1.815,1.815,1.815
6,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.0,2.0,2.0,2.0,2.0
8,3.14,3.14,3.14,3.14,3.14,3.14
9,0.1,0.1,0.1,0.1,0.1,0.1
10,0.0,0.0,0.0,0.0,0.0,0.0
11,5.42,5.42,5.42,5.42,5.42,5.42
12,4.25,4.25,4.25,4.25,4.25,4.25
13,1.0,1.0,1.0,1.0,1.0,1.0
14,5.4,5.4,5.4,5.4,5.4,5.4
15,3.665,3.665,3.665,3.665,3.665,3.665
16,5.16,5.16,5.16,5.16,5.16,5.16
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,5.0,0.0,0.0
19,0.005,5.005,0.005,15.005,0.005,0.005
20,5.015,15.115,5.015,16.915,0.115,6.915
21,16.3,16.2,15.1,0.0,0.0,15.0
22,16.6,1.6,16.0,0.0,1.0,16.0
23,1.033,1.033,2.833,2.033,17.833,1.033
24,1.033,1.033,1.033,1.033,16.033,1.033
25,3.011,3.011,3.011,3.011,8.011,3.011
26,2.706,2.706,2.706,2.706,2.706,2.706
27,5.578,5.578,5.578,5.578,5.578,5.578
28,0.21,0.21,0.21,0.21,0.21,0.21
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.55,0.846,0.55,0.55,0.846,0.55
35,3.548,3.844,3.808,3.796,3.844,3.808
36,5.994,5.879,6.284,5.894,5.879,7.334
37,11.654,0.15,11.744,0.479,0.15,4.319
38,7.733,14.785,9.973,17.025,14.785,13.573
39,6.315,10.065,8.475,12.465,5.265,11.025
40,8.14,15.565,14.4,7.665,0.465,7.425
41,14.1,6.9,0.0,7.36,7.2,0.0
42,2.1,2.1,2.1,2.1,9.3,9.3
43,1.5,1.5,2.2,2.2,9.4,2.2
44,4.1,4.1,6.2,6.2,8.6,6.2
45,6.05,6.05,6.07,6.07,6.07,6.07
46,6.05,6.05,6.11,6.11,6.11,6.11
47,2.021,2.021,2.042,2.042,2.042,2.042
