,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.48,0.0,0.0,0.0,13120307.0,404988.0,196009133.7,196009135.17999998,0.0,1.0
1,1.4,0.06,0.03,80770.71,13120307.0,382297.04,190898034.94,190978807.05,0.0304,0.057
2,1.32,0.11,0.04,152835.29,13120307.0,362026.03,188510379.26,188663215.86999997,0.0269,0.054
3,1.28,0.14,0.04,191326.85,13120307.0,349953.18,187650404.7,187841732.82999998,0.0177,0.034
4,1.24,0.17,0.05,223721.56,13120307.0,337948.45,187044658.13,187268380.93,0.0173,0.035
5,1.21,0.18,0.05,240671.89,13120307.0,331001.51,186790079.16,187030752.26,0.0115,0.021
6,1.19,0.2,0.05,254608.16,13120307.0,324849.44,186591245.5,186845854.85,0.0102,0.019
7,1.17,0.21,0.05,264952.65,13120307.0,320403.54,186478221.34,186743175.16,0.007,0.014
8,1.16,0.22,0.05,272852.1,13120307.0,316650.73,186396935.84,186669789.1,0.0065,0.012
9,1.14,0.23,0.05,280841.52,13120307.0,312016.02,186314871.27,186595713.93,0.0076,0.015
10,1.13,0.24,0.05,285737.9,13120307.0,308977.75,186265212.44,186550951.47,0.0054,0.01
11,1.12,0.24,0.05,290794.92,13120307.0,305969.46,186220378.1,186511174.14,0.006,0.01
12,1.11,0.25,0.05,294821.21,13120307.0,303302.53,186183822.49,186478644.81000003,0.0054,0.009
13,1.1,0.26,0.05,298824.22,13120307.0,301239.18,186160322.35,186459147.67,0.0044,0.007
14,1.1,0.26,0.05,301266.1,13120307.0,299788.89,186146726.13,186447993.32999998,0.0033,0.005
15,1.09,0.26,0.05,303379.88,13120307.0,298629.17,186136298.31,186439679.28,0.0028,0.004
16,1.09,0.26,0.05,304759.52,13120307.0,297787.43,186128882.09,186433642.70000002,0.0022,0.003
17,1.09,0.27,0.05,306071.6,13120307.0,296660.66,186120434.87,186426507.56,0.0028,0.004
18,1.08,0.27,0.05,307119.15,13120307.0,295534.81,186111050.04,186418170.27,0.0028,0.004
