,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,149.982,186.923,329.776,424.378,527.003,548.011,549.466,557.769,560.785,553.36,553.619,551.423,544.446,555.12,555.72,550.756,563.231,554.986,549.097
1,263.538,6.79,9.962,71.858,242.013,608.896,528.253,267.698,349.474,678.515,639.943,260.036,247.788,264.336,252.888,326.686,273.888,328.988,587.929
2,237.811,28.831,155.952,332.211,794.312,174.781,191.259,358.859,913.721,538.839,187.998,291.802,186.003,299.001,210.452,743.202,329.134,782.452,160.249
3,231.763,15.358,192.369,1226.373,38.206,173.397,345.142,1111.251,175.504,218.446,278.573,392.778,220.716,503.253,385.562,167.298,955.589,164.748,140.208
4,207.3,384.55,670.93,96.107,335.088,346.188,1116.761,84.462,191.426,220.9,786.295,33.172,391.143,62.82,1110.687,102.112,116.67,114.12,131.802
5,204.871,987.133,23.923,182.546,429.868,1223.347,68.512,196.308,643.293,29.245,82.017,333.765,1098.519,45.701,74.505,130.795,85.845,212.338,191.7
6,222.61,73.466,1646.652,2.658,5.313,44.867,66.649,44.42,84.604,866.632,8.015,77.093,109.5,47.829,170.999,282.199,225.576,347.801,414.158
7,232.458,44.23,625.798,88.989,1327.176,5.736,13.588,43.158,121.938,159.176,159.759,1499.454,7.626,9.718,257.19,390.155,351.27,23.778,1234.888
8,193.686,2274.841,0.238,1.024,4.087,17.393,11.907,236.854,175.605,70.304,274.939,221.806,96.929,2073.014,17.52,22.52,20.469,20.319,54.272
9,213.903,652.799,142.963,780.939,397.662,393.321,40.955,1251.118,12.21,198.141,401.754,173.729,159.011,406.429,284.053,527.251,14.717,1302.536,56.204
10,250.044,80.991,285.779,451.419,1029.401,29.961,65.295,34.339,461.699,368.575,28.026,241.631,343.233,542.456,46.444,49.491,1462.975,152.759,65.959
11,241.539,182.005,937.494,41.845,60.701,33.558,1384.007,7.106,49.366,20.411,309.404,21.302,666.876,58.45,1320.881,15.807,175.313,43.264,105.409
12,261.822,26.511,72.423,2484.894,0.384,0.705,0.994,2.045,1.91,3.167,3.64,11.475,26.016,55.362,178.238,23.961,68.955,97.217,147.32
13,275.004,60.211,159.52,384.864,162.52,1282.351,12.473,41.566,55.274,53.494,383.422,1359.981,19.851,131.747,85.499,113.736,158.342,142.254,184.022
14,252.717,103.153,1310.959,1.06,3.714,5.884,10.882,77.165,46.947,584.31,287.922,220.733,50.709,280.619,135.404,2376.244,10.456,165.517,199.968
15,297.579,7.169,21.993,139.655,253.999,153.029,410.753,785.189,63.768,74.465,1864.886,4.863,10.518,12.678,217.013,369.146,253.174,198.505,464.606
16,242.964,1013.581,10.43,38.565,426.22,50.103,677.334,52.122,26.311,1708.219,2.296,5.071,5.359,6.759,11.408,10.803,12.307,259.245,559.569
17,309.715,1.014,5.641,30.725,45.316,395.859,943.073,9.075,43.871,284.483,89.603,144.799,2295.184,4.692,4.204,4.114,4.199,4.084,14.305
18,302.818,3.59,11.759,229.61,55.917,694.207,72.496,48.388,1368.447,24.941,184.272,236.426,332.138,374.477,368.288,191.954,354.784,266.908,357.885
19,290.295,10.406,31.793,1021.478,15.813,13.237,73.231,68.705,2333.618,3.988,5.89,5.23,5.155,17.413,21.643,300.97,329.727,390.344,38.706
20,341.094,0.056,0.256,0.446,3.015,3.484,28.241,376.971,95.612,220.401,237.813,257.21,157.231,360.766,352.05,569.762,601.551,666.69,456.452
21,267.439,67.17,969.23,3.038,5.999,69.156,83.983,1402.702,9.993,18.428,62.136,318.941,165.185,566.75,419.818,25.294,1139.105,13.929,60.106
22,298.345,9.184,48.863,121.346,914.271,3.485,4.778,18.663,181.403,207.84,427.463,414.231,352.3,978.54,25.105,27.475,21.505,11.575,1051.639
23,299.015,6.026,32.855,172.981,1699.343,0.263,0.37,0.716,1.445,3.776,3.191,2.533,6.449,8.149,5.684,7.305,31.145,17.554,106.862
24,252.752,1137.34,1.496,14.658,37.983,85.665,1875.974,5.652,7.211,8.116,10.559,9.759,29.369,29.842,697.68,45.358,41.28,510.839,34.327
25,261.215,382.531,305.495,366.835,52.412,1202.578,15.991,15.163,48.045,472.689,46.631,685.97,38.384,45.311,1318.891,8.306,53.295,35.759,39.547
26,278.821,58.331,576.142,12.585,79.007,2098.17,0.861,1.737,4.599,4.479,3.827,9.144,6.212,6.464,49.761,61.22,79.2,400.91,46.121
27,313.726,3.028,10.775,23.985,297.889,101.295,145.185,2189.746,3.383,2.727,5.864,5.26,4.735,45.45,30.822,1630.351,5.58,4.157,69.126
28,254.174,1518.925,1.413,2.624,3.12,4.635,10.108,43.827,500.225,35.793,642.276,70.081,812.359,39.88,41.12,126.845,66.074,432.633,88.781
29,273.018,151.125,1151.887,0.587,0.905,2.299,4.144,3.644,21.66,538.718,42.498,43.311,896.069,94.53,89.946,51.97,62.116,824.958,89.631
