,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,149.982,152.087637,161.682808602,170.614445109532,183.0880445306984,190.75142659555374,197.56700349023822,202.60983144137487,206.90793346407838,212.10471446211722,215.51985731749602,218.87888874432107,221.8089927456222,224.14216979640284,225.80005894742084,227.09988271163112,228.10827606349625,229.41578695924224,230.69451181140528
1,263.538,248.903364,236.000530344,230.41968431230399,230.82545036137333,238.76493190378451,244.2652051976126,244.59326432484605,245.85183315294788,252.34178065565368,256.2177928490971,256.25597492060615,256.1797631463207,256.23685680429645,256.220112520275,256.50197607019385,256.5541341419833,256.84386960541536,258.1682101269937
2,237.811,225.89914,222.12199443999998,225.86502062904,245.7606649070236,244.2700919439761,243.26288119704054,244.88122686028197,252.9073041379586,257.1962795758892,256.5042967801303,256.85727381232897,256.21958534801803,256.5190552505819,256.288719974329,258.23637309443166,258.44906597514836,260.54507771124776,260.1438934004028
3,231.763,219.42791499999998,217.96673359,252.25254664794,244.7609175152621,243.26227524744158,245.19799001774018,257.3227321574918,256.34090737160193,255.77248376102787,256.0004889234176,257.3682640341834,257.03839365787576,258.7618959022706,259.3958964227593,259.02750483706825,261.117189322557,260.73171256526683,260.24961771500574
4,207.3,217.40325,241.8936945,236.936946887,240.372233745955,242.59436483728993,259.2035309053814,256.7571494727061,255.9731756790336,255.4470780438481,260.7555572634096,258.47972169077553,259.67369119555855,258.29571535718964,262.5576717804037,261.9158890932821,261.48015142600224,260.89071082029824,260.37435597701705
5,204.871,249.45993400000003,237.28093956400002,235.41995161882403,242.2256333121652,262.82918201260975,259.13715555437017,258.25754737660895,262.8779728080897,259.37347821596836,257.59991343380864,258.36156429947056,265.92298122077534,264.3814273522299,263.43204521546875,262.90149703460685,262.3703275435031,262.1701982333291,261.8883174403957
6,222.61,214.108792,291.466125232,281.646648974112,271.97497126001804,267.2057038635577,263.39512649015006,260.32947471928793,258.2207690226565,267.34693748731667,264.75361811244346,262.87701193131903,261.4966188239371,260.0009454921696,259.55593576470875,259.6465080216499,259.544296497585,259.8973233115946,260.51436601834826
7,232.458,221.72900399999997,243.548729784,238.29369897134399,276.40457950734697,270.7205393376927,265.8350210902765,262.7175427950126,261.0281882814724,259.50040545725034,258.5029914026778,270.9125014886511,268.54292297525325,266.7311485144265,266.68344277185435,267.1773290007669,267.4296070137646,266.45500058570957,270.32873258336673
8,193.686,312.3118350000001,295.45984791000006,285.4490290810601,275.60135806322296,270.17898254389524,265.27181487556123,264.8739654673034,263.80273788169575,260.9002568134703,261.0406442453356,260.6482978028822,259.17482412265633,271.87169835379774,270.59993986202875,269.60762010258065,268.86020424227286,267.8660394253038,267.0116632676026
9,213.903,238.920072,233.73839011200002,252.34321084819206,257.42936846850534,260.28309273066674,256.11585896878404,270.0458889432211,266.9518582759024,265.9196954017638,267.2780384477462,266.34254806326874,265.3765641306993,266.36393118178444,266.45237652587554,267.49557101977206,266.73723530671276,270.8804303654859,270.02172464402395
