,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,15.8,14.5,14.3,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1
1,16.3,14.2,14.0,14.2,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2
2,14.6,14.0,14.8,14.5,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2
3,16.3,14.1,14.0,14.2,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2
4,14.2,14.0,14.5,14.3,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1
5,14.0,15.4,14.5,14.3,14.2,14.2,14.1,14.1,14.1,14.0,14.2,14.1
6,14.0,14.2,14.0,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.0,14.1
7,14.5,14.0,14.3,14.1,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1
8,14.0,14.0,14.0,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.0,14.1
9,14.0,14.5,14.0,14.1,14.0,14.2,14.2,14.2,14.2,14.1,14.1,14.1
10,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.2,14.2,14.2,14.1
11,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1
12,14.1,14.0,14.0,14.1,14.0,14.1,14.0,14.2,14.1,14.1,14.1,14.1
13,14.0,14.0,14.3,14.1,14.0,14.2,14.1,14.1,14.0,14.2,14.1,14.1
14,17.8,14.3,14.0,14.2,14.2,14.0,14.2,14.2,14.1,14.1,14.1,14.1
15,14.0,15.8,14.5,14.3,14.2,14.2,14.1,14.0,14.1,14.1,14.1,14.1
16,36.3,15.1,14.3,14.2,14.2,14.1,14.0,14.1,14.1,14.1,14.1,14.1
17,50.9,15.8,14.5,14.3,14.2,14.2,14.1,14.1,14.0,14.1,14.1,14.1
18,14.0,14.4,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1
19,14.0,14.0,14.0,14.0,14.2,14.2,14.1,14.0,14.1,14.1,14.1,14.0
20,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.1,14.1
21,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.0,14.1
22,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1
23,14.0,14.0,14.0,14.0,14.2,14.1,14.0,14.1,14.1,14.0,14.1,14.1
24,14.3,14.0,14.0,14.2,14.1,14.0,14.1,14.0,14.1,14.1,14.0,14.1
25,14.0,14.6,14.2,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1
26,14.4,14.0,14.1,14.0,14.0,14.2,14.1,14.1,14.0,14.1,14.1,14.1
27,14.4,14.0,14.2,14.0,14.2,14.1,14.1,14.0,14.1,14.1,14.0,14.1
28,17.8,14.3,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.1
29,14.4,14.0,14.0,14.2,14.0,14.1,14.1,14.0,14.1,14.0,14.1,14.1
30,14.0,14.8,14.2,14.1,14.0,14.1,14.1,14.0,14.1,14.0,14.1,14.1
31,14.8,14.0,14.0,14.2,14.2,14.0,14.2,14.1,14.1,14.1,14.1,14.0
32,14.0,14.0,14.2,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1
33,14.4,14.0,14.1,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.1
34,15.4,14.0,14.3,14.1,14.0,14.2,14.1,14.0,14.1,14.1,14.1,14.1
35,14.0,14.8,14.3,14.2,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.0
36,14.8,14.0,14.2,14.1,14.0,14.1,14.0,14.2,14.1,14.1,14.1,14.1
37,230.4,20.3,15.4,14.8,14.6,14.6,14.5,14.5,14.4,14.4,14.4,14.4
38,14.5,14.0,14.3,14.1,14.0,14.1,14.1,14.0,14.1,14.0,14.1,14.1
39,14.0,14.5,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.1
40,17.8,14.2,14.0,14.2,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.1
41,14.0,14.3,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.0
42,17.0,14.2,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.1,14.1
43,15.8,14.1,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.0
44,14.0,14.5,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.0,14.1
45,14.6,14.0,14.3,14.2,14.1,14.0,14.1,14.1,14.0,14.2,14.1,14.1
46,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.0,14.1,14.1
47,18.9,14.3,14.0,14.5,14.5,14.3,14.3,14.3,14.2,14.2,14.2,14.2
