,1,2,3,4,5,6,7,8,9,10,11
0,"[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[70, [31, 14, 27, 38, 8, 36], [31, 14, 27, 39, 8, 36]]","[160, [14, 18, 3, 0, 14, 47], [16, 18, 3, 0, 16, 47]]","[120, [32, 39, 14, 27, 46, 43], [32, 38, 14, 27, 47, 43]]","[210, [22, 1, 30, 28, 35, 18], [22, 1, 30, 28, 36, 16]]","[100, [18, 32, 34, 30, 27, 39], [18, 37, 34, 30, 27, 38]]","[160, [16, 35, 12, 17, 33, 16], [16, 37, 14, 17, 33, 16]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[80, [17, 29, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[0, [6, 17, 27, 40, 41, 23], [6, 17, 27, 40, 41, 23]]"
1,"[620, [44, 5, 46, 18, 10, 46], [42, 1, 47, 18, 12, 47]]","[40, [21, 39, 2, 41, 27, 29], [21, 39, 3, 41, 27, 29]]","[250, [15, 7, 35, 24, 40, 36], [15, 7, 36, 24, 37, 37]]","[90, [17, 32, 36, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[180, [41, 32, 28, 20, 44, 26], [41, 32, 28, 20, 45, 25]]","[170, [3, 43, 25, 12, 4, 14], [1, 44, 25, 12, 4, 12]]","[130, [19, 42, 35, 46, 43, 26], [19, 43, 35, 47, 47, 26]]","[100, [0, 44, 24, 12, 4, 15], [1, 44, 25, 12, 4, 12]]","[40, [27, 17, 33, 13, 35, 25], [27, 17, 33, 13, 35, 24]]","[170, [42, 35, 16, 5, 14, 26], [44, 35, 16, 4, 14, 26]]","[60, [16, 38, 14, 17, 33, 16], [16, 37, 14, 17, 33, 16]]"
2,"[220, [31, 13, 25, 38, 8, 36], [31, 14, 27, 39, 8, 36]]","[250, [13, 20, 11, 33, 32, 21], [14, 20, 11, 36, 32, 21]]","[1000, [41, 8, 30, 29, 8, 27], [41, 4, 30, 29, 2, 27]]","[30, [37, 15, 14, 25, 43, 6], [37, 15, 14, 25, 43, 7]]","[120, [32, 26, 27, 26, 26, 26], [31, 27, 27, 27, 26, 26]]","[230, [22, 2, 31, 28, 38, 16], [22, 1, 30, 28, 36, 16]]","[130, [20, 11, 31, 24, 11, 32], [20, 10, 31, 24, 1, 32]]","[60, [10, 17, 27, 38, 41, 23], [6, 17, 27, 40, 41, 23]]","[10, [47, 16, 46, 19, 17, 22], [47, 16, 46, 19, 16, 22]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]"
3,"[110, [46, 11, 24, 18, 31, 39], [47, 11, 24, 18, 31, 40]]","[110, [8, 21, 2, 29, 43, 8], [9, 21, 2, 29, 43, 9]]","[280, [44, 11, 40, 35, 30, 31], [44, 16, 40, 35, 30, 33]]","[100, [35, 39, 47, 47, 46, 46], [35, 40, 47, 47, 47, 46]]","[30, [34, 36, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[0, [45, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[90, [38, 16, 22, 37, 30, 11], [38, 16, 21, 37, 30, 12]]","[130, [8, 5, 0, 41, 11, 29], [8, 6, 0, 41, 11, 28]]","[80, [27, 16, 32, 19, 15, 38], [28, 16, 32, 19, 15, 38]]"
4,"[150, [18, 9, 35, 30, 22, 5], [20, 9, 35, 30, 22, 6]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[40, [44, 24, 27, 32, 16, 23], [44, 24, 27, 31, 16, 23]]","[50, [30, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[340, [41, 16, 11, 37, 29, 20], [40, 17, 11, 37, 29, 16]]","[50, [24, 42, 33, 19, 31, 40], [24, 42, 34, 19, 31, 41]]","[50, [23, 18, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[0, [30, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[40, [21, 4, 20, 44, 21, 46], [21, 4, 20, 40, 21, 46]]"
5,"[560, [18, 32, 39, 22, 35, 18], [17, 37, 38, 22, 34, 17]]","[10, [24, 34, 19, 19, 6, 11], [24, 34, 19, 18, 6, 11]]","[50, [42, 1, 47, 18, 11, 47], [42, 1, 47, 18, 12, 47]]","[110, [26, 27, 2, 46, 7, 24], [26, 28, 2, 45, 7, 24]]","[30, [12, 42, 3, 39, 36, 6], [12, 42, 3, 39, 37, 6]]","[60, [47, 45, 23, 35, 7, 35], [47, 45, 23, 35, 5, 35]]","[70, [32, 36, 36, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[50, [21, 4, 20, 40, 22, 46], [21, 4, 20, 40, 21, 46]]","[140, [31, 14, 29, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[0, [27, 17, 33, 13, 35, 24], [27, 17, 33, 13, 35, 24]]"
6,"[90, [18, 35, 32, 30, 27, 39], [18, 37, 34, 30, 27, 38]]","[270, [13, 7, 14, 6, 43, 28], [16, 7, 15, 6, 42, 28]]","[190, [26, 35, 9, 4, 14, 31], [26, 35, 9, 4, 15, 37]]","[30, [47, 16, 46, 19, 19, 22], [47, 16, 46, 19, 16, 22]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[90, [36, 10, 24, 35, 14, 39], [37, 8, 24, 35, 14, 39]]","[150, [36, 43, 22, 12, 21, 5], [37, 43, 22, 12, 21, 4]]","[20, [39, 43, 28, 26, 41, 2], [39, 43, 28, 26, 40, 2]]","[240, [15, 7, 36, 24, 40, 38], [15, 7, 36, 24, 37, 37]]","[300, [19, 38, 35, 46, 46, 26], [19, 43, 35, 47, 47, 26]]","[130, [6, 44, 16, 29, 4, 29], [5, 37, 16, 29, 4, 29]]"
7,"[290, [41, 18, 44, 46, 46, 35], [43, 17, 44, 46, 46, 36]]","[270, [13, 45, 43, 20, 38, 29], [14, 42, 43, 20, 39, 30]]","[170, [18, 31, 33, 30, 27, 40], [18, 37, 34, 30, 27, 38]]","[110, [11, 42, 3, 39, 36, 6], [12, 42, 3, 39, 37, 6]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[100, [14, 20, 11, 38, 32, 21], [14, 20, 11, 36, 32, 21]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[20, [4, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[70, [32, 36, 36, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[100, [14, 20, 11, 38, 32, 21], [14, 20, 11, 36, 32, 21]]","[60, [20, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]"
8,"[230, [32, 35, 45, 30, 6, 30], [32, 36, 47, 28, 7, 30]]","[220, [13, 26, 15, 46, 3, 33], [13, 26, 15, 47, 4, 35]]","[180, [31, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[40, [22, 39, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[10, [44, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[90, [28, 16, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[70, [32, 38, 38, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[150, [14, 14, 11, 4, 36, 45], [14, 14, 7, 2, 36, 46]]","[70, [18, 38, 20, 22, 15, 25], [18, 37, 19, 22, 15, 25]]","[50, [22, 1, 30, 28, 35, 16], [22, 1, 30, 28, 36, 16]]"
9,"[170, [44, 23, 19, 42, 44, 41], [43, 24, 20, 42, 44, 41]]","[390, [4, 19, 38, 29, 13, 2], [4, 14, 42, 29, 13, 2]]","[360, [18, 39, 40, 22, 33, 18], [17, 37, 38, 22, 34, 17]]","[100, [23, 11, 26, 27, 39, 44], [24, 12, 26, 28, 39, 44]]","[30, [9, 17, 27, 40, 41, 23], [6, 17, 27, 40, 41, 23]]","[60, [20, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[280, [14, 14, 11, 5, 36, 42], [14, 14, 7, 2, 36, 46]]","[100, [47, 44, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[80, [26, 17, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[90, [16, 8, 27, 5, 29, 18], [16, 8, 27, 5, 28, 18]]","[80, [39, 43, 28, 26, 44, 2], [39, 43, 28, 26, 40, 2]]"
