,0,1,2,3,4,5,6,7,8,9,10,11
0,12.94,33.71588320467836,29.40025015447953,27.93540406326774,27.26774083838513,26.77897463574873,26.367950800454803,26.12645225767807,26.035226977632526,25.969304098906523,25.945794380376817,25.91947884170582
1,34.448,26.837583999999996,24.411873489269837,26.258877562171833,25.69058707931991,27.564380228178273,27.130833686628186,26.996417666331197,26.798695697607773,26.623703143847244,26.538931281626464,26.44954466288294
2,30.068,22.791543999999995,30.922219863571094,29.379753317195636,28.557120224314158,27.798902978257672,27.360900504456076,27.0593221869559,26.862834077546854,26.688928416746812,26.604695653434433,26.51584597720367
3,34.356,26.04184799999999,24.39639169726983,26.294267624897163,25.80198622028893,25.47455189234113,27.204769997685656,26.905221376773493,26.73172017465609,26.57806342507917,26.503874121733464,26.43182773162951
4,26.358,22.400171515789474,28.98557567272413,27.776477980081864,27.24206468552846,26.619666739019195,26.29422475376313,26.030284649593387,26.024905449449175,26.055645720726417,26.026641080153876,25.99287092473725
5,15.442,33.242616125313305,28.987561261273196,27.54376230361493,26.8926650480026,26.29077089170653,25.881422927549405,25.86530574712044,25.771166107098484,25.69952029311453,26.212708162296682,26.124246436030475
6,13.014,26.27233549039266,23.721856788892236,24.984748068275398,27.179401989030353,26.569765935326533,26.15511706534063,26.05414636112038,25.891504655572426,25.748862799867346,25.676924778157733,26.169756852094746
7,29.102,22.059315999999995,27.350975186765233,26.188728744923132,25.771090828954172,25.29450567657241,26.52813010446099,26.240349230732175,26.045831877929142,25.95019340444521,25.878330060317282,25.825880412383263
8,10.833,20.23773360150377,24.81628158982198,25.55964299538336,27.418458969290405,26.788598377119563,26.35925532710323,26.074969825480068,25.913490708752875,25.77122096462235,25.698665873890082,26.1489123167775
9,21.791,28.932912601503766,25.229499788511283,26.05035306593951,25.471389668982095,27.156138117150345,26.719811812073424,26.42953907614565,26.233319014733897,26.058716141103023,25.99729106966483,25.922410524080366
10,9.674,17.7053029348371,21.79396471515531,22.337550995610407,23.974384697026245,24.98002027943731,25.933768806639126,25.69830896311533,26.534627544149423,26.357614202283223,26.26859336249537,26.178788095428363
11,8.772,17.048045601503766,20.10856752048864,21.01256045787174,22.421735561010927,23.1015549200944,23.736399098647546,24.881973835137167,25.314596575180204,26.099593576303853,26.029154995124856,25.95581651276407
12,26.006,21.46422551578947,25.00359373907911,25.72443219645695,25.14876125051171,25.878871915978664,25.494134085390673,26.391225933719298,26.19142926201795,26.036054900021043,25.97328451200871,25.90808146029834
13,15.544,24.434869649122813,27.21191034398071,26.056756209120618,25.537188190820792,26.45745021071758,26.034398975862885,25.77035198775823,25.588454502999106,26.24718597403354,26.159041847158683,26.087530232774377
14,36.751,27.857257999999995,25.009473661714278,26.916432247258502,26.28010023322415,25.680975326927097,26.66671906320497,26.372122247298197,26.172497508774644,26.02642495001003,25.984197223211883,25.94013761069999
15,25.689,33.34692689674186,29.0785202539589,27.595515721006997,26.93736936970769,26.32049819672558,25.90004905013673,25.63582721820937,26.196656492090472,26.045894494792666,25.99213870799721,25.949901849825896
16,42.579,32.27488199999999,28.143697103999987,26.941021844378916,26.326401321625195,25.726026285941316,25.360019522324034,26.17618346473443,25.988786246682515,25.850454322459086,25.79347296301963,25.75274907893934
17,44.147,33.46342599999999,29.18010747199999,27.691921990927987,27.031076264070894,26.411675004940978,25.989493498996033,25.717909333677948,25.534096582805546,26.15975825053486,26.103399675383105,26.062451084453357
18,19.084,28.286696444360903,24.717199299482704,25.734308860834073,25.16164203495294,26.16360202962959,25.81224662688223,25.552697170901624,26.018606800922782,25.880966139682457,25.81208911392649,25.75279805615166
19,14.761,21.174884795154558,25.177116435152893,25.686911264251748,26.946331678145626,26.329218522835696,25.908603690050754,25.641610992248957,25.941082897877987,25.786173183417574,25.7160127653841,25.64882260041603
20,26.162,21.59175018245614,23.30450976456818,23.752531879321403,24.37591158266,24.906211585262845,25.39034555021475,25.999316183429233,25.816537674480497,25.65942432180726,25.949299574874644,25.89841869499184
21,20.093,23.292575406265662,24.37381225203778,24.799630904215768,25.139400279301764,25.356405268913463,25.695889911018863,26.086793840558766,25.900528032695863,25.744637174739324,25.685796700740564,26.02502862032058
22,16.01,22.86812602848789,23.11180649562566,23.37734421061143,23.57373861311835,24.010963717717004,24.371425873104666,24.853457168470783,25.05383895851382,25.519162687237465,25.798224986843124,25.73080757241202
23,13.629,23.46380302848789,25.316393411054236,25.627495193353152,26.406001035009968,25.8034768070647,25.4162750057683,26.00739126240979,25.81777507775023,25.67332749320701,25.975813133588794,25.90554887084421
24,27.201,22.967775515789473,25.18942067592527,26.64171184152529,26.01027199885147,25.44785795488248,25.798891786430662,25.562904315598146,25.873384117031318,25.73889166017385,25.67345253093732,26.011301827196544
25,22.635,30.510575480868845,26.60522181931763,25.48751979921536,25.825556951908034,25.260030214206516,26.04639141171643,25.8022074457552,25.61473791544553,26.106812319180392,26.038191507307836,25.970081288767293
26,28.294,23.165116533333325,25.85224570027757,24.95515146224634,25.578550483929707,26.47145576801645,26.048138427573075,25.84797575040571,25.660094305354185,26.141700524636445,26.08132280046494,26.01679390290562
