,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.94,0.0,0.0,0.0,1248071.0,50351.0,18608551.9,18608553.84,0.0,1.0
1,1.47,0.24,0.06,9476.72,1248071.0,38166.06,17530207.28,17539685.47,0.047,0.242
2,1.28,0.34,0.06,11558.42,1248071.0,33280.8,17487590.11,17499149.810000002,0.0213,0.128
3,1.21,0.37,0.06,12044.02,1248071.0,31583.48,17481350.71,17493395.94,0.0095,0.051
4,1.18,0.39,0.06,12338.19,1248071.0,30699.14,17479002.27,17491341.64,0.006,0.028
5,1.15,0.41,0.06,12477.02,1248071.0,29870.27,17477420.58,17489898.749999996,0.0067,0.027
6,1.13,0.42,0.06,12570.56,1248071.0,29302.73,17476418.36,17488990.049999997,0.0057,0.019
7,1.11,0.43,0.06,12604.09,1248071.0,28921.8,17475747.76,17488352.96,0.0036,0.013
8,1.1,0.43,0.06,12632.31,1248071.0,28661.5,17475374.47,17488007.88,0.003,0.009
9,1.09,0.44,0.06,12643.73,1248071.0,28432.21,17475107.02,17487751.84,0.0027,0.008
10,1.09,0.44,0.06,12645.92,1248071.0,28318.63,17474975.21,17487622.220000003,0.0015,0.004
11,1.08,0.44,0.06,12642.66,1248071.0,28205.36,17474899.15,17487542.889999997,0.0015,0.004
