,0,1,2,3
0,490.784,332.716,676.367,470.419
1,413.788,287.942,488.527,444.842
2,396.726,258.228,354.47,429.109
3,421.411,265.679,307.615,389.736
4,438.283,285.349,292.749,331.717
5,425.085,253.909,259.779,274.092
6,417.224,268.955,267.161,514.74
7,399.251,265.96,264.038,643.129
8,380.681,255.646,257.232,863.844
9,358.382,389.073,436.084,1349.723
10,354.809,338.226,381.542,1492.292
11,416.384,334.421,364.242,1686.477
12,427.841,216.182,222.926,583.398
13,438.034,212.124,219.458,473.826
14,415.538,207.98,215.152,511.404
15,421.074,221.674,251.936,640.826
16,394.141,206.959,291.684,677.423
17,407.606,198.54,397.014,715.552
18,410.99,229.869,1208.673,326.98
19,368.652,221.835,1325.837,255.299
20,363.055,238.385,1531.394,217.488
21,338.144,458.199,1719.903,182.947
22,390.044,509.767,1821.666,206.068
23,354.711,571.949,1874.635,188.958
24,370.919,792.667,302.844,458.428
25,371.139,1143.731,274.486,590.538
26,332.072,1577.907,205.832,672.881
27,332.155,2336.353,177.493,177.742
28,342.804,2484.818,187.027,187.211
29,352.98,2624.369,185.325,185.722
30,385.056,455.516,854.203,242.364
31,356.85,410.827,1074.982,275.053
32,396.462,366.929,1326.133,364.91
33,414.735,311.377,870.555,536.252
34,418.048,294.538,733.87,798.823
35,431.437,307.991,651.346,1146.734
36,422.561,296.62,579.936,1389.683
37,395.757,280.358,538.112,1540.595
38,428.769,295.617,615.025,1763.803
39,439.288,254.837,321.48,417.98
40,464.623,248.088,285.445,355.806
41,484.188,249.818,259.355,306.595
42,548.249,287.922,287.995,287.937
43,538.013,291.528,291.541,291.541
44,517.568,281.356,281.374,281.369
45,496.249,259.585,353.071,269.982
46,474.047,255.694,366.039,267.323
47,449.996,242.754,440.355,256.244
48,436.955,246.346,638.729,246.021
49,436.648,259.966,771.224,258.015
50,435.18,251.914,875.345,249.253
51,468.055,243.979,339.161,248.535
52,501.397,245.938,286.544,250.294
53,480.294,250.013,265.836,254.293
54,487.714,265.186,258.334,263.937
55,489.27,272.584,253.365,263.997
56,463.651,274.415,237.557,247.775
57,423.346,1957.073,211.446,211.531
58,389.386,2150.396,195.065,195.175
59,336.16,2376.679,146.01,146.141
60,379.28,1351.136,258.6,1054.914
61,423.005,990.665,286.435,1091.654
62,435.456,700.325,303.26,1085.535
63,480.486,416.021,308.162,980.744
64,454.77,282.408,260.613,715.155
65,480.232,254.479,253.359,553.013
66,500.75,261.969,266.918,457.748
67,478.172,251.712,257.229,376.105
68,503.722,263.73,271.84,391.603
69,497.339,253.235,262.778,641.61
70,447.653,244.235,248.945,838.804
71,463.214,264.244,268.77,1075.541
72,467.281,255.596,255.665,267.073
73,529.103,251.778,251.832,258.052
74,538.471,260.634,260.697,263.762
75,543.05,276.745,276.745,276.783
76,557.853,287.493,287.493,287.549
77,496.542,248.11,248.11,248.181
78,498.892,271.058,290.602,266.139
79,489.839,273.098,338.086,266.775
80,510.151,273.804,385.802,268.987
81,476.069,282.651,561.783,262.699
82,466.037,268.625,771.263,251.724
83,452.58,255.293,1100.226,237.568
84,455.332,312.33,1656.098,250.822
85,436.057,279.561,1721.973,220.037
86,448.283,277.624,1834.436,217.804
87,474.909,265.883,301.302,256.992
88,525.272,297.475,305.393,288.091
89,533.186,295.129,295.796,298.196
90,488.217,385.089,348.949,783.004
91,443.704,444.333,324.357,765.961
92,444.845,620.985,328.05,815.617
93,453.348,912.697,315.226,631.177
94,454.655,905.512,262.16,469.805
95,421.078,930.592,238.283,376.151
96,475.69,303.53,259.694,322.339
97,528.15,310.745,281.012,330.82
98,508.43,287.338,278.458,303.172
99,491.138,275.96,276.041,278.441
100,551.496,309.068,309.151,309.146
101,560.4,316.962,316.891,316.956
102,542.64,297.628,296.351,297.858
103,503.823,258.626,257.382,258.905
104,508.608,253.038,251.856,253.274
105,531.935,255.053,255.11,255.144
106,547.449,258.899,260.182,258.97
107,532.733,262.817,264.154,271.393
108,511.926,366.126,448.165,591.752
109,435.724,337.717,419.248,572.754
110,432.965,354.965,448.148,617.837
111,458.576,303.616,285.125,322.352
112,522.772,314.342,287.501,322.088
113,572.326,324.893,312.789,329.171
114,581.255,303.864,299.09,299.106
115,549.972,293.727,292.567,292.562
116,510.758,279.153,278.022,277.867
117,503.806,291.914,341.206,306.754
118,476.881,266.512,317.402,281.648
119,489.149,268.89,317.445,282.203
120,521.824,271.508,311.966,278.699
121,485.701,265.911,303.787,270.612
122,493.998,269.087,293.494,277.01
123,527.748,275.941,286.791,278.591
124,553.37,280.969,282.211,282.266
125,542.675,263.115,258.326,258.578
126,513.965,245.719,242.166,243.476
127,517.573,274.71,274.571,275.976
128,501.716,310.73,290.212,292.586
129,433.052,1653.062,228.412,230.449
130,397.05,1585.205,242.774,240.049
131,408.652,1546.743,280.662,269.521
132,405.894,929.748,337.464,429.304
133,439.357,716.089,364.97,445.47
134,449.521,514.762,402.219,460.142
135,429.595,371.919,669.642,499.883
136,475.118,312.452,614.757,588.629
137,431.168,246.899,540.05,691.048
138,445.637,241.055,524.496,1121.484
139,473.825,235.149,544.233,1046.9
140,429.7,222.774,606.245,892.716
141,448.294,267.029,1130.937,232.917
142,408.509,257.89,969.543,247.371
143,434.721,305.398,868.079,432.421
