,0,1,2,3
0,1301.298,1272.5739839999999,1288.61533504,1292.2393882623999
1,1284.779,1252.149744,1226.66930564,1211.6462257734
2,1197.156,1169.50754,1144.7375649,1201.7409681815002
3,1129.575,1124.9608600000001,1128.6598241000002,1349.6489155335003
4,1281.413,1237.544364,1199.84382034,1223.8147920179001
5,1222.821,1182.316936,1166.60754516,1222.9751197246
6,1142.697,1111.919656,1303.9286383600001,1271.1581318666001
7,1082.899,1113.976088,1393.6209022800003,1340.6037886318004
8,1074.13,1240.0619000000002,1210.3634065,1243.6098400775002
9,1027.939,1464.3358680000003,1404.8939615800002,1349.3697290773
10,1138.368,1144.821472,1282.0037463200001,1256.0247578092
11,1264.22,1240.398648,1306.39785088,1382.7995755728002
12,1247.087,1221.621544,1254.86588864,1478.4148708784003
13,1388.099,1344.8947919999998,1313.7848305199998,1298.6135815362
14,1603.83,1553.304368,1508.29873408,1466.2143713648
15,1420.292,1375.258388,1361.23181778,1324.3324346242998
16,1308.783,1271.3451240000002,1337.2520609400003,1299.2944619789002
17,1449.746,1401.478512,1368.3325737199998,1328.3438864281998
18,1440.635,1397.9004,1355.738514,1318.03659559
19,1148.892,1511.6894080000002,1449.3434614800003,1391.0711914838002
20,1237.741,1360.43918,1327.1498083000001,1450.9717657605001
21,1415.488,1384.03256,1347.5091536,1406.100338616
22,1482.644,1434.688156,1393.17258086,1382.2710031040997
23,1408.206,1364.244544,1326.30069364,1406.2282235534
24,1534.855,1482.709404,1436.2659027399998,1394.1862740619
25,1597.445,1544.0584039999999,1496.4972277399997,1452.0382529368997
26,1498.882,1452.579304,1424.10349924,1383.6603367894002
27,1394.686,1354.694044,1424.80161114,1381.0689214159
28,1339.672,1307.701324,1561.5136929400003,1504.7783978989
29,1533.367,1487.47516,1449.4511896,1410.0499972759999
30,1376.766,1381.773588,1357.04644478,1422.5362558693
31,1329.081,1425.62196,1385.9750176,1391.9002864559998
32,1512.27,1470.745324,1428.39253794,1397.7085379738999
33,1603.034,1555.3630079999998,1512.89980748,1473.3566149938
34,1555.071,1504.3580279999999,1458.93804118,1416.7594735033
35,1612.117,1555.313336,1504.88195916,1458.1225868145998
36,1380.615,1358.732124,1355.9260009400002,1383.6431058789003
37,1553.674,1512.138036,1471.40103866,1439.0446861471
38,1641.985,1589.948612,1543.13108722,1499.3473415506999
39,1469.836,1426.14464,1396.8886834,1362.6802439790001
40,1501.523,1454.261844,1418.83587914,1380.3224119959
41,1623.793,1569.136776,1520.9192055600001,1475.3227321986
42,1533.254,1485.51154,1441.4049749,1400.4961215315
43,1238.754,1479.8994080000002,1432.5760664800002,1387.5598571588
44,1294.772,1353.648236,1337.4635456600001,1337.2979551921
45,1335.881,1308.367452,1341.9127526200002,1370.3598236997002
46,1349.162,1304.949488,1329.0010812799999,1441.5875109968
47,1291.524,1260.1619239999998,1371.20773394,1341.4053162338998
