,0,1,2,3
0,24.5,22.1,24.5,24.5
1,24.5,22.1,20.3,18.9
2,17.8,17.8,17.0,18.9
3,16.3,16.3,16.3,31.3
4,24.5,20.3,18.9,20.3
5,20.3,17.8,17.8,20.3
6,17.0,15.8,24.5,22.1
7,15.4,15.8,36.3,31.3
8,15.4,20.3,18.9,20.3
9,14.8,61.6,42.7,31.3
10,17.0,17.0,24.5,22.1
11,22.1,20.3,24.5,36.3
12,20.3,20.3,22.1,75.2
13,36.3,31.3,27.5,24.5
14,182.1,115.5,92.8,61.6
15,50.9,36.3,31.3,27.5
16,24.5,22.1,31.3,24.5
17,61.6,42.7,36.3,27.5
18,50.9,42.7,31.3,27.5
19,17.0,92.8,61.6,36.3
20,20.3,31.3,27.5,61.6
21,50.9,36.3,31.3,42.7
22,75.2,50.9,36.3,36.3
23,42.7,36.3,27.5,42.7
24,115.5,75.2,50.9,36.3
25,182.1,115.5,92.8,61.6
26,92.8,61.6,50.9,36.3
27,36.3,31.3,50.9,36.3
28,31.3,24.5,144.6,92.8
29,115.5,75.2,61.6,42.7
30,36.3,36.3,31.3,50.9
31,27.5,50.9,36.3,36.3
32,92.8,61.6,50.9,42.7
33,182.1,115.5,92.8,61.6
34,115.5,92.8,61.6,50.9
35,230.4,115.5,92.8,61.6
36,36.3,31.3,31.3,36.3
37,115.5,92.8,61.6,50.9
38,230.4,144.6,115.5,92.8
39,61.6,50.9,42.7,31.3
40,92.8,61.6,50.9,36.3
41,230.4,144.6,92.8,61.6
42,115.5,75.2,50.9,42.7
43,20.3,75.2,50.9,36.3
44,24.5,31.3,31.3,31.3
45,31.3,24.5,31.3,36.3
46,31.3,24.5,27.5,50.9
47,24.5,22.1,36.3,31.3
