,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,12.8,0.0,0.0,0.0,22883.0,6100.0,543722.0,0.0,543734.8
1,10.35,0.19,0.39,229.01,22883.0,4935.64,330171.54,0.029,330410.89999999997
2,9.88,0.23,0.4,109.58,22883.0,4712.41,327587.74,0.0186,327707.2
3,8.63,0.33,0.41,136.27,22883.0,4112.76,321520.71,0.0151,321665.61000000004
4,7.72,0.4,0.41,146.91,22883.0,3678.91,320789.65,0.0093,320944.27999999997
5,6.97,0.46,0.41,151.29,22883.0,3323.78,320402.99,0.0059,320561.24999999994
6,7.49,0.41,0.41,131.96,22883.0,3570.63,320629.43,0.0044,320768.88
7,6.77,0.47,0.41,136.89,22883.0,3228.58,320367.72,0.0046,320511.38
8,7.31,0.43,0.41,123.36,22883.0,3486.69,320538.58,0.0033,320669.25
9,6.61,0.48,0.41,127.83,22883.0,3152.75,320362.0,0.0038,320496.44
10,7.2,0.44,0.41,117.6,22883.0,3432.01,320490.17,0.0026,320614.97
11,6.73,0.47,0.41,121.55,22883.0,3206.7,320363.34,0.0032,320491.62
12,6.71,0.48,0.41,121.55,22883.0,3199.99,320362.0,0.0006,320490.26
