,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.06953039999999999,-0.07196913,-0.071993322819,-0.0719992982282769,-0.07199973304603655,-0.07199997904411387,-0.0719999877617625,-0.07199999357492531,-0.07199999634027746,-0.07199999835971237,-0.07199999898499002,-0.07199999965560712,-0.07199999975837394,-0.0719999998728322,-0.07199999989005074,-0.07199999992044072,-0.07199999992569958,-0.07199999993738705,-0.0719999999399667,-0.07199999994064507,-0.07199999994065694
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,-2.3176799999999997,-2.398971,-2.3997774273,-2.39997660760923,-2.399991101534551,-2.399999301470462,-2.39999959205875,-2.3999997858308437,-2.3999998780092486,-2.3999999453237453,-2.399999966166334,-2.399999988520237,-2.399999991945798,-2.3999999957610734,-2.399999996335024,-2.3999999973480235,-2.3999999975233193,-2.399999997912901,-2.3999999979988895,-2.3999999980215025,-2.3999999980218982
6,0.0,-1.0223544000000002,-1.0482437157142852,-1.1671751157089998,-1.0610366760895868,-1.1471383515844789,-1.0656116939327154,-1.121517229256706,-1.1587965453597706,-1.1157006455702587,-1.16221702934459,-1.1227436310917658,-1.1737869140294361,-1.1394350322163858,-1.168124657455484,-1.153304045502678,-1.1662108073257378,-1.159102139628173,-1.1655353730646614,-1.161132382361064,-1.161571586440384,-1.161579272123096
7,0.0,-0.8292143999999998,-0.8853372038095239,-0.8779823181363811,-0.8851999559218481,-0.8794701584707664,-0.8787092629955107,-0.8747626540338227,-0.8721309489233126,-0.8749343573956078,-0.8717824012069336,-0.8743982120890728,-0.8709784355840446,-0.8732659726279879,-0.8713504480607768,-0.8723380551711254,-0.8714768389440485,-0.8719506176676247,-0.8715214410640628,-0.8718149088033346,-0.871785611444968,-0.8717829876560124
8,0.0,-0.9644123999999998,-1.030663542445887,-1.0234091324561534,-1.0306515868341282,-1.024923595233434,-1.0241637214177433,-1.0202171486614973,-1.0175854676937506,-1.0203888876508853,-1.017236939849167,-1.0198527533281594,-1.0164329796082847,-1.018720517079031,-1.0168049929871787,-1.0177926001690378,-1.0169313840681744,-1.0174051628135912,-1.0169759862585688,-1.017269454008554,-1.017240156653005,-1.0172375328640986
9,0.0,0.18670200000000006,0.16082538755411252,0.16848032310284627,0.1613367949451221,0.16707198519539282,0.1678359316459192,0.17178264872768143,0.17441442593556805,0.1716110517603743,0.1747630329949593,0.17214722986778586,0.17556701469009928,0.17327947892071507,0.17519500490748746,0.1742073980106904,0.175068614614677,0.1745948359563236,0.17502401270483833,0.1747305449975606,0.1747598423643407,0.1747624661534436
10,0.0,0.15097110000000002,0.12384125130411251,0.13148375443197127,0.12433715557781314,0.1300721223800685,0.13083594241491625,0.1347826550167757,0.13741442923734254,0.13461105364106504,0.1377630338378849,0.13514723038938822,0.13856701486707898,0.136279479044884,0.13819500497283754,0.13720739806719212,0.1380686146555616,0.13759483599450575,0.13802401273701442,0.13773054502841106,0.13775984239484254,0.13776246618393934
11,0.0,0.19442760000000003,0.16882195755411253,0.17647958119384627,0.16933671697048622,0.17507195553384133,0.17583592931748743,0.17978264736787727,0.1824144252216709,0.17961105135373848,0.18276303281270515,0.18014722975500697,0.1835670146518334,0.18127947889386772,0.1831950048933577,0.18220739799847382,0.18306861460583704,0.18259483594806797,0.18302401269788132,0.18273054499089023,0.1827598423577457,0.1827624661468499
12,0.0,-1.7369723999999997,-1.8303205424458875,-1.3008682748894869,-1.7757325427038722,-1.3909657241796178,-1.7900980285400192,-1.8003227840209066,-1.8071409262574405,-1.8144396768487634,-1.8145705035676563,-1.8182027625571606,-1.815873137739685,-1.8183277320240216,-1.8165982702127275,-1.8176138676582472,-1.8168020532233664,-1.817284380737625,-1.8168742032031522,-1.8171718644150205,-1.8102082948218783,-1.8102070774053383
13,0.0,-0.3849923999999999,-0.4309207924458875,0.09900189103551281,-0.37574618826515466,0.009029085048870228,-0.3900984360155828,-0.4003230219866358,-0.40714105118944843,-0.4144397480100351,-0.4145705354621382,-0.4182027822934661,-0.4158731444362135,-0.418327736722306,-0.4165982726854345,-0.4176138697961499,-0.4168020547703527,-0.41728438218235564,-0.41687420442062667,-0.4171718655823352,-0.41020829597600234,-0.4102070785592314
14,0.0,0.19442760000000003,0.16882195755411253,0.698946247860513,0.22424796363715285,0.609026860432508,0.20990138935203276,0.19967687602805176,0.1928588952682625,0.18556022149227705,0.1854294508687981,0.1817972092481173,0.18412685269384574,0.18167226126414357,0.18340172625483386,0.18238612928760614,0.1831979445666532,0.1827156171984742,0.18312579505759866,0.1828281339173872,0.18979170352937325,0.18979292094624312
15,0.0,-1.2879218999999995,-0.832480915469392,-1.2430817302411379,-0.8704758948100488,-1.1715587619874743,-1.0962809281617822,-1.1798980418444602,-1.132658321230191,-1.114241461948319,-1.0955931251877387,-1.0934107915848985,-1.0848449527580273,-1.086343895902429,-1.083550061877318,-1.0844055405776063,-1.08331112313243,-1.0837445472795457,-1.0832256855480287,-1.0834993579949805,-1.0865071627243847,-1.086503839380418
16,0.0,0.19442760000000003,0.7018609532806084,0.2917759159694874,0.6645091438066881,0.3634355467023325,0.4387186250703678,0.355101697243115,0.4023415417907861,0.4207584600284296,0.43940683984224016,0.44158918677565245,0.4501550398997077,0.4486560989462378,0.4514499354115355,0.45059445707833645,0.4516888751714103,0.4512554511364107,0.45177431311709776,0.4515006407251426,0.448492836010201,0.4484961593544209
17,0.0,0.09785760000000004,0.6019038282806082,0.19178518983198733,0.5645101184896368,0.26343591747172623,0.3387186541757652,0.2551017142406671,0.302341550714501,0.3207584651113775,0.33940684212041744,0.3415891881853885,0.35015504037803113,0.3486560992818296,0.3514499355881574,0.3505944572310438,0.3516888752819093,0.35125545123960566,0.35177431320406016,0.35150064080852217,0.3484928360926384,0.3484961594368418
18,0.0,0.09785760000000004,0.6019038282806082,0.19178518983198733,0.5645101184896368,0.26343591747172623,0.3387186541757652,0.2551017142406671,0.302341550714501,0.3207584651113775,0.33940684212041744,0.3415891881853885,0.35015504037803113,0.3486560992818296,0.3514499355881574,0.3505944572310438,0.3516888752819093,0.35125545123960566,0.35177431320406016,0.35150064080852217,0.3484928360926384,0.3484961594368418
