,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.072,0.002469600000000014,3.086999999999973e-05,6.6771809999999414e-06,7.017717230999934e-07,2.669539634672375e-07,2.0955886132178124e-08,1.2238237501192025e-08,6.4250746881258135e-09,3.6597225423564634e-09,1.6402876434841666e-09,1.0150099937880022e-09,3.4439289089226917e-10,2.41626052250016e-10,1.271677912991834e-10,1.0994927235727396e-10,7.955929347772344e-11,7.430042417884593e-11,6.261296745551347e-11,6.003331319634632e-11,5.93549367572276e-11,5.934306576987615e-11
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,0.08232000000000016,0.0010289999999999822,0.00022257269999999618,2.3392390769999606e-05,8.898465448907849e-06,6.985295377392662e-07,4.079412500397314e-07,2.1416915627085898e-07,1.2199075141188128e-07,5.467625478280518e-08,3.383366645959985e-08,1.147976302974223e-08,8.054201741667149e-09,4.23892637663942e-09,3.6649757452424428e-09,2.6519764492574316e-09,2.4766808059615155e-09,2.087098915183769e-09,2.001110439878198e-09,1.978497891907574e-09,1.9781021923291926e-09
6,1.2,0.17764559999999982,0.15175628428571486,0.03282488429100013,0.13896332391041322,0.05286164841552117,0.13438830606728483,0.07848277074329434,0.04120345464022953,0.08429935442974128,0.03778297065541003,0.07725636890823429,0.026213085970563897,0.060564967783614206,0.031875342544516155,0.04669595449732196,0.03378919267426217,0.04089786037182675,0.0344646269353384,0.038867617638935786,0.038428413559615814,0.03842072787690389
7,1.0,0.17078560000000015,0.11466279619047609,0.12201768186361893,0.11480004407815197,0.1205298415292337,0.12129073700448935,0.1252373459661773,0.1278690510766875,0.1250656426043923,0.12821759879306638,0.12560178791092722,0.12902156441595533,0.12673402737201203,0.12864955193922326,0.12766194482887464,0.12852316105595143,0.12804938233237528,0.1284785589359371,0.12818509119666535,0.12821438855503192,0.12821701234398758
8,1.2,0.23558760000000017,0.16933645755411292,0.17659086754384665,0.1693484131658716,0.17507640476656616,0.17583627858225667,0.1797828513385027,0.1824145323062494,0.17961111234911456,0.18276306015083293,0.1801472466718406,0.18356702039171532,0.181279482920969,0.18319500701282126,0.1822073998309621,0.18306861593182566,0.18259483718640876,0.18302401374143115,0.18273054599144584,0.18275984334699505,0.1827624671359014
9,0.008,0.19470200000000004,0.16882538755411253,0.17648032310284628,0.1693367949451221,0.17507198519539283,0.1758359316459192,0.17978264872768143,0.18241442593556806,0.17961105176037429,0.1827630329949593,0.18014722986778586,0.18356701469009928,0.18127947892071505,0.18319500490748747,0.1822073980106904,0.183068614614677,0.18259483595632361,0.18302401270483834,0.1827305449975606,0.1827598423643407,0.1827624661534436
