,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.25,0.0,0.0,0.0,83945.0,9183.0,1338656.2,0.0,1.0,1338661.45
1,4.38,0.17,0.11,3717.94,83945.0,7662.63,1193080.0,0.0167,0.9657,1196802.3199999998
2,3.87,0.26,0.12,885.85,83945.0,6761.12,1178760.53,0.0139,0.9875,1179650.2500000002
3,3.47,0.34,0.12,1327.97,83945.0,6074.75,1177915.65,0.0085,0.7837,1179247.0899999999
4,3.41,0.35,0.12,900.23,83945.0,5964.26,1176038.42,0.006,0.8949,1176942.0599999998
5,3.04,0.42,0.12,652.25,83945.0,5324.74,1176200.58,0.0053,0.6196,1176855.87
6,3.04,0.42,0.12,281.58,83945.0,5322.7,1175655.11,0.0032,0.9215,1175939.7300000002
7,3.04,0.42,0.12,414.04,83945.0,5321.7,1175390.85,0.0065,0.416,1175807.9300000002
8,2.87,0.45,0.12,336.12,83945.0,5010.72,1175361.78,0.0022,0.475,1175700.7700000003
9,3.04,0.42,0.12,191.45,83945.0,5320.53,1175390.27,0.0025,0.4304,1175584.76
10,2.91,0.45,0.12,223.76,83945.0,5088.07,1175337.3,0.0025,0.5518,1175563.97
11,2.9,0.45,0.12,214.7,83945.0,5076.53,1175302.96,0.0023,0.3812,1175520.5599999998
12,2.82,0.46,0.12,72.85,83945.0,4937.7,1175405.2,0.0019,0.6607,1175480.87
13,2.89,0.45,0.12,110.79,83945.0,5048.5,1175294.55,0.0022,0.2984,1175408.23
14,2.8,0.47,0.12,58.31,83945.0,4893.38,1175276.87,0.002,0.4737,1175337.9800000002
15,2.75,0.48,0.12,63.95,83945.0,4809.66,1175241.93,0.0016,0.1354,1175308.63
16,2.7,0.49,0.12,46.27,83945.0,4726.73,1175242.52,0.0013,0.2764,1175291.49
17,2.69,0.49,0.12,49.82,83945.0,4701.62,1175230.16,0.0012,0.0661,1175282.67
18,2.69,0.49,0.12,41.98,83945.0,4710.75,1175234.46,0.0011,0.1573,1175279.13
19,2.71,0.48,0.12,40.25,83945.0,4733.45,1175233.45,0.0012,0.0412,1175276.41
20,2.69,0.49,0.12,40.93,83945.0,4699.9,1175230.0,0.0008,0.0113,1175273.6199999999
21,2.69,0.49,0.12,40.92,83945.0,4700.04,1175230.0,0.0006,0.0002,1175273.6099999999
