,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,31.603,35.682,109.183,111.633,158.276,189.036,191.574,191.746,197.143,202.013,201.013,204.413,202.013,206.033,205.913,199.853,193.703,192.053,200.193
1,63.718,132.746,84.088,69.238,49.88,92.038,151.04,96.088,151.688,92.128,131.828,137.728,69.428,50.528,74.428,74.428,86.588,81.488,89.888
2,87.207,1.826,4.377,6.677,15.107,174.807,36.877,166.327,57.877,166.877,48.277,48.277,60.677,211.627,82.277,83.477,136.477,82.777,163.477
3,76.542,9.159,27.532,50.232,307.86,37.852,53.35,107.032,153.982,61.782,54.182,54.187,95.602,116.987,226.687,191.382,53.382,27.607,50.987
4,73.319,17.999,108.092,22.574,112.192,141.229,239.079,18.209,49.559,64.584,84.859,94.359,239.164,35.859,39.534,54.159,45.634,253.989,49.234
5,102.817,0.023,0.214,0.873,0.854,3.227,25.477,60.872,110.117,24.642,118.174,217.212,57.424,73.562,82.192,75.017,83.874,87.262,106.392
6,54.738,256.943,53.434,461.699,1.129,1.708,3.838,20.106,26.213,238.253,26.88,47.838,60.2,92.965,217.033,10.953,104.8,67.29,273.833
7,72.86,53.569,27.382,154.857,135.217,129.68,92.86,123.055,55.405,74.1,350.21,9.175,216.505,16.007,37.885,106.802,332.505,16.012,37.985
8,66.0,158.046,17.632,151.808,250.822,46.16,33.9,245.357,91.18,91.735,137.728,102.45,27.573,303.778,17.525,31.415,27.423,304.448,17.525
9,90.172,1.262,1.765,9.348,68.882,207.152,27.174,65.982,147.713,270.495,53.41,27.099,51.32,72.32,56.122,396.045,51.912,69.22,65.185
10,71.84,7.94,327.247,1.454,4.062,24.942,315.42,2.294,18.746,55.04,33.29,368.688,2.98,39.99,71.501,83.21,84.138,60.34,133.932
11,75.687,4.082,111.483,194.853,24.079,124.366,119.316,30.866,303.901,18.8,67.918,83.993,89.418,85.837,146.295,4.637,132.292,6.137,339.697
12,60.705,188.373,172.007,46.901,94.591,149.951,121.967,185.631,60.503,84.513,98.513,52.313,112.113,131.435,364.204,2.111,9.6,8.749,35.21
13,71.74,18.192,629.849,0.032,0.063,0.158,0.427,0.574,1.089,1.733,2.061,3.161,2.061,9.034,9.469,99.034,296.799,7.291,6.268
14,117.034,0.404,0.411,0.467,0.536,0.892,1.971,1.811,3.314,4.362,6.702,91.305,4.202,302.622,23.096,15.554,31.824,211.717,47.024
15,60.794,223.289,95.094,137.235,70.686,296.959,3.312,18.433,76.091,102.489,112.531,164.969,178.942,22.391,14.444,151.968,25.169,458.303,4.156
16,64.411,263.401,9.095,131.636,118.862,89.786,126.508,472.341,5.896,9.387,55.632,22.246,200.644,33.768,47.368,489.471,3.111,16.581,6.967
17,60.74,246.993,99.18,61.854,422.931,2.125,9.599,115.93,88.056,115.723,286.618,8.499,47.472,104.194,175.644,11.322,84.272,54.264,132.092
18,80.081,9.773,73.039,281.922,5.851,14.437,157.47,75.182,253.487,35.703,8.705,17.995,562.129,6.481,6.481,23.325,12.745,24.075,24.443
19,131.438,0.0,0.002,0.008,0.023,0.058,0.221,0.158,0.261,0.434,0.499,2.642,2.32,1.818,1.818,3.818,2.318,3.818,4.511
20,59.135,484.028,2.1,2.835,87.226,153.576,141.456,11.128,14.801,177.624,42.079,582.617,3.635,2.06,2.06,16.485,7.685,18.985,14.313
21,80.729,19.007,134.383,20.531,191.64,33.012,562.847,0.761,1.578,3.378,2.518,18.178,3.083,32.354,34.354,21.479,6.53,12.179,371.436
22,84.739,5.325,49.92,174.923,12.89,478.292,2.639,1.596,2.386,17.898,3.148,10.022,40.173,45.059,35.539,37.539,159.575,26.939,32.802
23,99.386,1.651,2.05,3.081,68.713,138.704,6.469,165.442,59.181,470.642,3.341,7.709,40.94,30.526,30.136,26.851,158.769,18.716,11.995
24,89.577,2.972,9.88,47.452,636.559,0.211,1.334,4.309,3.385,14.807,89.263,35.58,64.627,41.297,23.377,25.507,384.534,19.587,20.027
25,80.375,24.357,167.927,108.454,11.5,105.988,81.203,235.69,6.473,50.515,752.475,1.678,3.923,3.284,20.175,28.555,5.723,33.9,34.675
26,87.756,1.277,12.877,584.205,0.043,0.227,0.622,2.132,2.187,4.946,3.393,1.626,41.895,17.776,45.088,26.756,8.843,398.516,32.156
27,105.112,0.064,0.127,0.648,5.671,21.715,123.765,35.075,346.543,19.825,7.833,46.954,58.273,45.656,332.775,21.462,22.311,28.282,40.812
28,70.575,136.301,352.59,9.07,13.464,8.642,49.316,56.707,324.404,5.944,12.374,41.337,42.064,485.351,4.08,5.152,31.614,15.925,39.775
29,72.866,167.161,121.319,43.232,208.311,10.214,380.505,2.225,3.631,6.544,4.162,38.028,45.966,40.137,13.472,242.909,47.926,20.366,43.766
30,67.745,704.404,0.012,0.061,0.106,0.396,0.516,1.873,1.933,5.713,8.995,30.393,37.4,12.545,411.939,2.103,3.585,21.595,26.895
31,91.727,2.033,8.723,148.688,45.253,446.244,0.761,1.197,1.222,2.977,13.557,3.445,74.732,24.827,50.577,37.663,69.677,26.927,28.027
32,114.276,0.002,0.029,0.448,2.341,3.034,4.042,10.923,19.781,120.117,222.508,16.548,124.831,63.876,18.676,487.62,5.976,38.776,18.626
33,105.971,1.015,3.938,8.121,11.864,17.235,74.351,756.461,1.326,1.198,2.004,2.671,5.616,4.216,18.071,67.213,49.271,26.471,52.276
34,80.284,61.334,328.03,7.441,6.093,13.579,22.234,140.731,5.182,165.156,38.379,338.879,6.379,44.034,31.984,18.084,53.834,18.319,674.121
35,104.73,4.769,6.574,16.009,22.406,43.556,125.03,5.258,28.388,181.428,52.561,357.345,4.921,52.33,38.88,22.18,55.38,46.913,83.888
36,109.962,0.101,0.354,2.791,2.311,5.336,18.342,29.677,437.484,4.796,11.131,16.147,99.461,48.667,38.362,28.062,29.312,679.814,12.112
37,110.851,0.054,0.265,0.741,1.351,5.046,9.321,49.699,564.291,0.784,4.066,5.106,8.476,4.976,38.733,36.651,12.221,73.071,17.851
38,104.997,8.119,8.301,13.325,33.795,61.952,39.645,88.107,4.435,640.662,1.88,1.918,4.805,6.693,3.455,50.087,45.555,22.269,40.087
39,99.592,7.815,10.638,27.832,90.86,65.742,279.084,1.424,2.057,10.764,14.604,20.666,15.302,225.385,16.732,61.282,396.714,2.71,36.882
40,91.716,21.837,28.419,233.586,9.362,10.621,35.166,198.049,3.416,51.046,256.346,17.551,403.528,5.372,14.316,43.516,8.946,32.416,35.016
41,116.185,0.001,0.005,0.051,0.797,1.339,3.525,17.165,12.775,18.375,148.485,17.275,187.013,21.825,343.235,44.185,19.725,54.985,34.885
42,77.861,54.795,377.317,0.222,5.154,25.817,30.573,10.57,74.021,54.541,66.861,211.923,4.513,73.733,151.969,32.161,196.321,38.411,32.161
43,78.584,87.343,129.413,53.89,98.954,232.702,6.511,22.391,124.884,15.554,64.634,105.182,77.734,115.832,112.125,23.034,187.834,49.334,19.434
44,40.189,558.724,147.257,38.793,496.84,0.258,1.249,1.496,3.239,3.939,31.989,43.889,55.412,556.527,1.19,21.989,5.789,30.889,35.712
45,87.816,2.417,11.018,436.641,0.655,4.84,4.44,21.106,10.658,72.806,79.756,79.756,196.013,1.648,79.756,248.566,4.806,51.756,341.373
46,80.563,11.519,131.512,109.596,12.754,299.841,36.588,37.606,10.613,106.036,127.836,131.836,6.563,17.466,131.836,155.736,163.336,51.213,14.963
47,96.674,5.292,7.335,15.451,84.603,88.737,250.505,96.627,80.924,60.611,58.211,60.611,63.954,62.731,60.611,62.611,63.061,110.734,68.354
