,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.2,14.3
1,14.0,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
2,15.8,14.8,14.5,14.3,14.2,14.4,14.3,14.4,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5
3,14.5,14.3,14.2,14.1,14.5,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6
4,14.3,14.2,14.3,14.2,14.3,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6
5,24.5,17.8,15.8,15.4,14.8,14.6,14.5,14.5,14.6,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
6,14.0,14.2,14.1,15.8,15.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.8
7,14.3,14.3,14.2,14.3,14.4,14.5,14.5,14.6,14.6,14.5,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.8,14.8
8,14.0,14.3,14.2,14.3,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8
9,16.3,15.1,14.6,14.4,14.4,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
10,14.3,14.1,15.4,14.8,14.6,14.5,15.1,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11,14.5,14.2,14.3,14.6,14.5,14.6,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1,14.8,15.1
12,14.0,14.2,14.5,14.5,14.5,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.4,15.1,15.1,15.1,14.8
13,14.3,14.1,27.5,22.1,18.9,17.8,17.0,16.3,15.8,15.4,15.4,15.4,15.1,15.1,14.8,14.8,15.4,15.4,15.1
14,61.6,31.3,22.1,18.9,17.0,16.3,15.8,15.4,15.4,15.1,14.8,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1
