,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.58,0.0,0.0,0.0,4003419.0,131438.0,60606324.8,60606326.379999995,0.0,1.0
1,1.46,0.07,0.04,20003.54,4003419.0,122105.9,58100984.99,58120989.99,0.0318,0.071
2,1.37,0.13,0.06,33777.83,4003419.0,113924.94,57187288.34,57221067.54,0.0285,0.067
3,1.3,0.18,0.06,43703.38,4003419.0,108343.01,56860742.09,56904446.77,0.0218,0.049
4,1.25,0.2,0.06,51530.41,4003419.0,104660.13,56703873.42,56755405.08,0.0148,0.034
5,1.21,0.23,0.07,57493.44,4003419.0,100894.45,56602898.55,56660393.199999996,0.0138,0.036
6,1.17,0.25,0.07,61464.89,4003419.0,97974.92,56545982.4,56607448.46,0.0123,0.029
7,1.16,0.27,0.07,63444.82,4003419.0,96507.67,56523123.3,56586569.279999994,0.007,0.015
8,1.14,0.28,0.07,65440.54,4003419.0,94871.48,56502013.74,56567455.42,0.0065,0.017
9,1.12,0.29,0.07,67202.57,4003419.0,93549.35,56485843.12,56553046.809999995,0.0066,0.014
10,1.11,0.3,0.07,68428.54,4003419.0,92618.85,56476472.35,56544902.0,0.0043,0.01
11,1.1,0.3,0.07,69868.92,4003419.0,91539.13,56467815.83,56537685.85,0.0061,0.012
12,1.09,0.31,0.07,71001.13,4003419.0,90646.93,56460731.58,56531733.800000004,0.0053,0.01
13,1.08,0.32,0.07,72112.26,4003419.0,89847.47,56454512.77,56526626.11,0.0047,0.009
14,1.07,0.32,0.07,73082.44,4003419.0,88879.15,56448992.56,56522076.07,0.0053,0.011
15,1.06,0.33,0.07,73900.18,4003419.0,88198.66,56445200.85,56519102.09,0.0043,0.008
16,1.05,0.33,0.07,74598.94,4003419.0,87425.73,56441948.59,56516548.58,0.0039,0.009
17,1.04,0.34,0.07,75094.15,4003419.0,87007.7,56439218.74,56514313.93,0.0025,0.005
18,1.04,0.34,0.07,75515.53,4003419.0,87137.12,56437513.21,56513029.78,0.0029,0.005
