,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,1.7,0.6543752631076089,0.37619598769987045,0.2354899112380707,0.2354899112380707
2,0.0,0.07468748120659933,0.09455742945000921,0.1046078634829949,0.1046078634829949
3,0.438,0.2240423332493301,0.1671207756343853,0.13832923813989098,0.13832923813989098
4,0.193,0.14049909409300806,0.12653168929837583,0.11946682537518882,0.11946682537518882
5,0.708,0.34772020754910093,0.2483764393639389,0.19812729042293237,0.19812729042293237
6,0.4,0.28824628382236617,0.25502069492119345,0.23821483386068007,0.23821483386068007
7,0.4,0.28824628382236617,0.25502069492119345,0.23821483386068007,0.23821483386068007
8,2.6,1.1189757950347101,0.7214678216710223,0.5204040033391043,0.5204040033391043
9,0.004,0.23489673793196378,0.29283029215285156,0.32213370844063904,0.32213370844063904
10,1.0,0.5745255795633789,0.45783735333924097,0.3988151905371425,0.3988151905371425
11,0.0,0.23353276668043196,0.29216761319226364,0.3218257506812154,0.3218257506812154
12,0.12,0.2991646737432751,0.34333536675438925,0.3656773794693294,0.3656773794693294
13,0.001,0.2585865290102044,0.32362066767689895,0.356515636126474,0.356515636126474
14,0.67,0.5694094661738325,0.5294367385371622,0.5092181019655194,0.5092181019655194
15,3.5,1.534419126632572,1.0099823370677667,0.7447165551229139,0.7447165551229139
16,2.4,1.095842673435721,0.738631177209516,0.55794975143699,0.55794975143699
17,0.0,0.27745992251664847,0.34102380085677025,0.37317509578276503,0.37317509578276503
18,0.0,0.27745992251664847,0.34102380085677025,0.37317509578276503,0.37317509578276503
19,0.0,0.27745992251664847,0.34102380085677025,0.37317509578276503,0.37317509578276503
20,2.46,1.1250490648740696,0.7596451996127475,0.5748199852629853,0.5748199852629853
21,0.0,0.28620674518202033,0.3520976388511831,0.3854259632174045,0.3854259632174045
22,0.5,0.45670315162349373,0.4349325089246718,0.42392068314536807,0.42392068314536807
23,1.224,0.7370814801625918,0.604161724091123,0.5369294785053845,0.5369294785053845
24,1.472,0.9049336536912473,0.7506912724879687,0.6726738132382534,0.6726738132382534
25,1.372,0.8708343724029526,0.7860539277127337,0.6891074179216288,0.6891074179216288
26,0.242,0.565054661330251,0.6612462552124937,0.7099010004085147,0.7099010004085147
27,0.02,0.5941363996218482,0.809055713455958,0.9177642193686834,0.9177642193686834
28,1.7,1.167004325265199,1.0873808769028799,1.0471064783266408,1.0471064783266408
29,0.0,0.5873165433641893,0.8057423186530184,0.9702880774478738,0.9702880774478738
30,0.0,0.5873165433641893,0.8057423186530184,0.9162244305715648,0.9162244305715648
31,0.093,0.6038210167980635,0.8426722555699618,0.9634857871185432,0.9634857871185432
32,0.0,1.2699972963569086,1.6804855849688785,1.3528313542512431,1.3528313542512431
33,6.16,3.3705130237158616,2.6624495784033706,2.304303454361906,2.304303454361906
34,3.21,2.3551384560291573,2.1955279394966274,2.1147952195252504,2.1147952195252504
35,2.21,1.3551384560291575,1.6145640566269457,1.309528161755042,1.309528161755042
36,2.33,2.216719243691977,1.5480797000407993,1.7451582429146306,1.7451582429146306
37,0.0,1.5441223192913656,1.7354564207014689,1.8322352719056045,1.8322352719056045
38,3.5,2.8956542849743574,2.5271871966957797,2.3408125711202756,2.3408125711202756
39,1.2,2.1113708153435793,2.1461467943577315,2.163736859451643,2.163736859451643
40,4.1,3.1002499727041255,2.8813710795737624,2.770659775766052,2.770659775766052
41,2.4,2.3492203221526817,2.3828066537621146,2.3997949823735167,2.3997949823735167
42,0.08,2.3489256208047085,2.7939872704666846,3.2332177039065226,3.2332177039065226
43,0.035,2.333580944224976,2.7865321321600702,3.229753179113006,3.229753179113006
44,0.0,2.4103924969725026,2.8238506605958498,3.31918057259216,3.31918057259216
45,4.019,3.1218354248320135,3.27336108981763,3.4290479544398647,3.4290479544398647
46,0.011,2.4341333025900993,3.4655673507441414,3.6300652011423806,3.6300652011423806
47,0.075,0.075,0.075,0.075,0.075
