,0,1,2,3,4,5
0,190.937,267.952,274.79,262.033,238.724,249.976
1,230.149,279.588,265.882,254.735,221.616,260.644
2,253.454,243.302,241.216,266.545,259.582,234.569
3,250.896,288.357,252.308,261.863,262.857,265.328
4,247.81,264.655,258.924,257.339,260.528,270.41
5,254.041,252.546,296.202,256.041,268.214,296.936
6,200.061,245.886,285.501,249.676,277.426,249.825
7,213.701,272.227,270.469,295.084,292.588,297.549
8,192.291,266.837,275.108,250.911,273.275,310.614
9,175.787,285.417,242.469,225.615,247.259,272.214
10,194.594,285.379,292.564,228.364,263.424,229.134
11,283.724,261.019,287.497,260.47,261.695,261.198
12,263.496,273.001,323.657,274.091,297.473,298.042
13,292.643,242.269,272.726,266.693,276.251,272.392
14,274.914,278.867,260.187,253.574,272.753,269.991
15,248.083,264.213,250.102,277.275,278.599,262.346
16,300.222,275.203,250.78,292.14,263.175,273.379
17,302.202,268.134,269.018,265.566,276.537,276.786
18,311.6,286.898,253.806,258.442,279.995,255.391
19,294.922,248.371,252.686,286.425,287.245,259.694
20,286.882,261.704,257.992,266.702,273.495,270.912
21,219.342,282.732,255.35,292.565,253.365,262.853
22,280.593,249.224,275.995,267.676,281.79,261.974
23,279.417,252.99,278.842,298.003,256.186,278.039
24,317.498,269.921,263.527,287.379,276.104,267.299
25,304.829,273.527,253.616,281.288,265.482,259.601
26,262.981,270.703,325.225,282.24,273.61,270.435
27,266.388,291.051,285.259,254.776,272.022,262.026
28,305.323,322.585,253.064,271.96,328.478,265.527
29,295.379,277.058,268.044,281.09,271.436,283.408
30,304.318,275.636,268.614,281.539,304.169,287.554
31,312.202,269.419,243.153,285.688,260.215,289.583
32,306.886,264.623,289.27,283.054,247.812,284.559
33,262.975,268.545,287.751,274.063,260.152,274.89
34,262.744,255.904,282.457,268.349,279.105,279.421
35,309.894,264.855,277.235,253.349,251.328,258.463
36,342.979,248.208,274.993,297.21,274.675,288.998
37,286.966,262.469,284.758,277.331,296.656,290.3
38,322.703,282.268,265.581,272.755,271.253,245.631
39,310.172,290.719,290.907,280.759,282.463,265.172
40,309.499,265.221,245.86,266.513,293.437,261.966
41,248.255,266.064,270.659,293.604,240.887,259.674
42,234.656,299.222,270.28,291.566,264.081,277.044
43,309.14,278.076,271.382,283.638,264.63,261.337
44,238.797,288.718,263.358,253.183,273.917,282.078
45,238.011,278.974,266.851,265.416,273.598,273.013
46,258.187,275.408,255.787,269.117,275.121,282.718
47,354.113,270.711,304.954,282.961,281.973,295.763
