,0,1,2,3,4,5,6,7,8,9,10,11
0,190.937,223.458,350.427,647.199,672.514,674.179,645.841,228.176,680.631,682.139,679.757,677.399
1,230.149,41.127,57.553,619.003,714.736,169.53,335.102,1185.594,715.637,229.444,251.746,332.827
2,253.454,11.999,12.297,103.501,121.169,1111.801,87.888,655.039,192.51,219.015,379.337,1045.534
3,250.896,12.694,8.611,167.596,355.808,289.554,1470.461,148.533,157.137,397.644,1312.345,523.449
4,247.81,5.755,19.84,188.916,1324.659,21.882,257.529,146.448,384.424,1543.201,69.08,116.761
5,254.041,5.335,22.722,55.8,232.435,1312.543,42.851,372.361,1474.274,10.087,5.447,7.375
6,200.061,247.384,1131.336,318.023,772.463,301.753,358.133,1383.05,72.118,19.175,54.032,145.474
7,213.701,64.213,689.748,2407.82,65.938,189.625,1409.622,100.213,46.203,57.616,1456.849,6.829
8,192.291,423.684,2680.89,0.061,0.085,7.522,53.235,9.216,61.801,310.646,269.046,205.001
9,175.787,3634.292,4.48,5.348,4.368,6.907,6.405,90.741,60.387,762.422,162.256,510.063
10,194.594,875.489,763.408,1160.734,334.348,1578.154,0.842,1.108,1.561,10.563,5.165,7.838
11,283.724,7.862,133.353,288.311,89.402,229.806,224.063,214.136,1618.346,7.005,7.34,15.681
12,263.496,15.127,41.17,734.46,1974.682,0.028,0.121,0.231,0.384,2.593,5.385,1.682
13,292.643,0.971,21.679,52.735,322.695,9.077,231.098,262.719,78.059,2187.192,0.781,5.274
14,274.914,113.317,177.655,137.968,165.803,1084.363,1.52,1.222,4.264,58.847,480.372,10.336
15,248.083,265.258,1141.124,8.437,10.96,57.211,290.414,263.719,229.348,121.419,378.426,766.138
16,300.222,10.137,9.597,11.795,42.995,171.651,369.574,292.661,545.382,6.539,7.363,906.937
17,302.202,2.497,4.997,13.425,4.136,152.695,428.957,277.839,562.038,6.549,6.644,976.018
18,311.6,0.072,1.327,3.726,3.952,4.764,4.885,694.73,6.722,187.636,524.171,5.137
19,294.922,4.469,12.689,59.928,15.053,380.758,278.527,1027.253,1.812,5.347,5.898,365.875
20,286.882,16.647,28.296,225.689,291.146,618.366,4.54,25.358,739.43,12.052,6.206,31.654
21,219.342,2732.4,0.024,0.106,0.373,0.251,0.611,5.686,67.727,421.926,6.441,901.194
22,280.593,270.372,13.633,70.203,472.165,19.058,775.278,8.156,17.131,484.285,504.15,104.724
23,279.417,58.382,50.793,265.096,690.09,28.938,845.713,1.372,29.455,12.484,849.348,15.416
24,317.498,7.405,5.028,5.083,6.256,9.825,62.127,42.98,50.135,281.488,992.431,39.447
25,304.829,0.377,34.51,3.855,4.792,39.138,342.896,1014.639,1.584,8.035,21.731,49.651
26,262.981,126.952,1333.994,1.059,0.102,0.385,3.353,81.22,34.745,7.746,2378.555,1.81
27,266.388,174.867,349.133,264.594,926.392,0.388,1.453,39.133,37.571,814.146,68.737,17.02
28,305.323,0.544,2.739,17.73,71.969,80.245,538.801,29.769,55.208,2316.287,2.787,4.172
29,295.379,18.315,23.279,36.474,85.068,879.617,3.246,2.58,39.642,82.252,56.176,1516.907
30,304.318,2.278,2.37,6.18,8.227,58.213,2341.959,1.116,1.203,1.193,1.361,8.03
31,312.202,0.032,0.189,2.628,8.102,9.049,160.706,166.696,1476.812,0.54,3.788,2.175
32,306.886,2.996,3.121,34.486,39.253,121.605,45.88,1034.26,20.952,97.962,147.827,43.228
33,262.975,224.585,351.516,703.155,104.441,1246.468,5.372,6.373,13.525,14.502,4.198,40.084
34,262.744,251.827,84.91,3493.759,1.57,1.618,1.973,3.126,14.547,6.564,116.771,32.5
35,309.894,3.595,4.0,2.321,1.586,30.102,118.583,1030.184,5.726,145.536,160.283,23.215
36,342.979,0.003,0.006,0.108,0.029,0.064,0.113,0.166,0.184,0.424,4.651,1.902
37,286.966,29.299,32.315,118.37,1045.654,0.626,7.276,3.002,40.274,105.149,111.665,2651.258
38,322.703,1.228,1.297,3.242,1.87,7.176,11.068,53.428,68.167,203.631,221.915,364.309
39,310.172,3.996,4.115,4.448,4.966,66.69,200.902,41.484,1257.301,6.26,3.376,60.031
40,309.499,7.796,4.236,5.458,15.053,65.475,216.531,39.488,982.455,161.426,172.022,44.284
41,248.255,307.597,1617.298,0.033,0.113,0.139,10.818,1.855,48.55,204.824,221.092,56.299
42,234.656,1337.246,48.378,195.328,667.641,29.578,126.204,1662.859,0.235,1.817,1.817,1.512
43,309.14,2.812,0.342,12.855,48.139,27.814,207.929,225.71,472.162,154.585,173.985,69.218
44,238.797,545.904,779.861,45.102,345.257,933.944,4.056,8.296,6.11,144.393,162.393,47.551
45,238.011,844.065,393.041,222.197,424.49,448.355,171.975,34.391,574.649,183.647,201.067,75.282
46,258.187,60.266,543.582,272.571,503.971,519.947,290.372,78.253,47.654,298.169,340.239,158.129
47,354.113,9.73,9.747,9.74,9.74,9.779,9.853,10.087,10.484,10.254,10.204,14.026
