,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,38117601.0,1019567.0,630216891.1,630216892.38,0.0,1.0
1,1.19,0.07,0.08,1058921.64,38117601.0,946587.84,580564335.88,581623258.71,0.0787,0.189
2,1.09,0.15,0.1,1771183.39,38117601.0,869078.99,568106423.89,569877608.37,0.0527,0.174
3,1.07,0.17,0.1,1951344.61,38117601.0,845936.92,565726987.22,567678332.9000001,0.032,0.088
4,1.06,0.17,0.1,1975000.19,38117601.0,841150.47,565145085.86,567120087.11,0.0134,0.038
5,1.04,0.19,0.1,1961226.94,38117601.0,824335.56,564569341.5,566530569.48,0.0191,0.078
6,1.04,0.19,0.1,1951315.41,38117601.0,822219.04,564258328.35,566209644.8,0.0138,0.054
7,1.03,0.2,0.1,1934956.2,38117601.0,817947.18,564105665.06,566040622.29,0.009,0.038
8,1.03,0.2,0.1,1919674.29,38117601.0,814904.57,564059114.86,565978790.18,0.0088,0.024
9,1.03,0.2,0.11,1917421.0,38117601.0,815618.75,564003621.11,565921043.14,0.0068,0.012
10,1.03,0.2,0.11,1912283.77,38117601.0,815979.22,563970614.7,565882899.5,0.0069,0.011
11,1.03,0.2,0.11,1912138.1,38117601.0,815899.72,563967325.15,565879464.28,0.0021,0.002
12,1.03,0.2,0.11,1911299.93,38117601.0,816048.4,563951380.82,565862681.78,0.0055,0.007
13,1.03,0.2,0.11,1910943.17,38117601.0,815510.47,563934276.29,565845220.4899999,0.0049,0.009
14,1.03,0.2,0.11,1910177.04,38117601.0,815712.13,563926936.39,565837114.4599999,0.0035,0.004
15,1.03,0.2,0.11,1909761.58,38117601.0,815211.29,563919023.33,565828785.94,0.0028,0.003
16,1.03,0.2,0.11,1908654.82,38117601.0,815654.22,563915013.93,565823669.78,0.0035,0.005
17,1.03,0.2,0.11,1908627.73,38117601.0,815632.01,563910964.42,565819593.18,0.0015,0.001
18,1.03,0.2,0.11,1908255.86,38117601.0,815612.23,563902924.44,565811181.33,0.0035,0.004
19,1.03,0.2,0.11,1908204.79,38117601.0,815490.53,563899312.61,565807518.43,0.0014,0.001
20,1.03,0.2,0.11,1907980.39,38117601.0,815500.08,563897453.44,565805434.86,0.0014,0.001
