,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,621.061,698.6657947820555,748.3219070457557,759.2861313409092,757.0435159096617,761.7704002683765,763.971825254315,765.4327651540117,767.4475266862548,769.2184704683732,771.641822971382,771.9807059074725,773.8109786074745,774.3114669457602,775.3910266323809,775.3042377979525,775.8357075610235,775.8820974423248,776.2244379435956,776.12451056979,776.1615557788072
1,724.706,721.4958676404469,742.7986473211511,749.6460672261144,752.3273097380554,774.8755134015681,777.337613322273,776.6161472061023,776.6714091849531,776.2871790957016,776.4805948900138,776.5667444366684,777.1386267329332,776.9323701625706,777.1814645121857,777.057990711897,777.2431171203804,777.2386529065026,777.4608218700437,777.3955760004791,777.3979277372187
2,716.487,726.758475584503,742.8653998538404,763.1830397327595,763.5642498002708,773.1796663145217,776.6020061987062,776.526955082022,774.8976796179047,777.3148611103761,776.7931440094445,776.5945451022968,776.4098303524219,775.8193072498224,775.6002337591874,775.383694846621,775.3064697241497,775.2471587130294,775.3820202739314,775.3246606452296,775.3316731539608
3,611.819,653.7883623078233,706.4634272285284,749.1467163721774,759.8319988428455,761.2661622538078,769.6047816431379,775.3729682240674,773.0275697534544,776.8276934081612,775.9297676870417,775.7161313742376,775.3237627209172,775.7863950326173,775.3716001913452,775.1451306344047,775.0859861670655,775.0332727064352,775.1731565475973,775.0729580403248,775.0429120435537
4,581.926,639.5179377488389,760.9397438157972,756.6394221893174,757.0269861101907,764.9348361048177,778.2701556281185,778.4572540332127,776.7332761995958,776.0859693093107,775.2360296136935,775.0449113051747,774.6918627843952,779.4067528907382,779.0422687172088,778.7919419766143,778.7316152994888,778.6339754974385,778.6206637010636,778.5361397389381,778.5339985018494
5,537.555,629.4754205845032,795.5592957625148,792.702596048157,785.5486198523898,780.4374409847808,777.3731313277569,779.0425228578042,777.4322991727344,775.8225450184657,775.4034521247845,775.2273393233357,775.3926992379564,776.4129056633444,776.495779784761,776.3968716662204,776.5409986549986,776.5375776180279,776.8357789643067,776.8075748086435,776.8753069718165
6,652.786,683.7327730390485,739.6926477558916,761.6736877279824,759.7827122263019,774.9149188201944,773.322119019722,795.7386708007467,792.17884302797,790.6090222008792,790.2602918174283,790.1684690970561,790.4237144424466,789.7023387381845,789.7527106058752,789.6728275831642,789.9916578542795,789.9594380020988,790.5009018913662,790.4822865736876,790.5546372542866
7,680.327,720.624108402685,742.150026812831,780.8233237393517,775.5556930156114,774.8508246612215,784.3172228739049,789.6496159248542,789.8005277539352,788.730378142661,788.885824992481,788.8631322923388,789.5874840747857,788.3348721220857,788.3897495827401,788.4127633446136,788.9560805853387,789.0099778892646,790.3362031318461,790.3528337908322,790.4684731756761
8,568.876,750.275699748839,739.4135868296989,803.373558271207,795.4795655868879,784.1380928840126,787.2111703983796,782.0281200542415,783.0890685614883,783.3048501492074,783.6989289937366,783.8729802010319,786.1187133208795,785.1467285158683,785.2197114900076,785.3007272521454,785.8069589121495,785.9267092689842,787.7246656394071,787.8526145074754,788.205013729549
9,517.722,847.9211909026847,821.6602192832798,804.9371812692265,797.9984921554048,787.4226539897091,803.4920467589903,796.11736981209,792.7181494059498,793.2222172765373,793.8433424499476,794.0322721131588,796.9653457616791,795.4015876482285,795.1064823243566,795.348668674804,795.2726359198718,795.4884956302237,794.9817614771048,795.2306363422392,795.7898355907353
10,633.471,717.4202853084189,785.3872263109902,773.5080296662031,775.0889103759004,769.6365977740708,810.7457248359249,802.8157301919903,799.707417394987,797.7113342718957,796.7747454081649,796.5128207146313,795.8669974285344,794.7213546416594,795.348705204337,794.9949154084919,797.1069360988542,796.9593881340134,796.3683772564781,796.1988349482828,796.0642293820302
11,730.802,717.1250623887886,845.5201450425667,828.412714449364,820.8718936499552,813.7483465034273,801.0929467619065,795.6363510083329,793.1850483403724,792.5551413613944,794.3475625962545,794.2482581341455,793.9683853340448,794.2247837933896,795.2310564477311,795.2224547262139,798.0414656770209,797.9101416662015,797.5111749491406,797.352331883402,797.1601993274936
12,857.546,790.7540692581795,776.9036658071368,775.0861878827292,772.1590444225784,815.8103895331019,802.5736924679787,797.5784415517447,795.9594378874019,793.490441562823,796.3010141204464,796.0530088245531,795.0792875513567,795.291563177325,796.5220164482765,796.1852244019777,795.7393031356343,795.7351344897372,795.4577324248202,795.3170532853935,795.1599655422712
13,848.918,783.26234419626,748.4954160996234,810.5255797631626,808.1899784144413,804.5193035848549,793.4216250895084,798.4851199958943,798.3327344780183,796.2773287684181,794.1028091820347,794.2775332180961,794.6024417217549,795.7008729751024,795.4871342646625,795.2702615535785,795.2388864811605,795.3960615051648,795.3665358401149,795.3209041310391,795.2134742830716
14,810.858,777.5881033347346,758.1409221938618,786.9584536434522,789.6993030753474,785.2374403748125,784.2916722070942,788.2296501153505,798.5902602527813,797.2002749871305,795.3775175003567,795.3335047821192,794.8955289120076,797.1534679816283,797.0964479589337,797.1173578280594,796.6911428079309,796.6926592985519,797.0561057494273,797.053651769016,796.9567439959212
15,823.48,776.9693796884252,763.1531847572053,766.8356128000414,778.5945494866836,775.9121134620976,776.6139394059076,778.5451761411684,784.4646018490923,786.0737722824877,785.9924546102045,786.4955825981668,788.578757172598,791.5702917042422,793.4755264377096,794.0571868917203,794.421911888813,794.6228210670632,797.867185648877,797.8706161557934,797.7962492516451
16,963.06,876.5950166060056,816.8865205896554,793.2921792246059,793.9021221204988,793.53170879252,794.0805857016738,794.9592553414142,799.4903049417986,798.9938409496582,797.0367605730379,796.9369054379191,796.1536477011796,794.5282567142859,796.8721746768309,796.9370613928342,796.2329761801145,796.2733468745207,796.4442610111194,796.4994962367911,796.5456464135538
17,952.002,867.9975896060056,811.1842729169476,791.9394039105528,794.6257303856447,797.4783931349972,788.5407869468002,789.0760293759428,793.939710948328,795.2689037996877,796.4008511761615,796.4366590820587,795.1361400995975,795.6425141463736,795.0642885259955,796.156681230563,795.5706414781412,795.6360001562392,794.8043246080364,795.10933641717,795.5090134081448
18,822.014,784.2764101598334,787.8366629882847,772.8338682343667,795.1214408938398,797.5954384606441,790.8353143688182,793.2942127274823,799.0634148888101,798.36290483867,796.305147640223,796.3372376617058,795.3888694519575,793.190277820975,793.8431653063262,794.7460278913752,796.313437117696,796.4960876116265,795.582112392152,795.6501958658824,795.6550690710886
19,881.954,823.4052157734698,778.8586947703126,769.8140615565726,796.9476033905164,783.3097197780502,785.8118275225569,795.2683400473868,800.9702237244654,800.6906028252265,798.9169124428583,799.0070624109263,798.5250862558931,796.3299346065135,795.4786823304715,795.6951213774352,795.2340413757555,796.2124740965967,795.3797992689201,795.5502756668849,795.5144688485672
20,895.216,831.9151510007424,777.0029594627359,770.530379384634,798.073067967535,785.647238442673,787.9130020414278,799.7447271734097,799.624388520503,799.7879060722829,798.3745936793518,798.8171556925391,798.3294415557549,796.3553902204108,795.3871873071648,795.584909260194,794.6752153445931,796.0048675970932,795.2108035258287,796.1359272362755,796.1465449409703
21,980.122,898.4745730007423,836.2879156878305,821.5241545339948,813.6839852063416,803.7789355169139,795.9172593193435,788.2398724917857,795.5759157054697,796.3769358026525,795.286593149101,797.4322536134847,797.2393954437056,795.5817139446673,794.5600413814986,796.2299277376728,795.5915938909187,795.4412685679029,794.7205747264526,795.9543059196669,796.0428473715803
22,862.861,811.9511623152586,779.7501739489694,782.8558904894467,778.9583476630189,791.184465166202,788.4580565378998,784.5821478162293,792.9142359265653,795.8843848371606,794.766520984735,797.1741674459287,797.0883689354005,795.4200121755821,794.6027805136804,797.2091241183817,796.4596574741474,796.1677104883419,795.3788704368135,795.2119369137037,796.14303754994
23,820.496,800.5080534780152,776.2954351526319,790.8122560383518,788.1137008378821,810.8386363439097,807.1374727901931,800.6227702090883,795.8702702308829,797.4824963069158,796.6945981914871,796.2851812194502,796.8767540615937,795.6203907015006,794.7859451529587,798.1810053216279,797.7672659202918,797.4773634371513,796.8441308177913,796.586149182569,796.6549484119855
24,845.862,808.7173471495279,787.8808219180346,802.5699603999365,798.4569924234036,780.8159539316554,794.2186219539745,795.6582100221066,791.4000632530945,800.4611719246315,799.9761306754594,799.4099936070414,800.6042845043,799.4151380773022,798.6154319189629,797.7970933933588,797.5151627984202,797.2459464184014,796.6324059014888,796.3523167664354,796.1246265703645
25,834.315,804.6544732970812,798.0493689640299,801.872970789689,797.6801654939367,783.0114949158828,795.3766810602186,788.6684998808702,787.3951965413942,796.3044603388639,795.7757332527033,795.2337414812954,799.6170497665637,798.8412924178336,798.176520013531,797.3162606317669,797.2603533793606,797.0162917481549,796.4273547330403,796.1640024203373,795.8904299146808
26,767.037,817.4453891106266,772.2151783523066,845.9369228415613,841.1504677274783,821.7002641331405,810.1500478396152,802.4202926153079,798.8442368004115,797.12251064536,797.0875697512934,796.5757962751422,798.7078151755361,798.113443952968,797.5380544156328,796.7358840642028,796.6572341120012,796.4455770589374,795.9379479918128,795.6872604813357,795.4383591822647
27,795.092,876.8428450130278,813.4781616631681,803.5793147403153,804.0178437470664,794.7668115637057,797.4828180710676,791.6091642822078,792.2121395511895,791.7869517777964,795.4663753020479,795.0081642465414,802.621442681106,802.2138265907431,801.690489320935,800.9835199815592,801.3941897311054,801.1943092938509,800.6026019353445,800.3774903138532,800.1447962798991
28,746.331,946.5878424671181,869.0789948472342,836.1146514926145,837.040664592139,822.3780706417848,809.4533747253641,804.0195877568343,799.8771983703032,797.5572645923793,797.9655830160066,797.5362332528238,797.4732508469154,797.057952515206,796.5192458687266,795.8444719739931,797.0202195890494,796.827790169556,796.2694354350962,796.0500859014614,795.8502938043873
29,918.767,834.6223032745042,785.599722295137,772.6760504684685,806.9134894671002,798.1217470125698,785.6114194162826,795.6995815982024,792.4538218500403,792.6758437332169,798.6058374529616,798.2499659886377,796.3147163426407,796.2892372279574,795.8344913918424,795.2601218817518,802.424369521185,802.2513004106339,801.9421693972927,801.7676364947752,801.5683631328221
30,930.331,842.3343091251443,796.8325241119179,773.6809173264395,820.4860671458737,810.2532867773738,799.7206716167042,794.0363476017324,796.3604502345735,794.9653328298829,799.8780853362309,799.5659917610709,797.7612316903355,798.5141945713029,798.1102053262465,797.6115138604998,798.4978296668799,798.3449873256204,798.0061319651765,797.80963457556,797.6106307148046
