,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,214.595,375.97710279022164,350.8043295985837,290.9600240546451,229.20344410428808,270.1870539270306,266.5447661266251,271.9528080074921,271.3751543545682,314.68105752920303,329.9925777092201,297.61277136823963,326.7646185637646,291.04251399403444,338.26901268287065,247.97666397774987,292.88830692486016,288.20386482263615,279.40889032040883,214.42961397194577,266.06904960812307
1,207.83,353.52167025053876,322.425307873079,302.9283254939458,225.8357298185737,269.2360634481607,265.2213341364435,256.59694166288676,280.04074359281515,306.3950245621701,332.7011212397639,326.0485022484701,345.2153754180213,276.60099344424276,362.19978986040854,254.1114493470163,317.74455011304457,279.7674313672445,292.80110012784246,242.84635134568325,281.561765725339
2,198.636,302.1696067584753,310.8161128488993,279.02701539663593,245.23076185890181,278.2214800564567,270.7714293745385,273.86786241805754,297.96526438342795,293.9500931047388,326.8295445201873,317.4220173999857,361.4682404973865,261.7772865342757,343.7325860576751,244.37330183148828,270.96533337422704,254.2542926726058,289.2572323117505,219.0210988204306,265.5389042534778
3,236.259,249.89019406006213,290.61248985424737,263.2749209120586,255.0250654303304,339.6698881234849,273.7932865173957,247.95914332233838,264.5558318437455,239.02084202248787,266.44793725708007,295.68741133937954,302.35098580763196,255.7507711270862,296.3506348226364,250.5483573556743,275.8025801274737,266.8508078241209,278.93112841564687,233.41959809892973,257.2708210033947
4,240.509,221.19110747997604,286.7736164832679,269.1103707079913,284.3900970237371,347.7067452663419,283.27690715231597,253.7675825385168,256.7315262881901,255.8958836475294,262.66146166982577,270.745839910808,279.4142563704029,236.7322821312704,285.03651531263097,245.65831853579851,265.67442457191817,262.7321250901882,283.4904034347453,244.15118467901647,263.61867048724395
5,247.938,236.63987116073966,266.5395295828403,288.2249455302285,280.78991824418307,354.030210495828,263.3997627078719,256.62493703587126,257.6313715262855,249.7355094106549,264.76103419717697,253.12211696708513,276.4989731536196,261.7381767676244,257.8188074310736,239.8168551911721,272.60626770917315,243.1959703282835,270.3593619413802,234.64416952750133,258.8578212495254
6,252.084,271.24215687502533,271.6546489508002,278.9480359580806,254.6867515775166,314.19664700376484,277.23176270787184,250.36918427011852,229.88039136755518,310.594940424086,234.51186919551182,226.94815686412514,245.21595606318314,238.5886633576626,250.22062268891526,233.66280180011913,262.2305058044114,258.9238750901882,252.0449737739922,236.42714355347536,253.3001545828588
7,240.823,247.1539707278392,271.2457774108946,348.7623187433526,261.0758678055867,289.9467638620025,263.3344309618401,256.8960705135048,235.93354735046123,329.58233059274073,240.00510608824868,226.07016552213372,258.88859836174487,239.454534475982,241.54960080386778,247.79731541695546,265.8597307121381,236.21623223304533,279.79368476841114,238.34902667035857,259.0093796910838
8,223.58,252.43730406117254,276.4265795063558,346.03731650376216,257.4522642315285,282.6954096300275,295.99013716674585,267.3617220286563,242.82653869245254,336.1521996403598,255.36905846920115,224.4753680493362,246.10216926664629,232.75295445217932,229.28071109828753,221.96047901999947,231.848433835812,220.85535128066428,277.12389039611656,243.2462213482297,270.02763510233916
9,221.069,271.8454761390946,307.02649725527317,398.759353375387,331.8627035115474,252.91830038633003,290.2187383211471,297.4112953812295,227.49442768309152,349.25752648018647,231.4371722258148,216.45474560871384,242.60816329680966,255.9953274364937,220.34810419178422,241.98089102828115,260.2657046956711,233.48541621572932,280.08415085787726,223.4238773197091,246.60209481291855
10,192.193,273.4339696455881,329.85049562625255,393.78999084902443,331.0390662566454,252.64275998228956,304.5730920262654,323.1000880573644,222.33499281240668,372.7254193373292,225.59758979752178,229.23071097667912,236.6112985781949,285.1915299121788,231.965175757192,234.42148268487279,252.16990815887448,242.2881281704413,260.9911164663431,218.39261325044504,245.83992165274537
11,198.557,288.59967224612785,319.6416275912692,398.9514596364909,367.43659056893404,272.65764887117876,320.89320948658246,300.88778191321603,227.81861145302537,367.72159516150515,238.16332037396316,223.42615469962283,240.4440047391838,285.54049556113415,219.77440476562805,223.47937416469114,250.88062431200234,246.59898115079423,268.92896567269196,233.15815870499054,252.58494480350765
12,201.256,305.16956596593474,396.22744731256876,232.60882030834807,290.45720946392845,279.497498077528,330.13905000945846,266.55512244889877,228.20136901245934,260.69182287496864,224.39723265466458,230.04837331434138,251.80101810866455,400.84438558462375,225.20298981715328,228.38995688631735,251.28046175042596,222.97283379814675,255.51678510862712,229.68690364609583,255.4358891852129
13,183.201,288.9486154164842,454.85917512642163,242.63224381827828,244.4877035115474,285.3566919978634,340.1612881046965,257.5512689262032,240.76090942698127,242.7526267965373,237.65254341831462,222.9220031844713,237.2104828938793,454.5864253556391,231.0144786506586,228.72899707843044,257.85786775483416,227.2427234085365,249.93530216862794,224.72598770931947,252.2500395348632
14,197.469,292.52706596593464,486.2577869590338,236.83138847917292,231.89355976313894,293.5554882736061,341.58485953326795,259.0874064923408,237.6625658597297,219.34658567099623,236.76894818021916,226.70649885546692,235.59790733413433,443.13773032668706,232.0682410405675,238.48106788763482,257.58827704624133,230.87625604256908,269.8539391264413,239.68381022014202,268.70897393017793
15,176.771,335.6160659659347,485.732302110549,236.8361954341915,193.57275745760109,230.38977352430305,255.76606821674204,266.28063832191475,241.7543469952609,218.37945746586783,246.51643111786862,228.07699885546697,281.74435266884115,318.34435379653365,260.6211127879922,250.34698783242436,264.8520885340547,266.31912184343514,298.2768987224009,258.10189247122435,306.6102613963346
16,184.979,341.59906596593476,541.1389774352239,271.1281396982603,203.07780507664873,238.92939012991974,246.34444286660204,278.44544761788177,244.43912621604008,211.95629995671035,247.27505477681524,223.3662845697527,267.2090503600389,301.53975190893215,277.0061972653769,244.8105520146189,272.46003442150084,250.13157514013824,267.76385903986113,245.07185783918962,269.6879727646769
17,175.805,346.69129973216843,557.1091707974174,255.13246387599816,207.78950204634575,250.7015219980516,221.58045477136403,276.5784014418357,225.7563961019276,212.95036222777256,243.9317051527549,235.9037679752361,249.89678124026972,268.8648630200433,259.5041259641294,248.36886709084712,267.9101464663187,256.6692647005778,285.04715642548206,245.45787299070486,268.2415038205773
18,199.918,277.46427231514093,352.279082503101,309.8307361166771,231.98402496460403,315.0840647330943,247.10440715231636,429.70279945707534,208.58328609298837,227.79492066933105,245.57355441803608,252.29937980784794,276.4158710393595,242.2244120396511,265.9604985085358,248.4044012523379,270.62988078428805,268.4516855297488,294.8505443162705,273.37038368589185,289.2542625618358
19,213.898,278.64766192553043,321.4839015507198,317.67993734505745,235.26724896609278,319.531477431507,237.32521667612588,458.29477616120994,214.47057630277848,213.71077475642042,246.04394918675305,247.71827591174397,285.29274766273625,236.6645938578329,278.51616656316986,249.78983126676778,282.33935765382466,242.62142270923582,304.18243840494057,239.8881219084537,280.3568284959018
20,238.97,260.41360564847423,331.57826436938257,361.96651943155337,244.65990059516545,319.16981870134833,260.98900239041154,475.2338007968268,224.35865120594556,219.85474534465567,267.28875646418885,244.33127591174397,264.9234711650404,231.38185251584162,257.8186405891439,264.9308038497404,300.46964336811055,246.69869743451054,326.29242759778043,258.6270786184105,293.22187611494934
21,247.115,283.45117707704577,298.5057015988202,335.50692852246243,224.7499308981956,259.78500976531046,301.8593595332683,356.1570331600594,268.7002577789216,226.49060087474652,261.65410239586294,257.4920616260297,294.58704961078786,220.63147685446597,247.98887326618504,268.6540217429581,302.04189012135726,274.1101974345106,349.44568156603424,263.3169198882517,297.8566276412008
22,238.174,288.267399299268,286.76938358350236,398.7364263579599,201.15476378460744,256.05310062972563,315.11884762850616,313.7698833392287,259.0014060159507,231.59507146298205,256.32262620538665,255.33291443988253,296.8737480234864,212.92477968670985,268.2338051549703,255.65217650486298,300.9442234546906,281.4042450535583,377.9064463414479,263.97824889258055,295.10878881336214
23,195.038,321.8206373945061,259.06119799131665,447.375955188325,216.29676790548675,250.6808088463456,333.1762881046967,254.71643929433398,268.23594500835867,242.53572114336708,284.88518134323135,264.71449885546684,300.88116072189905,216.85212167805182,285.831558864562,271.75480529274165,294.09009791356476,287.338942023255,393.2141606271622,279.6716933370252,313.0268021801121
24,192.115,441.1387088230777,229.18767651279518,465.55411894123887,191.20730491014845,222.9540786876155,261.2392166761259,227.05159306809648,291.15061163440595,272.8144643201249,283.3107592653091,274.611355998324,342.3869658866925,222.67190879289782,271.602378684382,264.8159459853825,297.53424726421457,297.86882563963815,402.2533272938288,287.8947294120613,343.74850859358156
25,197.191,500.8624231087919,223.3718865968286,496.0855770884558,200.87054528381003,225.71781678285345,280.6984071523161,212.00307565797038,266.51251315880745,262.30044683434267,266.0148703764205,301.9712052046735,372.12117787499636,227.14362961455973,271.6391217273886,265.94550093689094,293.92807266103944,312.23779267260505,420.5449622144639,316.86307861841044,394.2667808768542
26,179.57,586.6616392260081,235.2902003223189,504.59174808986813,203.55905848990213,201.4041739257104,299.10931191422054,211.7604399844651,268.5711830629773,265.95595638361704,269.8045700101201,294.14197143843967,390.18385356042205,228.30486324551222,260.1509716389225,281.46351861365855,295.0847393277062,295.45069743451035,412.6175123664395,310.91572567723387,402.23654711062034
27,160.753,703.6481691405371,225.98620032231895,206.06172875617284,202.56668403102773,226.69623741777417,322.011877740551,211.5158349878218,210.09751496517845,274.3520544767002,273.45502019761375,294.10176364623186,393.3292252962132,208.87380909051686,231.24741095691442,282.6265058699422,239.92441629441703,316.7341260059383,226.87018732268965,329.336725677234,434.11020944828294
28,172.657,763.5684231087909,240.61140935593247,206.9977383021824,204.20597851724327,225.90653106856786,351.8629785808873,196.11240380789053,226.55993568326133,271.28708969148545,290.85695132880136,295.99934806181625,409.5673759269444,198.71803577702468,250.42824429024782,288.4621899868588,262.3710550464696,336.7908402916526,227.12040954491184,351.5890828200908,443.29010230542593
29,184.312,797.5910739024413,230.39845697498,218.56622933795515,215.56743677828044,209.8080548780915,411.1291452475543,201.79336199221842,217.82573557447552,289.0846611200567,285.37617060560297,298.20706234753055,410.14619210717984,215.62259939962294,239.94960143310487,304.7465699500036,277.8466463474833,357.6073799741924,214.8143604828628,362.93081811420853,477.02957308464687
