,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,-143.9086862179446,-217.68008626024437,-182.19642255416295,-165.76517093739776,-148.51041900461234,-147.0788817779325,-142.69309301101052,-153.9263348828068,-158.1540727618598,-168.89102628331847,-170.40782564871844,-176.70039122782322,-177.47344456101982,-181.79344922837194,-181.46387263521805,-183.3365823199813,-183.51226414879883,-184.01932220116362,-183.7365608148244,-183.68645753442263
1,0.0,113.01995364044708,168.80325435715096,174.66484484294608,149.3240218054476,24.355995927703756,15.69936179199725,28.306861233976917,19.32975407615876,22.9424318482129,18.56064786224746,17.724769302957508,14.614567425158384,16.93844538856578,15.12909943727688,14.674096732212984,13.781032610594744,13.58352848122674,12.958309942468919,12.875650584831895,12.718906246987228
2,0.0,136.2080345845031,239.68165358784037,191.24355113816765,188.08580177227327,142.65797923270785,130.31170821931033,138.92867442584316,138.47845369747415,123.49816990099069,123.77493940336237,123.69363490542683,123.82062952692986,127.47538123175991,127.47899944519715,126.95877123557277,126.34016573115672,126.17312002402946,125.88227373968742,125.7280068575198,125.63635902003855
3,0.0,41.42182930782313,109.23811897052836,-64.15411675911854,-127.31587462946123,-131.4884390876591,-159.7174532258897,-178.97700771993712,-169.8331027678941,-191.98939104293112,-186.8253478350886,-185.94893191684838,-182.53374812713113,-178.2338262177987,-176.5034561740691,-175.70975756191336,-174.07372258827107,-173.78909534014585,-172.3011980267976,-172.06574117949566,-171.760467477047
4,0.0,29.00908974883867,-339.25367663220317,-252.4905932592589,-255.93909075133973,-262.5028867615136,-297.453680203431,-269.69071003673787,-261.01212873267605,-256.9652467637739,-251.59110908258725,-250.66302511371353,-247.10670007956077,-269.0752299074421,-267.1382901497788,-265.99585321377236,-263.78364591494596,-263.4206964557818,-261.6274335643439,-261.253635429204,-260.79791289112455
5,0.0,-86.50143841549703,-712.7081437714864,-587.343348806852,-547.4945570981291,-471.2156861635977,-415.28180295460913,-379.879965921832,-367.92256987619055,-358.4127176018721,-351.5797276067297,-350.45189404871536,-345.73198950049033,-346.9272528764563,-344.30463812088044,-342.6640099857041,-339.72592858866625,-339.1542026983934,-336.6922342308489,-336.14797537331697,-335.508427659962
6,0.0,139.2974490390486,42.11876213189146,41.10416003889442,44.10764258939918,-18.794153385029894,14.327436713579816,-94.38349757776186,-77.32031330945448,-71.76357226049615,-69.14907210487195,-68.74967609739953,-66.79372373564779,-63.38333049630703,-62.45944395167841,-61.990527510716845,-61.70344046413215,-61.56617421799453,-61.303499879846584,-61.15256479575398,-60.92151426378555
7,0.0,151.32421340268502,157.26545554283084,35.621370741111605,50.73420223130435,47.654584158090266,38.138213357942895,2.9586547704986734,-0.9438903327157673,1.209441073049952,1.1986882306356772,1.0034198040171616,0.7027595738822544,3.3743431416903547,3.471070718266461,3.3628275167333497,2.291019436597733,2.1741998016724575,-2.87791184339565,-3.026979069434398,-3.1474408717302884
8,0.0,-352.03012025116175,-193.23634849030157,-423.5246227406332,-385.65376454650243,-311.0517694989733,-273.6216314159249,-253.48639129111962,-257.9983985115842,-258.4813233189882,-256.95002956630896,-257.68270644189346,-263.86866451554545,-258.95271992002887,-257.43036315214596,-257.82893616608175,-257.07086618898654,-257.39917000705077,-265.01075811952364,-265.4129508276964,-266.45481304028766
9,0.0,-1090.7889930973167,-782.2746287007211,-659.9440400921823,-613.2640367942704,-515.5693597018915,-522.7968081932637,-480.7431426519783,-454.65170275898083,-455.5000966624142,-451.43373503567545,-452.214789217493,-460.47885913965814,-450.8800594089968,-446.25600214463975,-446.5012033407854,-440.6290817356396,-441.0526643076322,-437.4227058209998,-438.37663748856727,-440.34299196624033
10,0.0,-196.5561986915813,-313.50454147301,-230.38511855280504,-224.33383621078542,-156.10175257885342,-315.95501059794134,-281.914091295389,-259.66076837669516,-250.52674127052634,-240.65047230329048,-239.04907656140122,-233.86812156656578,-225.8990672824849,-225.2067270321107,-222.7078275312464,-228.09604312618544,-227.28855911180133,-224.04473420035342,-223.31469139709182,-222.664711436999
11,0.0,-1.105602611211512,-509.42808224743396,-407.7547648391165,-368.511221425563,-283.6095795962004,-242.91805932834134,-209.78421085048552,-189.33431603383437,-188.18538664032198,-195.87560859744295,-195.16618471716453,-193.3576814173061,-192.04271135719904,-193.68092872225523,-193.27904348826252,-202.49742504638306,-201.653173166479,-198.36165862420924,-197.6208508563744,-196.92203222954302
12,0.0,85.74448825817959,68.42862790113661,122.83813731245702,141.53576977397654,-40.23793369290896,-7.768689303827636,17.167534287267056,33.37971239727173,38.878040778574416,22.513835744824515,23.594962805682478,26.67585185461821,25.86929540185708,22.87389774391056,24.654842053724764,26.790172699122536,27.46488918366201,29.970476099969265,30.500068216867383,31.00933145881355
13,0.0,89.7730301962601,132.67679873562344,-125.58781527280513,-93.91910161015964,-71.15954819782715,-37.208976696908806,-46.54324092263928,-27.721097778470412,-20.335661500992888,-14.700137194412786,-14.36767526559843,-14.618606302553818,-16.08403161698747,-13.188838709058938,-11.095534501221781,-10.92871059336574,-11.035404972287024,-8.23006477142699,-7.553652879891241,-6.940811170847942
14,0.0,44.01900733473457,60.8795528978616,-51.68394715449986,-25.9500424922825,-8.641766238542317,-1.3725032491396723,-3.6436806735464526,-28.018550597182223,-21.26928613263341,-14.808663447089737,-13.593295803432364,-10.964734069445022,-19.910523632991435,-16.888867689227578,-14.626695873157251,-12.40617062477979,-11.763752820725939,-10.215392721373515,-9.483345203313844,-8.8465579794363
15,0.0,75.63724468842521,57.067393247205146,41.76186694292119,29.65341197213382,37.2136346736826,34.97140647206685,40.3766234588137,26.690534431114035,23.41518967352508,21.681711409940622,21.03755488430351,11.356725652731656,-2.116951531945313,-8.754519825533249,-8.328697232732857,-9.565792815017897,-9.60269493206385,-24.89838028625362,-24.127768213402174,-23.464620733181206
16,0.0,94.75388660600575,170.20600320965576,201.24729937404612,219.87254370426032,201.46646949274802,182.07796532408958,178.60926853817804,169.36717382184023,172.84706740313922,174.8650765355307,175.6764007684869,175.78329456443345,178.67555575577046,167.95220052214944,169.65488016061673,171.23841585405825,171.80177510879054,168.58458353245211,169.0870194356025,169.20428908916637
17,0.0,95.62118960600573,172.52868251694787,207.87220146575294,228.38285363374735,185.01442276974763,207.24545298127404,200.24310410110655,187.3669678800878,181.78080964826634,168.69008806040588,169.90809749253455,172.57474144120005,162.81213707590166,163.5290209638054,160.42169347105948,161.89413365743528,162.56233284335408,162.93197196440286,162.2194181261801,160.34818903544587
