,0,1,2,3,4,5
0,14.6,22.1,31.3,20.3,22.1,17.8
1,17.8,31.3,36.3,22.1,22.1,24.5
2,17.0,24.5,24.5,20.3,22.1,27.5
3,14.6,20.3,17.8,17.8,20.3,36.3
4,14.5,18.9,16.3,20.3,24.5,31.3
5,14.2,20.3,17.8,22.1,36.3,20.3
6,15.4,36.3,20.3,22.1,22.1,18.9
7,15.8,31.3,18.9,24.5,24.5,18.9
8,14.3,27.5,22.1,17.0,36.3,36.3
9,14.0,22.1,24.5,18.9,36.3,31.3
10,14.8,22.1,22.1,27.5,31.3,22.1
11,17.8,24.5,31.3,20.3,22.1,22.1
12,36.3,20.3,31.3,20.3,20.3,24.5
13,36.3,17.0,22.1,20.3,22.1,36.3
14,24.5,24.5,24.5,36.3,22.1,22.1
15,27.5,31.3,20.3,36.3,24.5,22.1
16,115.5,24.5,31.3,22.1,20.3,22.1
17,115.5,24.5,31.3,24.5,20.3,17.8
18,27.5,20.3,20.3,22.1,17.8,20.3
19,50.9,20.3,24.5,20.3,20.3,22.1
20,50.9,17.8,20.3,31.3,22.1,18.9
21,144.6,22.1,17.0,20.3,36.3,18.9
22,36.3,31.3,17.8,22.1,22.1,24.5
23,27.5,31.3,22.1,20.3,24.5,22.1
24,31.3,31.3,22.1,20.3,31.3,18.9
25,31.3,22.1,31.3,24.5,31.3,24.5
26,20.3,20.3,31.3,20.3,20.3,36.3
27,22.1,27.5,36.3,20.3,22.1,36.3
28,18.9,22.1,42.7,17.8,22.1,20.3
29,75.2,31.3,22.1,18.9,20.3,22.1
30,92.8,22.1,20.3,27.5,17.8,24.5
31,230.4,17.8,31.3,61.6,17.8,27.5
32,115.5,22.1,27.5,36.3,17.8,24.5
33,61.6,24.5,22.1,31.3,24.5,22.1
34,50.9,22.1,17.8,22.1,24.5,36.3
35,61.6,27.5,17.0,31.3,24.5,22.1
36,27.5,20.3,20.3,50.9,17.8,24.5
37,20.3,17.8,22.1,24.5,20.3,27.5
38,24.5,20.3,22.1,20.3,24.5,24.5
39,144.6,18.9,24.5,24.5,31.3,22.1
40,27.5,22.1,22.1,24.5,36.3,61.6
41,36.3,31.3,24.5,22.1,22.1,31.3
42,31.3,27.5,31.3,17.8,18.9,17.0
43,18.9,24.5,36.3,24.5,31.3,22.1
44,17.8,24.5,31.3,24.5,27.5,17.8
45,20.3,31.3,24.5,24.5,22.1,17.8
46,17.8,27.5,24.5,31.3,22.1,17.8
47,15.8,27.5,31.3,36.3,31.3,24.5
