,0,1,2,3,4,5,6
0,274.124,502.435,1089.57,1121.202,1161.174,1168.058,1171.616
1,442.727,123.794,410.789,551.628,1282.326,1295.615,1288.812
2,425.941,206.103,662.903,1341.294,1256.051,1257.672,1247.159
3,445.414,41.972,1719.092,103.995,1164.578,1200.139,521.641
4,467.469,22.871,202.014,2499.586,378.53,481.666,1783.867
5,458.246,142.834,513.807,1350.484,1673.683,1640.003,354.826
6,414.736,1146.116,3307.2,29.363,154.598,333.738,305.336
7,369.118,6151.788,0.343,0.759,2.29,1.302,2.006
8,513.936,49.767,103.618,835.678,2201.267,51.948,502.495
9,407.642,2004.244,863.772,2588.35,265.391,7.975,154.267
10,438.11,1347.663,2793.621,92.754,9.413,52.289,507.155
11,507.675,466.393,289.716,1587.202,239.857,197.008,3782.14
12,546.623,53.25,312.115,521.905,318.077,4232.886,0.671
13,521.602,272.009,1420.12,74.558,522.595,894.193,35.757
14,572.945,15.106,23.889,44.687,888.51,348.302,298.313
15,650.584,1.31,1.345,2.699,1.665,1.913,1.969
16,637.262,4.08,4.14,3.041,4.571,5.305,5.905
17,591.744,13.868,19.187,99.126,81.504,591.789,522.793
18,534.478,246.496,510.292,861.994,1105.498,9.493,35.238
19,600.076,11.061,7.774,30.035,25.44,28.284,599.493
20,553.7,34.933,375.883,1406.702,14.761,79.216,1384.588
21,593.084,3.906,48.995,228.041,16.303,217.841,4457.518
22,548.408,62.224,1159.07,54.561,101.94,1263.624,103.749
23,553.226,75.596,664.37,151.052,1550.421,54.358,343.809
24,602.677,6.102,10.71,29.861,71.997,729.44,122.888
25,539.77,194.704,1173.089,45.184,92.509,5039.308,0.326
26,504.918,3494.001,0.079,0.156,4.749,42.294,22.538
27,520.828,1241.144,35.441,157.214,1948.485,102.485,94.875
28,583.412,24.627,16.097,51.648,5411.495,4.044,4.056
29,513.536,3148.513,0.177,27.574,33.305,7.036,11.867
30,558.511,109.209,119.635,4544.56,0.188,0.336,0.672
31,573.991,21.592,395.312,713.058,102.043,314.439,2714.428
32,544.13,233.989,2900.16,7.466,13.845,50.701,127.093
33,602.852,57.13,65.76,123.212,300.952,474.623,210.854
34,656.794,4.887,4.972,7.812,13.746,6.059,15.712
35,648.094,7.556,7.685,8.146,8.688,10.806,44.155
36,648.3,2.951,3.174,4.074,4.887,6.483,38.378
37,647.333,10.517,10.691,12.26,12.593,14.867,34.797
38,611.163,52.742,80.463,93.772,138.75,760.83,22.094
39,618.243,35.429,8.556,53.674,104.781,667.158,81.221
40,625.894,8.844,12.021,53.479,69.629,27.954,634.611
41,534.239,407.572,3700.04,3.633,3.733,3.798,3.823
42,561.1,83.497,568.946,310.511,1464.818,507.305,526.177
43,583.388,10.446,60.469,156.078,1602.572,597.756,768.691
44,504.619,2478.653,5.866,104.466,80.41,725.193,679.378
45,550.509,424.456,61.7,2460.142,13.605,19.969,19.699
46,517.958,982.161,295.871,1491.777,122.298,512.99,450.953
47,729.471,10.059,10.061,10.147,10.079,10.109,10.191
