,0,1,2,3,4,5,6
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.6,14.5,14.5,14.6,14.8,15.1,15.4
2,14.5,14.5,14.5,14.8,15.1,15.4,15.8
3,14.8,14.5,15.4,15.1,15.4,15.8,15.8
4,15.4,14.8,14.6,15.8,15.8,15.8,17.0
5,14.8,14.8,14.8,15.4,15.8,17.0,17.0
6,14.4,14.6,18.9,17.8,17.0,17.0,17.0
7,14.0,36.3,27.5,24.5,22.1,20.3,20.3
8,17.0,15.8,15.8,15.8,17.8,17.0,17.0
9,14.3,15.4,15.8,18.9,18.9,17.8,17.8
10,14.6,15.4,20.3,18.9,17.8,17.8,17.8
11,17.0,17.0,16.3,17.8,17.8,17.0,22.1
12,20.3,17.8,17.8,17.8,17.0,24.5,22.1
13,17.8,17.0,20.3,17.8,17.8,18.9,17.8
14,24.5,20.3,18.9,17.8,17.8,17.8,17.8
15,61.6,42.7,31.3,27.5,24.5,24.5,22.1
16,50.9,36.3,31.3,24.5,22.1,22.1,20.3
17,31.3,22.1,20.3,18.9,17.8,17.8,17.8
18,18.9,17.8,17.8,17.8,20.3,18.9,17.8
19,31.3,24.5,22.1,20.3,18.9,17.8,17.8
20,20.3,17.8,17.8,20.3,18.9,17.8,20.3
21,31.3,22.1,20.3,20.3,18.9,17.8,31.3
22,20.3,17.8,20.3,18.9,17.8,20.3,18.9
23,20.3,18.9,18.9,17.8,20.3,18.9,18.9
24,31.3,24.5,22.1,20.3,18.9,20.3,18.9
25,18.9,17.8,20.3,18.9,17.8,31.3,27.5
26,17.0,50.9,36.3,31.3,24.5,24.5,22.1
27,17.8,20.3,18.9,17.8,20.3,20.3,18.9
28,24.5,22.1,20.3,17.8,36.3,36.3,31.3
29,17.0,42.7,31.3,27.5,24.5,22.1,22.1
30,22.1,20.3,17.8,42.7,36.3,36.3,31.3
31,24.5,20.3,20.3,20.3,20.3,18.9,24.5
32,20.3,17.8,36.3,31.3,24.5,24.5,22.1
33,31.3,24.5,22.1,20.3,20.3,20.3,20.3
34,75.2,50.9,36.3,31.3,27.5,24.5,22.1
35,61.6,42.7,31.3,27.5,24.5,22.1,22.1
36,61.6,42.7,31.3,27.5,24.5,22.1,22.1
37,61.6,42.7,31.3,27.5,24.5,22.1,22.1
38,36.3,27.5,24.5,22.1,20.3,22.1,20.3
39,36.3,31.3,24.5,22.1,20.3,22.1,20.3
40,42.7,31.3,24.5,22.1,22.1,20.3,20.3
41,18.9,17.8,50.9,36.3,31.3,31.3,27.5
42,22.1,20.3,20.3,18.9,20.3,20.3,20.3
43,24.5,22.1,20.3,18.9,20.3,20.3,22.1
44,17.0,27.5,22.1,22.1,20.3,20.3,20.3
45,20.3,20.3,17.8,24.5,22.1,22.1,20.3
46,17.0,18.9,17.8,20.3,20.3,20.3,20.3
47,230.4,144.6,92.8,75.2,61.6,50.9,50.9
