,0,1,2,3,4,5,6
0,274.124,283.484751,309.279478968,329.57754199379997,344.54627823791157,357.72246578610503,370.7447623335273
1,442.727,429.65074699999997,429.04717109599994,432.1116918185999,447.4155493658651,460.9867405760113,474.2319447267951
2,425.941,416.927642,424.79885345599996,447.71123211959997,462.26134794144724,474.98791837438404,487.34265568039393
3,445.414,428.87287799999996,470.15988990399995,461.0057676564,473.67006783858477,485.29357075316744,485.87512962111674
4,467.469,449.240482,441.329234576,492.7856537116,490.7290519447912,490.58404311367457,511.2765704238558
5,458.246,445.31410800000003,447.50588054400004,470.0803335304,491.74518152685283,510.1173066224232,507.63264571646437
6,414.736,444.72258,536.32185744,523.647886004,517.004988055928,514.0727162470331,510.73292878708065
7,369.118,606.2074700000002,586.8198069600002,572.1682867860002,561.9104776238521,552.9407419818705,544.1257861101606
8,513.936,494.905071,482.383884728,491.2162376098,521.9971513328236,514.4763649114984,514.2846630729144
9,407.642,473.102682,485.60410017600003,538.1727476716001,533.2626762135112,524.8580733940951,518.9286162197895
10,438.11,475.401673,549.584691464,538.1639241774001,528.6464075422068,521.0246890215315,520.8027739971869
11,507.675,505.982438,499.061911984,526.2654141844,521.1100627290808,515.9244297254155,568.1838788498088
12,546.623,526.3947069999999,519.537756376,519.5969374665999,515.9695785922011,575.4402413347259,566.2439334733702
13,521.602,511.36868699999997,540.4487290159999,528.8014607905999,528.6897444963691,534.5377965844273,526.5573038390764
14,572.945,550.073601,533.235693768,521.0219764238,527.6367608481715,524.7674046746008,521.1441341998072
15,650.584,623.963766,604.039965488,589.0064413508,578.4342954064856,569.2099546799818,560.1340994051021
16,637.262,611.3015379999999,591.872368784,577.1515845643999,566.8451340422407,557.8604918975649,549.0292040272038
17,591.744,568.0510840000001,550.487433312,539.2033974792,530.9648083245744,531.9379953913812,531.791675465119
18,534.478,522.670738,522.2746183840001,530.7676029244,541.1127500717608,532.6068340706126,524.6489327254828
19,600.076,575.926385,557.74550868,544.552745963,535.208716535666,527.0979210710954,528.2562423339579
20,553.7,532.4305529999999,527.4210313039999,549.4030555213999,539.7794985220147,532.4104825456625,546.0453228249319
21,593.084,568.927702,552.2898555359999,544.1836341476,534.681782732943,529.612330209216,592.4588209258686
22,548.408,528.474456,548.653513408,536.3012005728,528.4826989624896,540.2449597790898,533.2610244226244
23,553.226,533.64317,537.8264285600001,528.1570678460001,546.5578186247722,538.6826215267757,535.5646435823473
24,602.677,578.2174249999999,560.0571874,546.8022827149999,538.25578762613,541.3147350241118,534.619907263726
25,539.77,525.622294,546.341228592,533.8122978772,525.8688385154103,598.0838650991637,588.5197392575772
26,504.918,627.470403,607.393878104,592.2129311514,581.6385803906747,573.009067104424,564.2015300307532
27,520.828,550.360956,533.883517408,524.4667794728,550.0991074422896,542.9372817232129,535.7682852156415
28,583.412,560.501815,543.0808609199999,530.7950393969999,618.6476386878539,608.8139804688483,599.1378527813466
29,513.536,621.570057,601.685479176,587.3326921966001,577.3601937370612,568.2350066372683,559.3331185310719
30,558.511,540.089618,526.6350702240001,627.0831934684,615.7990799859689,605.9516707061935,596.2671959748943
31,573.991,551.342641,546.3496604879999,550.5173689757999,542.4448303342355,538.7967370488876,573.6068372561055
32,544.13,531.414219,607.214083992,592.2203818922001,581.8096250181405,573.3118870178503,566.1723848255647
33,602.852,580.4773979999999,564.0064412639999,552.9865802323999,548.4499577882167,547.2687264636052,541.8860908401875
34,656.794,630.0658129999999,610.062810984,595.0065407093999,584.5438509766308,575.2880933610047,566.3348758672286
35,648.094,621.831942,602.1792398560001,587.3284088596001,576.9128815001272,567.8551713961252,559.4759686537872
36,648.3,621.840691,602.0433568880001,587.0941229658,576.6143947524156,567.4922924363769,559.0264637573949
37,647.333,621.223544,601.6865025919999,586.9508400271999,576.6123989067103,567.624472524203,559.0992329638158
38,611.163,588.2677389999999,572.017987352,560.0618376681999,552.4782245901723,555.8118529967295,547.2723673487819
39,618.243,594.3476259999999,575.602293968,562.5540866187999,554.3141710596616,556.1196723227071,548.5212935655437
40,625.894,600.5949499999999,581.7605835999999,568.5535440099999,559.5729022178198,551.0669997823346,552.4037037858172
41,534.239,529.045653,630.5174721040001,614.8453603014002,603.845337815975,594.2445804109194,584.7978351243447
42,561.1,541.518277,542.395964136,536.5988400326,553.3067849120132,552.5707563534211,552.1484562517663
43,583.388,559.897378,543.915669904,534.2197281564,553.4500690495848,554.1589639447915,557.5914765216747
44,504.619,585.5543940000001,567.0043653920001,555.4409062572,546.8903499445704,549.7431923454573,551.8173492679299
45,550.509,545.3408270000001,529.864320536,578.1212625226001,567.9599697971933,559.1921142804382,550.5602244519511
46,517.958,536.990323,529.274504664,553.3370670474001,545.5783638405468,545.056950019098,543.5512868187925
47,729.471,699.975108,677.897856544,661.2040851304,649.4838335980528,639.2538362604839,629.1888308803162
