,0,1,2,3,4,5,6
0,73.959,70.81761000524679,101.49946522220964,97.0994887524324,92.22391482605835,89.32074955162449,86.53181889930583
1,69.61,69.15829993302458,97.88888416511519,93.61257326185012,88.87403202549577,86.1043748967838,83.45388290008671
2,56.943,82.14541968540556,78.03627226081869,76.13959351875063,90.91282548328535,88.0036150678202,85.21069938564996
3,48.269,76.40331468540556,74.51914381769616,93.40084006045883,88.63739721737544,85.85230440252332,83.18232666164256
4,76.405,72.19139228201448,77.99805795732681,77.10031331127905,92.45504456639483,89.4964831402702,86.66059567978155
5,46.055,76.03165336873892,74.44903095451284,92.33556216325557,87.62644849292953,84.87370603725968,82.22550744406736
6,63.216,88.05175170207222,81.8000773312251,79.35961466483815,77.68463303756315,90.85671869218525,87.94930369403532
7,107.899,96.78540299999999,89.91363938699999,85.96917258730532,81.66259551262547,80.3645205902678,88.60686065962625
8,79.312,74.30137284590336,74.94335790117957,90.01281872426895,85.42216496933123,82.73215920546416,81.68387090262839
9,65.288,90.04545453540555,83.69974993005843,80.39693327401068,78.61972057948607,79.88744925710526,86.70519036468048
10,78.078,73.30777484590337,83.36964452584624,79.82421143066072,79.62602955014697,80.45156380737168,85.65211496362409
11,93.799,84.13770299999999,78.77179990862764,76.69406838338931,91.09321298697031,88.17823017138727,85.42861823447431
12,70.702,71.47974226635792,89.68518409278185,85.73903599269946,81.41493115707178,80.09561397894032,83.87148035509937
13,71.058,75.02647626635792,82.18712964544852,79.8200984208255,78.66099408472962,79.30773986645808,83.26706621421656
14,59.605,92.84760140207223,86.25556370252511,82.495518899614,79.51447989287654,80.06036136683953,85.27411582658578
15,83.832,76.09463946610845,75.49392781367591,79.83336001458372,79.25806908720618,79.8320943736173,85.93949684381333
16,120.186,107.80684199999999,100.15255621799999,95.74584374440798,90.86280571344318,87.95519593061299,85.19570560888532
17,100.045,89.78259499999999,83.50981635499998,79.92048378580733,78.84311692466882,78.3631481469478,85.23970546782581
18,113.409,101.76907299999999,94.60026881699999,90.47305698905198,85.90687108261034,83.2000912079668,81.74599178438685
19,82.749,76.74225879549543,77.43551248734309,79.3154317086413,77.67161475343825,87.61893492561988,84.81512900800003
20,66.745,106.71735531873891,99.14042309110843,94.77824447509965,89.94455400686957,87.06965627864973,84.30936327773294
21,83.476,75.4032315748272,76.42456878902485,77.76689525685858,87.6679031947628,84.93293029253037,82.27845252316939
22,87.963,78.90281099999999,75.60939678992507,76.664406635243,85.1949955428496,82.52433215606665,81.96622752516082
23,83.634,75.3953500748272,75.28499902830262,76.29740451798908,84.44494783357564,81.83455264015612,81.41495523947371
24,91.168,81.77769599999999,77.77942445229004,78.13237295665438,76.46398934481995,84.6404836634107,81.98880596395934
25,84.114,75.88756129704944,75.81652722517565,76.94599001705684,83.91600357219095,81.39931126292285,80.90228387202619
26,71.113,76.83712843302459,77.41844723021084,78.44151619901334,76.84635051515193,83.70565727629206,82.26141542106537
27,95.791,85.92452699999998,79.97357724966665,77.6907317118988,87.92051066678644,85.18787367783023,82.49269549791744
28,127.76,114.60071999999998,106.46406887999997,101.77964984927998,96.58888770696669,93.49804330034375,90.50610591473274
29,84.983,76.65205099999999,81.08018566715323,78.59554455173306,77.2195895885496,84.96367269934102,82.31194490368105
30,89.593,80.406121,76.59363691325842,78.83702747886396,78.14174488639684,77.98620832289521,85.79048576258737
31,87.231,78.33375699999999,75.10435075725842,98.58191122801372,93.55423375538503,90.5604982752127,87.67611527158236
32,83.732,76.04686464141415,77.78823865431268,80.7852061083912,78.01480808788888,77.96151559717762,84.1736210453626
33,77.47,76.29693428302457,80.29384555136878,78.09972436217218,76.88366628547452,84.83605858640878,82.32801475608815
34,99.667,89.401299,83.08930677099998,80.51255253213877,77.78732041545389,86.32721605089549,83.63465518171128
35,118.272,106.089984,98.55759513599999,94.221060950016,89.41660284156517,86.57026532841286,83.8667588823481
36,66.956,113.56415876635796,105.50110349394653,100.85905494021289,95.71524313826203,92.65235535783765,89.68747998638683
37,91.213,82.08109724999998,77.9402655741461,75.99305495156635,86.90721546289761,84.17331396491028,82.73162126130437
38,84.03,76.86261624999999,78.8320678627101,76.88485127276687,85.78651651457405,83.09647738293306,82.85214164127545
39,77.498,76.23586503302457,77.20302293085788,81.77511557835572,79.0591557102665,79.32368965754392,84.88102382151145
40,127.111,114.01856699999999,105.92324874299999,101.26262579830798,96.09823188259428,93.02308846235125,90.05914963155601
41,107.544,96.466968,89.61781327199998,85.68735098803198,81.37219063309689,80.02523619935167,83.38791287398136
42,94.885,85.11184499999999,79.068904005,77.04070346618795,86.69238681626052,83.93919805718781,82.4676019388195
43,69.378,78.50972893302458,75.35262174315729,77.8879239000568,76.77875574728776,88.31111750059551,85.52433621676694
44,69.383,78.52587868302457,75.32582614662158,79.39511597643532,77.81416252777099,78.42273843870643,82.12525521945454
45,77.893,72.96378719312558,84.76913199641568,81.12376311714482,78.28386414232628,78.01213226826262,83.1023031131316
46,72.636,71.14119318302457,101.21980282769852,96.83213150327977,91.97019279661251,89.0751466271209,86.29962193505303
47,131.825,118.40152499999999,110.101516725,105.3230499891,100.02807443965588,96.8751760575869,93.82317042374412
