,0,1,2,3,4,5,6
0,14.4,14.2,22.1,18.9,17.0,15.8,15.4
1,14.2,14.2,20.3,17.8,15.8,15.4,15.1
2,14.0,14.8,14.6,14.5,16.3,15.8,15.4
3,14.0,14.5,14.4,17.0,15.8,15.4,15.1
4,14.5,14.3,14.6,14.5,17.0,15.8,15.4
5,14.0,14.5,14.4,17.0,15.8,15.4,14.8
6,14.0,15.8,14.8,14.6,14.5,16.3,15.8
7,31.3,18.9,16.3,15.4,14.8,14.6,15.8
8,14.6,14.4,14.4,16.3,15.4,14.8,14.8
9,14.0,16.3,15.1,14.6,14.6,14.6,15.4
10,14.6,14.3,15.1,14.6,14.6,14.6,15.4
11,17.8,15.1,14.6,14.5,17.0,15.8,15.4
12,14.2,14.3,15.8,15.4,14.8,14.6,15.1
13,14.2,14.4,14.8,14.6,14.6,14.6,15.1
14,14.0,17.0,15.4,14.8,14.6,14.6,15.4
15,15.1,14.5,14.5,14.6,14.6,14.6,15.4
16,92.8,31.3,20.3,17.8,16.3,15.8,15.4
17,20.3,16.3,15.1,14.6,14.6,14.6,15.4
18,50.9,22.1,17.8,16.3,15.4,15.1,14.8
19,14.8,14.5,14.5,14.6,14.5,15.8,15.4
20,14.0,27.5,20.3,17.8,16.3,15.4,15.1
21,15.1,14.5,14.5,14.5,15.8,15.4,14.8
22,15.8,14.6,14.5,14.5,15.4,14.8,14.8
23,15.1,14.5,14.5,14.5,15.4,14.8,14.8
24,17.0,14.8,14.5,14.6,14.5,15.4,14.8
25,15.1,14.5,14.5,14.5,15.1,14.8,14.8
26,14.2,14.5,14.5,14.6,14.5,15.1,14.8
27,17.8,15.4,14.6,14.5,15.8,15.4,14.8
28,144.6,50.9,27.5,22.1,18.9,17.0,16.3
29,15.4,14.5,14.8,14.6,14.5,15.4,14.8
30,15.8,14.6,14.5,14.6,14.6,14.6,15.4
31,15.8,14.6,14.4,20.3,17.0,16.3,15.8
32,15.1,14.5,14.5,14.8,14.6,14.6,15.1
33,14.5,14.5,14.6,14.6,14.5,15.4,14.8
34,20.3,15.8,14.8,14.8,14.5,15.4,15.1
35,61.6,27.5,20.3,17.8,15.8,15.4,15.1
36,14.0,50.9,27.5,22.1,17.8,17.0,15.8
37,17.0,14.8,14.6,14.5,15.4,15.1,14.8
38,15.1,14.5,14.6,14.5,15.4,14.8,14.8
39,14.5,14.5,14.5,14.8,14.6,14.6,15.4
40,144.6,50.9,27.5,22.1,17.8,17.0,16.3
41,31.3,18.9,15.8,15.4,14.8,14.6,15.1
42,17.8,15.4,14.6,14.5,15.4,15.1,14.8
43,14.2,14.6,14.5,14.6,14.5,15.8,15.4
44,14.2,14.6,14.5,14.6,14.6,14.6,14.8
45,14.6,14.3,15.4,14.8,14.6,14.6,15.1
46,14.3,14.2,22.1,18.9,17.0,15.8,15.4
47,230.4,61.6,36.3,24.5,20.3,18.9,17.8
