,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.73,0.0,0.0,0.0,1360356.0,49053.0,20606458.2,20606459.93,0.0,1.0
1,1.36,0.21,0.07,10216.28,1360356.0,38653.76,19188804.89,19199022.53,0.0656,0.212
2,1.23,0.29,0.07,13982.18,1360356.0,34904.35,19109675.88,19123659.29,0.0318,0.097
3,1.2,0.31,0.07,14939.44,1360356.0,33927.03,19099622.19,19114562.830000002,0.0107,0.028
4,1.16,0.33,0.07,15445.98,1360356.0,32977.07,19094602.62,19110049.76,0.0089,0.028
5,1.14,0.34,0.07,15693.91,1360356.0,32383.48,19091700.09,19107395.14,0.007,0.018
6,1.13,0.35,0.07,15830.65,1360356.0,31900.73,19090412.5,19106244.279999997,0.0051,0.015
7,1.11,0.36,0.07,15837.34,1360356.0,31583.72,19089637.17,19105475.62,0.0037,0.01
8,1.1,0.36,0.07,15858.13,1360356.0,31207.52,19089067.89,19104927.12,0.0048,0.012
9,1.09,0.37,0.07,15836.7,1360356.0,30957.86,19088737.3,19104575.09,0.0032,0.008
10,1.08,0.37,0.07,15807.21,1360356.0,30679.24,19088578.87,19104387.16,0.0033,0.009
11,1.07,0.38,0.07,15775.94,1360356.0,30464.48,19088500.59,19104277.6,0.0028,0.007
12,1.07,0.38,0.07,15757.51,1360356.0,30312.16,19088421.87,19104180.450000003,0.0024,0.005
13,1.06,0.39,0.07,15721.89,1360356.0,30046.64,19088379.0,19104101.95,0.0028,0.009
14,1.06,0.39,0.07,15706.08,1360356.0,29929.19,19088309.39,19104016.529999997,0.002,0.004
15,1.05,0.39,0.07,15675.1,1360356.0,29796.57,19088294.98,19103971.130000003,0.0021,0.005
16,1.05,0.4,0.07,15649.57,1360356.0,29640.42,19088291.83,19103942.45,0.0012,0.006
17,1.04,0.4,0.07,15624.49,1360356.0,29536.19,19088268.98,19103894.509999998,0.002,0.004
18,1.04,0.4,0.07,15616.88,1360356.0,29484.76,19088253.46,19103871.38,0.0012,0.002
19,1.04,0.4,0.07,15571.5,1360356.0,29356.04,19088248.92,19103821.46,0.0016,0.005
20,1.03,0.41,0.07,15506.67,1360356.0,29175.83,19088234.72,19103742.42,0.0021,0.007
21,1.02,0.41,0.07,15418.42,1360356.0,28998.35,19088234.56,19103654.0,0.0024,0.007
