,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,"[460, [25, 39, 30, 45, 25, 18], [25, 38, 33, 45, 26, 19]]","[120, [18, 1, 35, 24, 14, 22], [18, 1, 37, 24, 14, 22]]","[210, [2, 39, 3, 34, 7, 45], [2, 39, 3, 35, 5, 47]]","[150, [39, 6, 18, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[240, [32, 24, 24, 41, 15, 22], [33, 25, 24, 40, 15, 22]]","[100, [33, 24, 24, 40, 15, 22], [33, 25, 24, 40, 15, 22]]","[240, [42, 45, 46, 42, 31, 30], [39, 45, 45, 39, 30, 30]]","[70, [19, 28, 15, 32, 1, 10], [20, 29, 15, 32, 0, 10]]","[0, [34, 21, 11, 18, 26, 19], [34, 21, 11, 18, 26, 19]]","[0, [27, 21, 9, 36, 2, 5], [27, 21, 9, 36, 2, 5]]","[20, [9, 27, 41, 42, 14, 13], [9, 28, 41, 42, 14, 13]]","[40, [3, 15, 4, 22, 40, 9], [3, 15, 4, 23, 40, 9]]","[60, [33, 1, 8, 1, 27, 26], [34, 1, 7, 1, 27, 26]]","[90, [16, 44, 30, 35, 40, 36], [16, 44, 29, 35, 40, 36]]","[0, [42, 18, 4, 32, 18, 38], [42, 18, 4, 32, 18, 38]]","[50, [43, 26, 25, 30, 2, 42], [43, 28, 22, 30, 2, 42]]","[0, [32, 22, 42, 35, 14, 3], [32, 22, 42, 35, 14, 3]]","[50, [35, 16, 3, 31, 27, 21], [35, 15, 3, 31, 27, 21]]","[60, [7, 8, 14, 23, 33, 45], [7, 8, 17, 23, 33, 45]]","[0, [34, 1, 7, 1, 27, 26], [34, 1, 7, 1, 27, 26]]","[0, [32, 22, 42, 35, 14, 3], [32, 22, 42, 35, 14, 3]]"
1,"[220, [23, 20, 39, 30, 43, 30], [23, 20, 40, 30, 43, 27]]","[230, [7, 31, 7, 3, 14, 9], [6, 31, 7, 4, 16, 10]]","[60, [6, 13, 24, 34, 10, 15], [6, 13, 24, 33, 10, 16]]","[240, [32, 24, 24, 39, 15, 22], [33, 25, 24, 40, 15, 22]]","[30, [23, 21, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[210, [33, 2, 8, 2, 27, 25], [34, 1, 7, 1, 27, 26]]","[130, [42, 26, 44, 33, 35, 31], [38, 26, 44, 33, 35, 28]]","[90, [42, 18, 3, 32, 19, 38], [42, 18, 4, 32, 18, 38]]","[0, [18, 36, 16, 7, 34, 39], [18, 36, 16, 7, 34, 39]]","[50, [42, 18, 4, 32, 17, 38], [42, 18, 4, 32, 18, 38]]","[0, [5, 14, 31, 28, 8, 36], [5, 14, 31, 28, 8, 36]]","[50, [42, 33, 24, 34, 38, 23], [42, 33, 24, 35, 39, 23]]","[0, [42, 18, 4, 32, 18, 38], [42, 18, 4, 32, 18, 38]]","[60, [43, 30, 18, 30, 2, 42], [43, 28, 22, 30, 2, 42]]","[0, [31, 27, 36, 27, 14, 12], [31, 27, 36, 27, 14, 12]]","[0, [42, 18, 4, 32, 18, 38], [42, 18, 4, 32, 18, 38]]","[0, [42, 18, 4, 32, 18, 38], [42, 18, 4, 32, 18, 38]]","[150, [42, 47, 32, 23, 25, 16], [42, 47, 32, 23, 25, 13]]","[0, [41, 25, 4, 16, 17, 46], [41, 25, 4, 16, 17, 46]]","[0, [6, 47, 43, 40, 20, 18], [6, 47, 43, 40, 20, 18]]","[0, [37, 40, 15, 43, 42, 11], [37, 40, 15, 43, 42, 11]]"
2,"[250, [46, 34, 45, 39, 39, 20], [47, 34, 45, 41, 38, 20]]","[220, [9, 8, 19, 32, 35, 38], [10, 10, 20, 32, 36, 38]]","[360, [39, 26, 43, 6, 34, 34], [39, 33, 43, 4, 36, 33]]","[180, [37, 1, 7, 6, 27, 25], [34, 1, 7, 1, 27, 26]]","[70, [9, 27, 41, 42, 15, 13], [9, 28, 41, 42, 14, 13]]","[500, [43, 26, 44, 33, 35, 43], [38, 26, 44, 33, 35, 28]]","[150, [21, 10, 46, 46, 10, 22], [22, 10, 47, 46, 10, 22]]","[90, [38, 26, 44, 33, 35, 31], [38, 26, 44, 33, 35, 28]]","[50, [11, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[130, [3, 23, 19, 40, 30, 36], [3, 23, 20, 40, 30, 34]]","[0, [37, 43, 16, 14, 26, 13], [37, 43, 16, 14, 26, 13]]","[60, [38, 27, 43, 38, 28, 37], [38, 27, 43, 37, 28, 37]]","[20, [13, 39, 8, 7, 44, 29], [13, 39, 9, 7, 44, 29]]","[40, [26, 4, 36, 30, 28, 3], [26, 4, 36, 31, 28, 3]]","[0, [9, 28, 41, 42, 14, 13], [9, 28, 41, 42, 14, 13]]","[130, [40, 47, 32, 23, 25, 12], [42, 47, 32, 23, 25, 13]]","[0, [3, 23, 20, 40, 30, 34], [3, 23, 20, 40, 30, 34]]","[170, [43, 32, 17, 30, 4, 42], [43, 28, 22, 30, 2, 42]]","[0, [12, 19, 35, 5, 34, 26], [12, 19, 35, 5, 34, 26]]","[0, [42, 18, 4, 32, 18, 38], [42, 18, 4, 32, 18, 38]]","[40, [47, 6, 21, 15, 22, 28], [47, 6, 21, 15, 22, 29]]"
3,"[180, [25, 15, 43, 16, 30, 18], [24, 14, 43, 16, 29, 17]]","[550, [9, 11, 14, 35, 24, 31], [10, 11, 16, 38, 24, 32]]","[0, [24, 35, 26, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[250, [13, 13, 21, 20, 3, 6], [13, 14, 21, 22, 4, 4]]","[260, [3, 24, 21, 40, 27, 32], [3, 23, 20, 40, 30, 34]]","[60, [37, 40, 17, 43, 42, 11], [37, 40, 15, 43, 42, 11]]","[150, [27, 1, 3, 3, 17, 27], [27, 0, 3, 3, 17, 29]]","[30, [13, 39, 10, 7, 45, 29], [13, 39, 9, 7, 44, 29]]","[20, [14, 38, 23, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[30, [27, 0, 3, 3, 17, 28], [27, 0, 3, 3, 17, 29]]","[70, [30, 35, 17, 36, 2, 17], [30, 34, 17, 36, 2, 17]]","[40, [46, 47, 25, 31, 5, 40], [46, 47, 26, 31, 5, 40]]","[180, [44, 25, 4, 16, 17, 46], [41, 25, 4, 16, 17, 46]]","[0, [42, 18, 4, 32, 18, 38], [42, 18, 4, 32, 18, 38]]","[30, [35, 26, 8, 21, 11, 10], [34, 26, 8, 21, 11, 10]]","[50, [30, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[0, [41, 25, 4, 16, 17, 46], [41, 25, 4, 16, 17, 46]]","[50, [13, 39, 9, 7, 39, 29], [13, 39, 9, 7, 44, 29]]","[100, [42, 33, 24, 45, 39, 23], [42, 33, 24, 35, 39, 23]]","[300, [38, 26, 44, 33, 35, 18], [38, 26, 44, 33, 35, 28]]","[30, [27, 0, 3, 3, 17, 28], [27, 0, 3, 3, 17, 29]]"
4,"[200, [16, 10, 19, 36, 11, 39], [16, 11, 19, 37, 11, 38]]","[290, [31, 9, 31, 18, 1, 14], [32, 10, 32, 18, 1, 12]]","[180, [34, 12, 34, 26, 17, 8], [35, 12, 33, 26, 17, 8]]","[460, [38, 37, 6, 37, 20, 39], [38, 34, 5, 36, 23, 41]]","[110, [46, 24, 17, 12, 16, 11], [46, 23, 17, 13, 16, 11]]","[120, [43, 25, 4, 16, 17, 46], [41, 25, 4, 16, 17, 46]]","[0, [18, 36, 16, 7, 34, 39], [18, 36, 16, 7, 34, 39]]","[100, [31, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[70, [47, 23, 35, 34, 21, 14], [47, 23, 35, 34, 20, 14]]","[40, [46, 19, 17, 13, 16, 11], [46, 23, 17, 13, 16, 11]]","[0, [37, 17, 25, 22, 13, 30], [37, 17, 25, 22, 13, 30]]","[140, [42, 47, 31, 23, 25, 14], [42, 47, 32, 23, 25, 13]]","[30, [27, 0, 3, 3, 17, 28], [27, 0, 3, 3, 17, 29]]","[180, [42, 47, 30, 23, 25, 13], [42, 47, 32, 23, 25, 13]]","[20, [41, 28, 33, 34, 16, 17], [41, 29, 33, 34, 16, 17]]","[60, [40, 25, 4, 16, 17, 46], [41, 25, 4, 16, 17, 46]]","[60, [27, 0, 3, 3, 17, 31], [27, 0, 3, 3, 17, 29]]","[50, [22, 39, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[0, [3, 23, 20, 40, 30, 34], [3, 23, 20, 40, 30, 34]]","[40, [13, 39, 7, 7, 44, 29], [13, 39, 9, 7, 44, 29]]","[40, [28, 0, 35, 24, 40, 43], [28, 1, 35, 24, 40, 43]]"
5,"[220, [30, 39, 20, 36, 36, 15], [33, 38, 21, 36, 36, 16]]","[80, [41, 19, 35, 17, 45, 37], [41, 18, 35, 17, 44, 37]]","[20, [22, 37, 37, 2, 35, 6], [22, 37, 37, 1, 35, 6]]","[50, [37, 43, 15, 14, 27, 13], [37, 43, 16, 14, 26, 13]]","[150, [32, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[220, [28, 1, 3, 3, 17, 28], [27, 0, 3, 3, 17, 29]]","[60, [42, 10, 24, 6, 42, 12], [41, 10, 24, 6, 42, 12]]","[150, [27, 1, 3, 3, 17, 31], [27, 0, 3, 3, 17, 29]]","[160, [21, 10, 46, 46, 9, 22], [22, 10, 47, 46, 10, 22]]","[40, [14, 17, 15, 1, 45, 47], [14, 18, 15, 1, 45, 47]]","[60, [40, 25, 4, 16, 17, 46], [41, 25, 4, 16, 17, 46]]","[140, [16, 44, 28, 34, 40, 36], [16, 44, 29, 35, 40, 36]]","[0, [39, 16, 47, 15, 6, 47], [39, 16, 47, 15, 6, 47]]","[50, [30, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[30, [27, 0, 3, 3, 17, 28], [27, 0, 3, 3, 17, 29]]","[0, [13, 12, 42, 28, 13, 33], [13, 12, 42, 28, 13, 33]]","[140, [18, 36, 15, 7, 31, 39], [18, 36, 16, 7, 34, 39]]","[90, [27, 0, 3, 3, 17, 32], [27, 0, 3, 3, 17, 29]]","[30, [2, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[0, [41, 25, 4, 16, 17, 46], [41, 25, 4, 16, 17, 46]]","[0, [14, 18, 15, 1, 45, 47], [14, 18, 15, 1, 45, 47]]"
6,"[250, [36, 36, 19, 39, 31, 20], [36, 36, 19, 38, 33, 21]]","[160, [35, 15, 45, 16, 45, 19], [36, 15, 45, 16, 44, 17]]","[330, [15, 15, 21, 21, 6, 6], [13, 14, 21, 22, 4, 4]]","[100, [20, 7, 12, 11, 11, 28], [19, 7, 12, 11, 11, 29]]","[390, [16, 44, 28, 41, 40, 36], [16, 44, 29, 35, 40, 36]]","[40, [43, 28, 33, 34, 16, 17], [41, 29, 33, 34, 16, 17]]","[0, [5, 19, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]","[360, [40, 9, 24, 6, 40, 10], [41, 10, 24, 6, 42, 12]]","[30, [2, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[0, [1, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[20, [18, 36, 16, 7, 35, 39], [18, 36, 16, 7, 34, 39]]","[0, [13, 39, 9, 7, 44, 29], [13, 39, 9, 7, 44, 29]]","[20, [18, 36, 16, 7, 33, 39], [18, 36, 16, 7, 34, 39]]","[30, [27, 0, 3, 3, 17, 30], [27, 0, 3, 3, 17, 29]]","[0, [6, 31, 7, 4, 16, 10], [6, 31, 7, 4, 16, 10]]","[0, [18, 36, 16, 7, 34, 39], [18, 36, 16, 7, 34, 39]]","[0, [40, 42, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[40, [18, 36, 16, 7, 32, 39], [18, 36, 16, 7, 34, 39]]","[0, [39, 21, 13, 43, 45, 6], [39, 21, 13, 43, 45, 6]]","[60, [13, 7, 1, 42, 22, 27], [14, 7, 1, 42, 22, 27]]","[0, [8, 29, 13, 20, 8, 25], [8, 29, 13, 20, 8, 25]]"
7,"[400, [14, 15, 14, 28, 30, 45], [14, 15, 14, 30, 32, 47]]","[300, [6, 13, 24, 31, 8, 14], [6, 13, 24, 33, 10, 16]]","[40, [46, 34, 45, 41, 38, 20], [47, 34, 45, 41, 38, 20]]","[60, [32, 10, 32, 18, 1, 13], [32, 10, 32, 18, 1, 12]]","[30, [22, 41, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[110, [12, 39, 8, 7, 44, 29], [13, 39, 9, 7, 44, 29]]","[0, [27, 35, 26, 36, 38, 12], [27, 35, 26, 36, 38, 12]]","[0, [25, 44, 31, 41, 28, 40], [25, 44, 31, 41, 28, 40]]","[90, [32, 14, 44, 13, 44, 41], [32, 14, 47, 13, 46, 41]]","[30, [10, 11, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[0, [1, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[0, [18, 36, 16, 7, 34, 39], [18, 36, 16, 7, 34, 39]]","[60, [16, 8, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[240, [18, 36, 18, 7, 30, 39], [18, 36, 16, 7, 34, 39]]","[0, [39, 5, 16, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[230, [39, 24, 12, 43, 45, 6], [39, 21, 13, 43, 45, 6]]","[0, [14, 18, 15, 1, 45, 47], [14, 18, 15, 1, 45, 47]]","[120, [39, 10, 24, 6, 42, 12], [41, 10, 24, 6, 42, 12]]","[0, [41, 18, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]","[90, [41, 10, 24, 6, 42, 13], [41, 10, 24, 6, 42, 12]]","[0, [18, 36, 16, 7, 34, 39], [18, 36, 16, 7, 34, 39]]"
8,"[980, [40, 9, 43, 9, 15, 40], [42, 9, 42, 9, 25, 40]]","[100, [35, 26, 8, 22, 11, 11], [34, 26, 8, 21, 11, 10]]","[0, [34, 26, 8, 21, 11, 10], [34, 26, 8, 21, 11, 10]]","[400, [7, 6, 37, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[140, [32, 25, 8, 21, 11, 10], [34, 26, 8, 21, 11, 10]]","[60, [23, 32, 28, 45, 7, 40], [23, 32, 30, 45, 7, 40]]","[180, [39, 33, 42, 3, 34, 33], [39, 33, 43, 4, 36, 33]]","[40, [14, 19, 15, 1, 45, 47], [14, 18, 15, 1, 45, 47]]","[0, [37, 24, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[0, [36, 15, 45, 16, 44, 17], [36, 15, 45, 16, 44, 17]]","[40, [8, 37, 21, 43, 43, 32], [8, 37, 21, 43, 42, 32]]","[0, [41, 10, 24, 6, 42, 12], [41, 10, 24, 6, 42, 12]]","[30, [38, 26, 44, 33, 35, 27], [38, 26, 44, 33, 35, 28]]","[240, [18, 10, 47, 46, 10, 22], [22, 10, 47, 46, 10, 22]]","[0, [13, 14, 21, 22, 4, 4], [13, 14, 21, 22, 4, 4]]","[0, [14, 18, 15, 1, 45, 47], [14, 18, 15, 1, 45, 47]]","[60, [14, 38, 15, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[30, [10, 9, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[0, [33, 36, 21, 32, 33, 17], [33, 36, 21, 32, 33, 17]]","[0, [1, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[0, [1, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]"
9,"[140, [46, 6, 20, 15, 22, 30], [47, 6, 21, 15, 22, 29]]","[220, [22, 37, 35, 1, 35, 7], [22, 37, 37, 1, 35, 6]]","[590, [38, 25, 26, 43, 45, 6], [39, 21, 13, 43, 45, 6]]","[0, [23, 20, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[220, [18, 36, 15, 7, 41, 39], [18, 36, 16, 7, 34, 39]]","[110, [22, 28, 15, 32, 2, 10], [20, 29, 15, 32, 0, 10]]","[20, [16, 10, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[20, [35, 12, 33, 25, 17, 8], [35, 12, 33, 26, 17, 8]]","[30, [24, 35, 25, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[90, [28, 1, 35, 24, 39, 43], [28, 1, 35, 24, 40, 43]]","[20, [35, 12, 33, 27, 17, 8], [35, 12, 33, 26, 17, 8]]","[0, [40, 33, 1, 43, 31, 1], [40, 33, 1, 43, 31, 1]]","[190, [40, 28, 11, 43, 27, 20], [40, 29, 11, 43, 26, 21]]","[30, [2, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[440, [2, 21, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[0, [33, 36, 21, 32, 33, 17], [33, 36, 21, 32, 33, 17]]","[0, [1, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[60, [3, 23, 20, 40, 31, 32], [3, 23, 20, 40, 30, 34]]","[0, [39, 16, 47, 15, 6, 47], [39, 16, 47, 15, 6, 47]]","[0, [13, 14, 21, 22, 4, 4], [13, 14, 21, 22, 4, 4]]","[0, [6, 31, 7, 4, 16, 10], [6, 31, 7, 4, 16, 10]]"
