,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,14.0,14.0,15.4,15.1,14.8,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5
1,14.8,14.0,14.6,14.6,14.5,14.5,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
2,14.0,14.2,14.1,14.6,14.5,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5
3,15.4,14.0,14.8,14.6,14.5,14.5,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4
4,14.0,17.8,15.4,15.1,14.8,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5
5,14.0,17.0,14.8,14.6,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
6,14.0,14.5,14.3,14.3,14.3,14.5,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5
7,14.2,14.0,14.2,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
8,14.2,14.0,14.3,14.3,14.3,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
9,14.0,14.0,14.5,14.5,14.3,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4
10,14.0,15.4,14.5,14.4,14.3,14.4,14.4,14.3,14.6,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
11,14.0,14.5,14.3,14.3,14.3,14.3,14.5,14.5,14.4,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
12,14.0,15.1,14.5,14.4,14.3,14.4,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5
13,20.3,14.6,14.3,14.2,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
14,14.8,14.0,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5
15,14.0,14.6,14.2,14.3,14.3,14.5,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5
16,14.0,15.8,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5
17,31.3,15.4,14.5,14.5,14.4,14.3,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4
18,14.0,14.5,14.3,14.2,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
19,14.8,14.0,14.6,14.6,14.5,14.5,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4
20,14.0,14.6,14.3,14.2,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
21,20.3,14.6,14.2,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5
22,14.6,14.0,14.5,14.5,14.4,14.3,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5
23,15.1,14.0,14.8,14.6,14.5,14.5,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4
24,14.5,14.0,14.5,14.4,14.3,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
25,14.0,14.8,14.4,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5
26,15.4,14.1,14.0,15.1,14.8,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5
