,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.54,0.0,0.0,0.0,55485.0,6400.0,916961.4,916966.9400000001,0.0,1.0
1,3.8,0.31,0.15,640.96,55485.0,4395.57,778544.01,779188.77,0.0131,0.3287
2,3.08,0.44,0.15,701.11,55485.0,3554.83,776843.99,777548.1799999999,0.0045,0.2322
3,3.02,0.45,0.15,670.91,55485.0,3488.32,776843.74,777517.67,0.0012,0.0548
4,2.91,0.47,0.15,663.24,55485.0,3364.29,776797.26,777463.41,0.0017,0.1081
5,3.02,0.45,0.15,600.43,55485.0,3494.66,776830.29,777433.7400000001,0.0012,0.0947
6,2.97,0.46,0.15,586.58,55485.0,3430.87,776816.62,777406.1699999999,0.0012,0.0553
7,2.94,0.47,0.15,580.83,55485.0,3397.3,776801.37,777385.1399999999,0.0012,0.0308
8,2.94,0.47,0.15,578.93,55485.0,3404.02,776802.13,777384.0,0.001,0.005
9,2.94,0.47,0.15,578.2,55485.0,3399.66,776801.22,777382.3599999999,0.001,0.0041
10,2.95,0.47,0.15,576.76,55485.0,3404.76,776802.0,777381.71,0.001,0.0038
11,2.94,0.47,0.15,576.07,55485.0,3400.61,776801.36,777380.3699999999,0.001,0.0039
12,2.94,0.47,0.15,567.68,55485.0,3400.47,776806.22,777376.84,0.0013,0.0371
13,2.92,0.47,0.15,565.62,55485.0,3378.79,776804.94,777373.48,0.0008,0.0065
14,2.95,0.47,0.15,556.66,55485.0,3409.19,776801.9,777361.51,0.0012,0.0284
15,2.94,0.47,0.15,548.02,55485.0,3400.9,776806.63,777357.59,0.0011,0.0418
16,2.92,0.47,0.15,544.44,55485.0,3381.06,776804.23,777351.59,0.0009,0.012
17,2.96,0.47,0.15,535.28,55485.0,3423.35,776804.77,777343.01,0.0011,0.0311
18,2.94,0.47,0.15,525.79,55485.0,3402.06,776807.21,777335.94,0.0012,0.0512
19,2.93,0.47,0.15,521.93,55485.0,3387.16,776804.28,777329.1400000001,0.0008,0.014
20,2.97,0.46,0.15,512.03,55485.0,3436.44,776807.3,777322.3,0.0011,0.0364
21,2.95,0.47,0.15,503.74,55485.0,3411.36,776810.11,777316.7999999999,0.001,0.0229
22,2.94,0.47,0.15,505.74,55485.0,3400.44,776803.97,777312.6499999999,0.001,0.0102
23,2.93,0.47,0.15,503.92,55485.0,3388.04,776799.71,777306.56,0.0014,0.0117
24,2.93,0.47,0.15,503.41,55485.0,3390.75,776800.01,777306.3500000001,0.0008,0.002
25,2.94,0.47,0.15,502.2,55485.0,3393.99,776801.05,777306.19,0.001,0.0024
26,2.94,0.47,0.15,502.17,55485.0,3394.66,776800.98,777306.09,0.0009,0.0005
