,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,"[100, [42, 36, 35, 32, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]"
1,"[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]"
2,"[250, [36, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[450, [42, 35, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[150, [37, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]"
3,"[250, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[250, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[250, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[250, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[250, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[250, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[250, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[100, [42, 36, 35, 32, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[250, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]"
4,"[150, [23, 29, 46, 44, 31, 42], [23, 29, 46, 44, 32, 43]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[250, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[250, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[250, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[250, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[250, [20, 38, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[250, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[250, [20, 36, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]"
5,"[150, [12, 15, 18, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]"
6,"[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[150, [47, 29, 22, 35, 42, 3], [47, 29, 22, 35, 43, 3]]"
7,"[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]"
8,"[100, [18, 38, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]"
9,"[800, [21, 40, 18, 3, 21, 36], [21, 40, 18, 3, 22, 37]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[50, [23, 29, 46, 44, 32, 42], [23, 29, 46, 44, 32, 43]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]"
