,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,19455779.0,544287.0,305484171.2,305484172.53999996,0.0,1.0
1,1.27,0.06,0.05,216435.12,19455779.0,512753.15,290736742.52,290953178.90999997,0.0355,0.058
2,1.22,0.09,0.06,315495.44,19455779.0,494827.79,286455820.41,286771317.07000005,0.0215,0.035
3,1.2,0.11,0.07,351738.81,19455779.0,484449.01,285015478.42,285367218.43,0.014,0.021
4,1.16,0.14,0.07,378559.49,19455779.0,470417.39,283611602.7,283990163.35,0.0175,0.029
5,1.14,0.15,0.07,395341.22,19455779.0,462430.49,282952581.12,283347923.48,0.0107,0.017
6,1.12,0.16,0.08,407916.9,19455779.0,455503.04,282553456.55,282961374.57,0.0095,0.015
7,1.11,0.17,0.08,415616.43,19455779.0,451408.91,282337651.6,282753269.14000005,0.0057,0.009
8,1.11,0.17,0.08,422491.0,19455779.0,449154.86,282249064.65,282671556.76,0.0039,0.005
9,1.1,0.18,0.08,427856.48,19455779.0,447360.64,282194777.58,282622635.16,0.0033,0.004
10,1.09,0.19,0.08,428023.83,19455779.0,441106.0,282087471.11,282515496.03,0.0095,0.014
11,1.08,0.19,0.08,431095.16,19455779.0,438903.47,282025132.98,282456229.22,0.0039,0.005
12,1.08,0.2,0.08,432127.69,19455779.0,438026.86,282002321.38,282434450.15,0.002,0.002
13,1.08,0.2,0.08,433033.43,19455779.0,437589.43,281997482.54,282430517.05,0.0014,0.001
14,1.08,0.2,0.08,434076.25,19455779.0,437152.44,281992152.11,282426229.44,0.0014,0.001
