,0,1,2,3,4,5
0,14.0,22.1,24.5,18.9,36.3,22.1
1,14.6,16.3,15.8,18.9,22.1,20.3
2,15.8,20.3,17.8,24.5,20.3,22.1
3,14.3,17.8,17.8,18.9,31.3,22.1
4,14.8,17.8,22.1,22.1,17.8,22.1
5,14.6,17.8,15.8,36.3,20.3,20.3
6,15.8,22.1,18.9,24.5,17.8,22.1
7,14.6,24.5,17.0,18.9,20.3,20.3
8,14.3,24.5,22.1,18.9,36.3,20.3
9,14.5,17.8,24.5,20.3,18.9,31.3
10,14.6,18.9,18.9,24.5,22.1,20.3
11,14.8,22.1,20.3,22.1,18.9,22.1
12,20.3,18.9,17.8,17.8,17.0,22.1
13,20.3,15.4,22.1,15.8,15.8,20.3
14,17.8,17.8,17.8,22.1,17.0,17.8
15,17.0,20.3,24.5,17.8,24.5,22.1
16,22.1,20.3,22.1,17.8,17.0,24.5
17,20.3,20.3,17.8,17.0,18.9,18.9
18,42.7,18.9,17.0,20.3,20.3,17.8
19,31.3,24.5,18.9,18.9,22.1,18.9
20,24.5,20.3,22.1,20.3,17.8,17.8
21,27.5,17.8,22.1,17.8,17.8,17.0
22,24.5,18.9,17.0,22.1,20.3,15.8
23,61.6,17.8,17.0,22.1,20.3,18.9
24,22.1,17.0,24.5,17.8,22.1,20.3
25,20.3,16.3,18.9,20.3,22.1,20.3
26,27.5,18.9,20.3,17.8,17.0,20.3
27,24.5,22.1,17.8,15.8,22.1,16.3
28,20.3,20.3,31.3,20.3,20.3,22.1
29,31.3,20.3,22.1,17.8,17.8,17.8
30,27.5,17.0,24.5,17.8,17.0,20.3
31,22.1,17.0,22.1,24.5,17.8,18.9
32,20.3,31.3,22.1,24.5,17.8,24.5
33,36.3,20.3,22.1,18.9,22.1,20.3
34,115.5,20.3,22.1,22.1,18.9,17.0
35,36.3,20.3,17.8,22.1,17.8,17.0
36,61.6,20.3,16.3,18.9,18.9,16.3
37,75.2,22.1,17.0,18.9,20.3,17.8
38,92.8,17.0,18.9,20.3,18.9,20.3
39,36.3,16.3,20.3,17.8,20.3,18.9
40,17.8,22.1,22.1,17.8,17.0,17.8
41,17.0,24.5,22.1,17.0,20.3,24.5
42,18.9,20.3,20.3,15.8,17.8,17.8
43,27.5,24.5,17.8,15.8,24.5,20.3
44,17.0,17.8,17.0,24.5,20.3,20.3
45,15.4,31.3,17.0,22.1,17.8,24.5
46,17.8,18.9,22.1,24.5,17.8,17.0
47,230.4,31.3,36.3,36.3,31.3,24.5
