,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,19715072.0,576700.0,306588176.6,306588178.0,0.0,1.0
1,1.26,0.1,0.06,320949.0,19715072.0,519030.0,286731048.29,287051998.55,0.057,0.1
2,1.2,0.14,0.07,398638.49,19715072.0,494116.56,283974620.58,284373260.27,0.0251,0.048
3,1.17,0.17,0.08,432409.61,19715072.0,480281.3,283041362.81,283473773.59000003,0.0151,0.028
4,1.15,0.18,0.08,449966.03,19715072.0,472116.51,282715638.8,283165605.97999996,0.0101,0.017
5,1.12,0.2,0.08,466462.38,19715072.0,460313.6,282388625.65,282855089.15,0.0125,0.025
6,1.1,0.22,0.08,466590.58,19715072.0,451567.64,282268372.3,282734963.98,0.0105,0.019
7,1.09,0.23,0.08,467227.7,19715072.0,445697.26,282196167.26,282663396.04999995,0.0085,0.013
8,1.08,0.23,0.08,466968.04,19715072.0,442131.69,282155991.24,282622960.36,0.0054,0.008
9,1.07,0.24,0.08,467357.73,19715072.0,440363.16,282131629.55,282598988.35,0.0031,0.004
10,1.07,0.24,0.08,467815.63,19715072.0,439482.43,282121998.22,282589814.92,0.0019,0.002
11,1.07,0.24,0.08,467910.3,19715072.0,439042.95,282115574.0,282583485.37,0.0014,0.001
12,1.07,0.24,0.08,469430.36,19715072.0,438164.86,282111179.59,282580611.02,0.0019,0.002
13,1.07,0.24,0.08,469990.55,19715072.0,437726.7,282108990.33,282578981.95,0.0013,0.001
14,1.06,0.24,0.08,470546.15,19715072.0,437288.97,282107275.98,282577823.19,0.0013,0.001
