,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[750, [28, 36, 19, 45, 22, 22], [42, 35, 19, 46, 23, 21]]","[900, [7, 25, 3, 41, 4, 29], [7, 33, 3, 41, 4, 31]]","[970, [23, 13, 21, 41, 6, 21], [21, 13, 18, 47, 2, 17]]","[160, [30, 29, 39, 6, 44, 44], [32, 29, 39, 6, 43, 45]]","[450, [36, 28, 31, 46, 13, 20], [33, 28, 34, 46, 13, 14]]","[650, [0, 41, 28, 28, 42, 10], [0, 40, 25, 25, 47, 7]]","[280, [21, 21, 14, 8, 46, 21], [19, 21, 15, 8, 46, 22]]","[200, [44, 42, 26, 4, 9, 46], [43, 42, 28, 4, 8, 47]]","[130, [46, 15, 29, 19, 24, 46], [47, 15, 31, 19, 24, 47]]","[90, [46, 27, 16, 45, 23, 22], [46, 24, 16, 45, 23, 22]]","[0, [12, 17, 7, 6, 34, 42], [12, 17, 7, 6, 34, 42]]","[70, [16, 4, 9, 13, 21, 33], [16, 4, 9, 13, 21, 34]]","[10, [21, 13, 18, 46, 2, 17], [21, 13, 18, 47, 2, 17]]","[120, [24, 1, 18, 5, 23, 46], [24, 1, 18, 1, 23, 47]]","[0, [2, 41, 22, 19, 29, 8], [2, 41, 22, 19, 29, 8]]"
1,"[620, [21, 44, 20, 2, 22, 22], [17, 44, 20, 1, 20, 14]]","[410, [13, 36, 19, 25, 2, 7], [15, 35, 21, 27, 2, 7]]","[1580, [11, 26, 24, 41, 23, 32], [12, 27, 24, 42, 18, 44]]","[240, [16, 8, 1, 17, 28, 19], [17, 9, 0, 25, 28, 20]]","[190, [44, 35, 46, 39, 37, 7], [44, 35, 47, 38, 37, 7]]","[830, [47, 18, 19, 19, 3, 14], [47, 20, 21, 41, 1, 13]]","[1280, [23, 38, 42, 5, 26, 38], [11, 38, 43, 4, 23, 38]]","[1180, [22, 28, 31, 25, 46, 11], [15, 28, 32, 20, 47, 10]]","[110, [3, 3, 29, 20, 41, 42], [3, 3, 30, 18, 41, 42]]","[510, [2, 15, 33, 33, 33, 27], [5, 15, 32, 33, 30, 27]]","[720, [29, 30, 43, 16, 42, 31], [31, 23, 43, 16, 42, 31]]","[0, [3, 12, 47, 36, 34, 27], [3, 12, 47, 36, 34, 27]]","[10, [15, 34, 21, 27, 2, 7], [15, 35, 21, 27, 2, 7]]","[40, [38, 24, 7, 1, 5, 37], [38, 24, 7, 1, 1, 37]]","[0, [40, 13, 36, 7, 19, 35], [40, 13, 36, 7, 19, 35]]"
2,"[540, [3, 21, 7, 22, 45, 21], [3, 18, 8, 20, 47, 16]]","[680, [36, 32, 10, 36, 4, 12], [35, 31, 11, 34, 5, 16]]","[680, [32, 32, 32, 24, 23, 39], [37, 35, 42, 25, 23, 37]]","[100, [30, 28, 8, 46, 30, 42], [30, 28, 6, 47, 31, 42]]","[160, [15, 34, 20, 27, 4, 7], [15, 35, 21, 27, 2, 7]]","[120, [14, 5, 38, 3, 18, 8], [15, 5, 38, 3, 13, 7]]","[0, [10, 23, 13, 44, 40, 34], [10, 23, 13, 44, 40, 34]]","[470, [33, 3, 20, 26, 3, 4], [33, 2, 19, 28, 1, 2]]","[270, [37, 14, 36, 7, 19, 36], [40, 13, 36, 7, 19, 35]]","[860, [27, 16, 10, 2, 34, 2], [20, 16, 10, 4, 37, 2]]","[390, [30, 35, 41, 43, 30, 17], [29, 35, 42, 43, 25, 17]]","[0, [32, 15, 34, 4, 14, 26], [32, 15, 34, 4, 14, 26]]","[70, [16, 4, 9, 13, 21, 33], [16, 4, 9, 13, 21, 34]]","[190, [14, 26, 13, 5, 13, 18], [14, 26, 14, 3, 13, 18]]","[80, [7, 14, 32, 33, 8, 30], [7, 14, 33, 33, 8, 30]]"
3,"[3720, [28, 5, 8, 10, 22, 21], [38, 17, 8, 14, 22, 46]]","[1020, [13, 7, 36, 36, 29, 41], [15, 10, 47, 35, 28, 42]]","[480, [29, 44, 13, 26, 36, 39], [29, 47, 15, 28, 36, 40]]","[470, [1, 44, 44, 7, 23, 17], [0, 44, 44, 7, 23, 12]]","[170, [39, 13, 7, 34, 26, 20], [36, 16, 6, 34, 26, 21]]","[920, [18, 10, 29, 42, 18, 18], [15, 11, 29, 47, 15, 18]]","[160, [5, 2, 41, 14, 0, 37], [4, 2, 41, 15, 2, 37]]","[100, [26, 14, 40, 28, 41, 29], [28, 14, 41, 28, 41, 29]]","[0, [44, 26, 24, 1, 40, 1], [44, 26, 24, 1, 40, 1]]","[430, [1, 2, 21, 4, 34, 41], [1, 8, 21, 4, 35, 41]]","[790, [44, 35, 46, 45, 37, 7], [44, 35, 47, 38, 37, 7]]","[0, [27, 15, 26, 10, 31, 20], [27, 15, 26, 10, 31, 20]]","[0, [10, 37, 25, 18, 22, 46], [10, 37, 25, 18, 22, 46]]","[460, [5, 9, 31, 33, 9, 35], [1, 9, 31, 34, 9, 35]]","[0, [30, 15, 14, 14, 14, 9], [30, 15, 14, 14, 14, 9]]"
4,"[700, [13, 10, 29, 45, 22, 19], [15, 11, 29, 47, 15, 18]]","[310, [25, 2, 26, 44, 3, 29], [25, 1, 26, 46, 2, 30]]","[680, [41, 14, 11, 13, 21, 23], [41, 15, 14, 14, 20, 31]]","[590, [13, 17, 27, 36, 11, 44], [13, 17, 25, 35, 11, 31]]","[930, [13, 5, 27, 39, 42, 13], [12, 5, 29, 38, 46, 9]]","[610, [19, 18, 34, 5, 36, 9], [44, 16, 33, 5, 35, 8]]","[70, [6, 34, 42, 23, 0, 21], [6, 33, 43, 23, 1, 21]]","[150, [20, 42, 23, 40, 44, 26], [19, 42, 20, 41, 46, 27]]","[270, [46, 37, 20, 30, 15, 45], [43, 42, 19, 31, 15, 46]]","[870, [5, 32, 41, 16, 22, 34], [5, 46, 39, 17, 22, 35]]","[310, [15, 34, 21, 30, 2, 7], [15, 35, 21, 27, 2, 7]]","[280, [17, 11, 42, 10, 0, 42], [17, 11, 40, 10, 0, 40]]","[0, [21, 27, 21, 9, 41, 34], [21, 27, 21, 9, 41, 34]]","[170, [5, 44, 39, 17, 22, 34], [5, 46, 39, 17, 22, 35]]","[20, [41, 11, 1, 12, 30, 45], [41, 11, 1, 12, 30, 47]]"
5,"[270, [39, 7, 9, 6, 22, 22], [38, 7, 9, 7, 24, 23]]","[800, [29, 36, 36, 36, 36, 12], [29, 44, 38, 36, 34, 10]]","[290, [41, 42, 32, 26, 27, 23], [43, 43, 39, 26, 27, 22]]","[960, [1, 8, 17, 36, 8, 36], [1, 9, 31, 34, 9, 35]]","[140, [10, 13, 13, 27, 2, 20], [10, 14, 12, 26, 2, 22]]","[180, [0, 28, 47, 10, 19, 40], [2, 28, 47, 6, 19, 40]]","[120, [37, 16, 37, 5, 41, 8], [37, 16, 37, 2, 41, 7]]","[40, [44, 20, 43, 40, 23, 16], [44, 20, 43, 36, 23, 16]]","[710, [40, 2, 37, 7, 29, 20], [40, 2, 37, 6, 31, 15]]","[210, [34, 2, 16, 33, 46, 38], [36, 1, 16, 33, 47, 38]]","[1040, [6, 41, 45, 30, 46, 5], [6, 41, 46, 6, 47, 5]]","[200, [16, 9, 42, 26, 11, 19], [16, 9, 47, 26, 11, 19]]","[0, [33, 2, 19, 28, 1, 2], [33, 2, 19, 28, 1, 2]]","[60, [24, 36, 46, 40, 21, 27], [24, 36, 47, 40, 21, 27]]","[0, [19, 26, 25, 25, 16, 9], [19, 26, 25, 25, 16, 9]]"
6,"[430, [5, 45, 22, 19, 29, 10], [2, 41, 22, 19, 29, 8]]","[160, [29, 36, 21, 24, 23, 19], [30, 36, 21, 24, 23, 20]]","[0, [24, 6, 14, 28, 27, 11], [24, 6, 14, 28, 27, 11]]","[390, [28, 26, 20, 17, 8, 27], [28, 26, 22, 13, 8, 26]]","[230, [31, 13, 14, 13, 13, 9], [30, 15, 14, 14, 14, 9]]","[650, [45, 23, 19, 18, 34, 36], [45, 23, 20, 13, 35, 33]]","[10, [14, 28, 29, 8, 9, 7], [14, 28, 29, 9, 9, 7]]","[210, [40, 4, 32, 28, 42, 36], [37, 5, 32, 28, 42, 35]]","[340, [29, 46, 7, 20, 36, 11], [29, 47, 11, 19, 38, 11]]","[1060, [45, 31, 2, 21, 41, 33], [45, 31, 17, 20, 40, 36]]","[0, [16, 17, 47, 5, 6, 26], [16, 17, 47, 5, 6, 26]]","[0, [1, 37, 17, 2, 33, 34], [1, 37, 17, 2, 33, 34]]","[0, [44, 27, 44, 38, 16, 36], [44, 27, 44, 38, 16, 36]]","[0, [35, 32, 24, 18, 23, 42], [35, 32, 24, 18, 23, 42]]","[0, [18, 2, 31, 13, 13, 7], [18, 2, 31, 13, 13, 7]]"
7,"[560, [13, 29, 21, 11, 45, 0], [14, 29, 15, 11, 43, 0]]","[190, [25, 42, 13, 39, 36, 12], [26, 42, 14, 37, 37, 9]]","[1080, [39, 1, 41, 32, 41, 36], [39, 0, 43, 38, 46, 35]]","[920, [29, 30, 16, 29, 36, 17], [26, 26, 17, 29, 31, 18]]","[850, [27, 31, 13, 39, 4, 39], [23, 34, 16, 43, 1, 36]]","[1080, [12, 41, 36, 19, 10, 11], [12, 42, 36, 25, 2, 3]]","[120, [40, 25, 5, 46, 36, 8], [40, 26, 5, 45, 36, 8]]","[140, [4, 46, 42, 3, 44, 11], [4, 46, 44, 3, 47, 11]]","[150, [37, 1, 21, 7, 36, 15], [39, 2, 21, 7, 35, 15]]","[290, [33, 24, 41, 37, 16, 34], [31, 24, 46, 37, 16, 37]]","[90, [18, 2, 30, 13, 13, 7], [18, 2, 31, 13, 13, 7]]","[220, [28, 42, 2, 12, 42, 8], [28, 44, 2, 12, 44, 8]]","[0, [18, 47, 19, 23, 32, 6], [18, 47, 19, 23, 32, 6]]","[0, [31, 38, 34, 12, 38, 38], [31, 38, 34, 12, 38, 38]]","[0, [11, 45, 11, 22, 5, 15], [11, 45, 11, 22, 5, 15]]"
8,"[230, [19, 24, 5, 28, 37, 5], [18, 25, 5, 29, 37, 5]]","[1660, [45, 23, 19, 12, 25, 25], [45, 23, 20, 13, 35, 33]]","[1540, [23, 23, 24, 41, 26, 29], [46, 31, 25, 47, 29, 30]]","[130, [42, 44, 13, 3, 36, 18], [41, 45, 13, 4, 36, 18]]","[550, [39, 26, 7, 13, 39, 31], [36, 26, 10, 14, 45, 31]]","[150, [47, 29, 34, 14, 42, 29], [47, 29, 34, 15, 44, 29]]","[530, [24, 46, 14, 41, 28, 29], [7, 46, 14, 41, 19, 29]]","[90, [10, 26, 37, 31, 23, 4], [11, 26, 37, 31, 23, 4]]","[430, [37, 37, 21, 45, 46, 39], [40, 40, 21, 46, 42, 40]]","[90, [19, 21, 14, 8, 46, 22], [19, 21, 15, 8, 46, 22]]","[100, [47, 30, 23, 45, 40, 13], [47, 37, 23, 44, 40, 13]]","[210, [37, 47, 42, 29, 27, 7], [37, 47, 35, 29, 27, 7]]","[20, [8, 5, 2, 46, 15, 40], [8, 5, 2, 47, 15, 40]]","[30, [11, 45, 11, 22, 5, 14], [11, 45, 11, 22, 5, 15]]","[0, [30, 2, 16, 17, 33, 31], [30, 2, 16, 17, 33, 31]]"
9,"[390, [5, 45, 45, 5, 45, 4], [6, 41, 46, 6, 47, 5]]","[950, [4, 11, 29, 25, 12, 19], [5, 10, 30, 32, 14, 15]]","[240, [32, 11, 19, 17, 39, 9], [32, 13, 19, 16, 38, 10]]","[210, [16, 36, 44, 30, 34, 37], [16, 35, 47, 31, 34, 38]]","[120, [39, 37, 19, 20, 47, 27], [39, 37, 19, 19, 47, 28]]","[170, [10, 22, 37, 10, 14, 31], [10, 22, 38, 6, 12, 31]]","[100, [40, 40, 21, 45, 42, 40], [40, 40, 21, 46, 42, 40]]","[150, [31, 18, 32, 40, 32, 23], [34, 18, 32, 40, 32, 21]]","[420, [7, 16, 23, 39, 40, 20], [11, 16, 23, 39, 40, 23]]","[90, [41, 12, 16, 34, 12, 41], [40, 12, 16, 36, 12, 42]]","[100, [38, 28, 11, 41, 46, 16], [38, 28, 11, 41, 47, 16]]","[60, [44, 20, 43, 42, 23, 16], [44, 20, 43, 36, 23, 16]]","[10, [36, 1, 16, 33, 46, 38], [36, 1, 16, 33, 47, 38]]","[0, [44, 35, 47, 38, 37, 7], [44, 35, 47, 38, 37, 7]]","[0, [32, 23, 12, 47, 44, 41], [32, 23, 12, 47, 44, 41]]"
