,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,5272809.0,151669.0,86539562.7,86539564.08,0.0,1.0
1,1.26,0.08,0.09,58934.4,5272809.0,138928.8,78753331.68,78812267.34000002,0.0451,0.084
2,1.21,0.12,0.11,78781.91,5272809.0,133232.72,77302903.64,77381686.75999999,0.0249,0.041
3,1.17,0.16,0.12,92495.8,5272809.0,128036.65,76576237.0,76668733.97,0.0229,0.039
4,1.14,0.18,0.12,101329.67,5272809.0,124707.69,76217711.81,76319042.62,0.0167,0.026
5,1.11,0.2,0.12,107133.96,5272809.0,121839.42,75998285.43,76105420.5,0.0148,0.023
6,1.09,0.21,0.12,111916.35,5272809.0,120255.5,75907165.31,76019082.75,0.0088,0.013
7,1.07,0.22,0.12,113710.04,5272809.0,117730.14,75824201.1,75937912.21,0.0134,0.021
8,1.06,0.24,0.12,115891.94,5272809.0,115964.19,75774700.49,75890593.49,0.0079,0.015
9,1.05,0.24,0.12,117327.84,5272809.0,115152.44,75761994.37,75879323.26,0.0037,0.007
10,1.04,0.24,0.12,118366.8,5272809.0,114576.68,75754735.28,75873103.12,0.0037,0.005
11,1.04,0.25,0.12,118777.42,5272809.0,114232.95,75752017.81,75870796.27000001,0.0025,0.003
12,1.04,0.25,0.12,118845.27,5272809.0,113776.01,75750126.97,75868973.28,0.0019,0.004
13,1.02,0.26,0.12,117122.4,5272809.0,111846.92,75745178.17,75862301.59,0.0055,0.017
14,1.01,0.26,0.12,116748.64,5272809.0,111494.64,75743477.18,75860226.83000001,0.003,0.005
15,1.01,0.27,0.12,116257.85,5272809.0,111248.77,75742387.07,75858645.92999999,0.003,0.005
