,0,1,2,3,4,5,6,7,8,9,10,11
0,177.611,625.084,719.714,865.643,873.056,874.947,876.619,878.053,879.784,879.216,880.089,909.58
1,370.415,8.36,23.843,261.289,274.58,1024.017,219.493,1041.892,474.412,1040.711,353.844,352.259
2,349.346,44.268,375.417,555.998,705.783,362.992,1657.24,426.553,1498.669,279.893,464.684,247.986
3,285.809,1645.373,2051.088,18.507,34.082,159.925,965.473,1448.549,928.914,378.161,791.791,300.484
4,360.372,6.885,77.71,930.134,143.581,2152.57,49.405,149.457,354.839,636.508,82.161,750.532
5,375.577,5.957,51.254,242.062,627.17,1012.857,1521.972,223.719,1261.995,76.51,46.912,2675.326
6,348.897,37.334,595.395,184.243,3764.584,138.406,507.493,481.213,180.593,2574.583,3.149,2.725
7,320.915,584.124,2997.527,6.172,129.592,212.11,66.867,673.3,133.502,366.419,3554.636,6.21
8,309.818,3866.409,3.932,85.666,141.287,1648.165,19.362,25.479,301.299,228.639,591.448,299.765
9,323.117,1455.224,253.115,4631.424,0.177,0.483,1.347,2.19,4.877,12.019,58.956,305.465
10,364.417,196.965,449.087,1358.175,301.423,276.332,814.202,2719.855,1.594,2.152,13.255,15.66
11,336.497,938.664,2058.053,89.94,109.651,119.659,2498.561,1.01,8.348,12.669,5.638,315.274
12,409.263,39.153,95.18,55.477,703.343,1958.686,0.148,0.788,0.841,6.849,23.092,20.921
13,426.075,12.73,28.09,233.889,149.707,475.921,157.932,669.278,667.438,12.869,694.821,920.784
14,384.654,211.237,472.468,1575.724,14.848,20.592,228.311,786.638,366.72,793.926,22.471,1238.31
15,456.014,0.527,0.55,0.674,1.168,1.191,33.129,96.215,401.628,798.903,9.031,31.019
16,445.191,3.676,3.964,3.962,13.804,29.059,284.488,367.162,756.528,885.535,15.615,9.88
17,409.636,80.684,56.546,328.615,4203.385,0.146,0.303,0.291,0.466,0.455,21.045,29.637
18,425.536,32.049,13.21,163.534,762.89,15.851,723.536,908.033,14.472,18.871,856.175,929.181
19,438.176,6.259,0.229,17.446,104.712,21.751,1216.229,113.718,13.172,1086.768,52.076,183.287
20,417.877,19.252,70.826,478.781,245.12,762.791,138.057,27.653,768.17,46.838,781.964,1385.074
21,434.802,8.556,26.123,49.648,69.824,770.433,20.165,44.964,981.192,28.291,1284.872,121.744
22,431.044,6.307,81.038,29.607,17.435,854.529,32.675,74.692,2217.588,0.574,47.904,19.915
23,385.962,163.194,2689.308,0.038,0.077,0.607,0.298,0.522,4.388,20.346,13.243,34.694
24,402.707,155.811,557.236,13.239,381.591,2452.718,0.089,0.131,0.187,0.169,0.301,0.301
25,360.91,4761.407,0.008,0.022,0.592,0.061,0.228,0.452,0.324,1.193,11.303,32.767
26,367.674,1340.829,433.957,715.218,2132.306,2.693,3.926,34.589,57.508,1268.319,0.999,2.012
27,436.957,16.367,5.185,117.091,349.225,89.883,1195.492,37.98,61.299,174.617,1256.781,63.811
28,410.144,171.007,249.281,1646.578,1.696,4.516,118.669,164.647,88.031,668.519,21.711,585.968
29,436.123,22.204,88.937,176.279,128.316,158.866,59.562,1534.588,1.849,33.443,17.496,2668.741
30,433.809,56.885,43.656,44.702,206.887,203.554,3502.285,2.459,2.6,2.515,3.083,2.683
31,443.764,16.35,17.156,17.668,67.661,289.765,428.668,80.034,76.038,877.754,61.926,39.573
32,427.399,153.057,158.413,153.847,195.789,333.523,105.923,1011.357,41.45,87.982,1822.143,56.625
33,467.557,0.073,0.122,0.13,0.355,0.372,0.522,226.198,29.562,119.101,4036.698,0.656
34,439.494,34.469,35.794,36.704,180.0,217.198,57.553,820.21,121.395,926.174,151.946,33.495
35,456.056,7.007,7.075,14.541,18.419,8.195,100.794,92.65,2953.746,8.91,3.719,28.897
36,438.544,61.27,65.063,58.669,212.421,277.565,122.92,451.406,105.389,539.671,88.479,3520.073
37,450.244,19.352,19.745,13.629,15.683,26.555,204.62,2981.137,0.315,0.214,5.598,0.978
38,483.995,0.807,0.814,0.703,0.75,0.885,0.902,1.177,3.033,8.148,95.621,120.339
39,436.945,67.427,68.953,48.938,373.144,438.338,196.421,56.292,66.065,870.589,156.78,169.7
40,489.116,3.862,3.866,3.883,3.916,3.989,4.233,4.169,4.669,4.762,8.728,6.412
41,438.204,21.091,17.037,64.564,390.01,462.612,184.48,59.511,25.685,1056.422,124.584,75.218
42,379.188,1562.334,260.316,523.267,511.011,604.472,9.486,65.806,70.879,1500.811,0.548,4.176
43,393.207,133.624,797.443,1391.908,32.876,38.247,245.622,108.543,1528.334,16.333,127.485,118.975
44,421.745,36.236,95.175,305.942,605.221,334.074,377.538,164.332,1738.804,4.829,171.717,161.688
45,380.805,299.167,2679.138,7.299,6.75,6.953,7.162,7.075,7.474,37.8,148.884,170.753
46,382.754,314.6,455.394,1731.893,47.578,404.422,293.045,187.478,47.335,857.43,267.918,253.737
47,512.977,23.832,23.908,23.977,23.863,23.863,23.894,23.894,23.939,23.929,24.019,54.049
