,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.3,14.3
1,17.8,17.0,16.3,16.3,15.8,17.0,17.0,17.8,17.8,20.3,20.3,20.3
2,16.3,15.8,15.8,15.8,16.3,16.3,17.8,17.8,20.3,20.3,20.3,20.3
3,14.3,14.8,17.8,17.8,17.0,17.0,17.8,18.9,20.3,20.3,20.3,20.3
4,17.0,16.3,15.8,17.0,16.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1
5,18.9,17.8,17.0,17.0,17.0,17.8,20.3,20.3,22.1,22.1,20.3,24.5
6,15.8,15.8,16.3,15.8,22.1,20.3,20.3,22.1,20.3,31.3,31.3,31.3
7,14.8,15.1,24.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,24.5,24.5
8,14.6,22.1,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1
9,14.8,16.3,15.8,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1
10,17.8,17.0,17.0,20.3,20.3,20.3,20.3,31.3,27.5,24.5,24.5,24.5
11,15.4,16.3,24.5,22.1,22.1,20.3,31.3,27.5,24.5,24.5,22.1,22.1
12,24.5,22.1,22.1,20.3,20.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1
13,36.3,31.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5
14,20.3,20.3,20.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5
15,61.6,50.9,36.3,31.3,31.3,24.5,24.5,22.1,22.1,24.5,24.5,22.1
16,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5
17,24.5,24.5,22.1,20.3,50.9,36.3,36.3,31.3,31.3,24.5,24.5,24.5
18,31.3,31.3,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1,22.1,24.5
19,42.7,36.3,27.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
20,31.3,24.5,22.1,22.1,22.1,24.5,24.5,22.1,24.5,22.1,22.1,24.5
21,36.3,31.3,27.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5
22,36.3,31.3,24.5,24.5,22.1,24.5,24.5,22.1,31.3,24.5,24.5,24.5
23,20.3,20.3,61.6,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1
24,24.5,22.1,24.5,22.1,22.1,50.9,42.7,36.3,36.3,31.3,31.3,27.5
25,17.0,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5
26,17.8,22.1,22.1,22.1,31.3,27.5,24.5,24.5,22.1,27.5,27.5,24.5
27,42.7,36.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5
28,24.5,24.5,22.1,31.3,31.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5
29,42.7,31.3,27.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,22.1,27.5
30,36.3,31.3,27.5,24.5,24.5,22.1,42.7,36.3,36.3,31.3,31.3,31.3
31,50.9,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1
32,36.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
33,92.8,61.6,50.9,36.3,36.3,31.3,24.5,24.5,24.5,22.1,31.3,31.3
34,42.7,36.3,31.3,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
35,61.6,50.9,36.3,31.3,31.3,24.5,24.5,22.1,31.3,31.3,27.5,27.5
36,42.7,36.3,31.3,24.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,31.3
37,50.9,42.7,36.3,31.3,27.5,24.5,22.1,36.3,36.3,31.3,31.3,31.3
38,115.5,92.8,61.6,50.9,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5
39,42.7,36.3,31.3,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
40,144.6,92.8,75.2,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5
41,42.7,36.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
42,18.9,24.5,24.5,24.5,24.5,27.5,24.5,24.5,22.1,31.3,27.5,27.5
43,22.1,20.3,22.1,31.3,27.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5
44,31.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5
45,20.3,18.9,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
46,20.3,20.3,20.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
47,230.4,182.1,115.5,92.8,92.8,61.6,61.6,50.9,50.9,42.7,36.3,36.3
