,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,19277339.0,512977.0,311890888.6,311890889.88,0.0,1.0
1,1.25,0.02,0.03,114709.0,19277339.0,500748.38,303932216.82,304046927.07,0.0171,0.025
2,1.21,0.05,0.05,251720.66,19277339.0,485966.32,297224235.55,297475957.42,0.0197,0.031
3,1.19,0.07,0.06,330920.47,19277339.0,476264.55,294007919.5,294338841.16,0.015,0.021
4,1.17,0.08,0.06,384492.16,19277339.0,469930.93,292529007.92,292913501.25000006,0.0095,0.014
5,1.14,0.1,0.07,474531.71,19277339.0,459225.3,290446735.76,290921268.60999995,0.0157,0.024
6,1.13,0.12,0.07,519866.35,19277339.0,453130.66,289548901.63,290068769.11,0.0088,0.014
7,1.11,0.13,0.07,551243.33,19277339.0,447550.58,288835770.34,289387014.78,0.0095,0.013
8,1.1,0.14,0.08,570206.7,19277339.0,443314.47,288352357.21,288922565.01,0.0075,0.01
9,1.09,0.15,0.08,591747.8,19277339.0,437023.68,287779256.4,288371005.28999996,0.0101,0.015
10,1.08,0.15,0.08,603306.39,19277339.0,434545.66,287611530.07,288214837.53999996,0.0048,0.006
11,1.08,0.16,0.08,614204.15,19277339.0,432262.68,287434469.78,288048675.00999993,0.0048,0.006
