,0,1,2,3,4,5,6,7,8,9,10,11
0,177.611,188.79782500000002,205.25622642500002,219.12434867007502,228.279391788694,243.79941438576535,252.65888858436463,260.7890120327679,266.97896191244024,276.1625174837537,279.78607637885113,283.56483992057804
1,370.415,361.363625,350.900485625,349.01864442687497,347.9765034048987,364.20147532318117,362.17555666865667,371.0118704319641,372.04587172764445,382.0758486517298,381.90645755981944,381.72857281446056
2,349.346,341.71905,342.76368644999997,347.24160703455,352.2611865360663,352.51872605920073,370.7848238943719,371.5098101837451,382.7814020819077,381.238076050679,381.73875159437495,380.93623508480874
3,285.809,319.79810000000003,373.46808690000006,366.0139040751,361.3668574180486,356.5322528400155,365.05742330025527,379.14281379735195,384.64052565937845,384.5433327744878,386.9868187778409,386.46780186517384
4,360.372,351.534825,343.04625542499997,355.375098061075,352.4099806882199,395.61382115170267,390.7668976555789,387.6298689860563,387.3019602961958,391.0400508917528,389.18677658640235,391.3548479268839
5,375.577,366.3365,356.5689425,354.1642967075,357.986376553595,373.7032715163087,389.7790337150804,387.62025327678435,396.36400074401655,391.5661907328563,389.49826558845916,403.2132319949284
6,348.897,341.10792499999997,348.990824325,345.53112001417503,393.39786033397655,387.27805568596114,388.96106490635765,390.160340062575,388.0646666619492,420.86244166202,418.35616101204783,415.86237404597557
7,320.915,327.495225,410.266210025,401.78023161447504,397.96959637187234,393.50896605894746,388.93597853412217,392.63271081317856,390.0414037050468,389.6870676494711,408.6767612435743,406.2619606761128
8,309.818,398.732775,386.493950975,380.176564004525,376.8321101084616,407.3440994658586,401.91235007333654,397.0187165223832,396.0615193571594,393.550181566802,394.73756847740117,394.16773306653675
9,323.117,351.41967500000004,348.372230075,438.31631724342503,432.1823668020171,421.8215819987687,415.9349378507859,410.5562536587257,406.4994611221384,400.58225420530636,398.5324966800745,397.97409169999406
10,364.417,360.2307,362.98524530000003,383.8842301487,382.72977292661824,380.17622637637936,386.2525872071101,416.5894185734176,412.4394643876835,406.28515242186825,403.926971507337,401.597369678293
11,336.497,351.551175,404.452731575,397.847964211925,393.81320671295805,387.2335057518471,416.7920906713212,411.38692349259406,407.35653425766805,401.43622124380306,399.0614319163402,398.55870732484215
12,409.263,400.01025,390.56051225,383.52375849274995,388.0012278738514,425.697662404879,419.7399671312107,414.2935915585049,410.15906564291987,404.1094146582761,401.82331017032647,399.5378963093045
13,426.075,415.741375,403.724182375,400.157643545125,396.6513345354932,398.55380650664137,395.1851012155484,398.7483088997463,401.4352058107488,395.6067127235876,397.40199844724606,400.5422904565625
14,384.654,380.318575,383.17520717499997,408.218731824325,402.7115415787844,393.54067258089356,391.227457164761,396.36779422161914,396.07131627940294,402.03913653521187,399.76172771600056,404.7930173497046
15,456.014,444.626825,430.860443425,421.826528113075,415.9373087194919,405.9833973102241,400.76343574788103,396.8043060831585,396.8525430223269,402.88329987699206,400.5201860777301,398.3031789612637
16,445.191,434.153125,420.817262125,412.063301620375,406.4876713976898,397.4293832841452,395.84820391816714,395.47528326723096,399.08581043455865,406.3825482780403,404.03794298837204,401.6729953304418
17,409.636,401.4122,390.7213478,389.4171144962,442.8126648932532,432.18866493581515,426.14226562671377,420.6061991735665,416.4047971818308,410.1655502241033,407.8308269227587,405.56166396122217
18,425.536,415.698825,403.221671425,398.188230325075,403.2940551005239,393.9954217781114,398.6089898732178,405.231502004866,401.32390698481737,395.5871133800451,398.3506406997648,401.53562285556626
19,438.176,427.378075,414.136453675,405.805954147825,401.5906387897555,392.4744874588013,404.0070506343781,400.2332929761312,396.3626800463699,406.7187598456744,404.5909032866004,403.2630798668808
20,417.877,407.911375,397.461728375,399.169433079125,397.0127410160173,405.79141923163286,402.04313736239,397.176065576679,400.88600492091217,395.5752848470985,397.8936171380159,403.8166994351878
21,434.802,424.14585,411.80714164999995,404.20179967534995,399.52051047989505,408.42241022837754,402.9868064851803,398.33251000087296,404.16110490086425,398.5230533273513,403.8411470073872,402.1485641253429
22,431.044,420.42557500000004,409.904560175,401.918311411325,396.53554505156643,407.52738797032885,402.27945453874423,398.0208176297406,416.21648945344316,409.9818521116415,407.80938499897167,405.4820186889778
23,385.962,380.39279999999997,451.96917120000006,442.47861660480004,436.28499397233287,425.82872211699686,419.87129200735893,414.41975121126325,410.31943369915064,404.46983219366336,402.12247120050137,399.9179003732984
24,402.707,396.53459999999995,401.5163434,393.36251918859995,393.1977179199596,442.6262046898805,436.43068382422217,430.7587879345073,426.45307005516224,420.0588090043348,417.54026215030876,415.0368265774069
25,360.91,470.92242500000003,456.324077825,446.741734190675,440.4956379120056,429.92520660211744,423.9094457096878,418.4044989154619,414.22369392630725,408.0282335174126,405.64788211630815,403.4105968236103
26,367.674,392.002875,393.303452875,400.063658364625,424.31505114752025,414.19612191997976,408.4523402131,403.59211679032967,400.1312756224264,413.15409148809,410.68116093916143,408.22914597352644
27,436.957,426.44225,413.38327525,407.16113746975003,406.35003154517347,398.7548227880893,409.90914326905613,405.07406440655836,401.6363137624928,398.2310240560554,403.3823239117191,401.34489596824875
28,410.144,404.165575,399.364153175,425.555643958325,419.62160894290844,409.6590743282786,405.5852132876827,402.4530165149428,399.3087963497934,403.3469494045465,401.0571337081192,402.16659890587044
29,436.123,425.775025,415.333046225,410.31291125427504,406.36495449671514,400.424979588794,395.6528978745509,410.45905420218173,406.37295366015996,400.77900435525754,398.479306329126,412.1008764911512
30,433.809,424.38590000000005,412.5832731,404.8577663649,402.0861756357914,397.3214034205324,440.790893772645,435.09257915360064,430.7676533620646,424.3438635616336,421.81629838026385,419.30149858998226
31,443.764,433.07865000000004,420.18504785000005,411.73218984515006,406.9151931873179,404.1035885508223,404.4474903111108,400.23011493706633,396.98819378769565,404.19968088088024,402.14603879559496,399.9706005628214
32,427.399,420.54045,412.41449904999996,406.98458156994997,404.02784342797065,402.33572718569934,398.18594900509953,406.15717266803324,402.5101009413529,397.7921794272326,406.3382843506692,404.24000464456515
33,467.557,455.8699,441.74171509999996,432.4678690829,426.41828891573937,416.1931779817616,410.37378149001694,407.9794963306467,404.1953213673403,399.9189065468302,421.7395811075492,419.2130796209039
34,439.494,429.368375,417.167569375,409.17783441812503,405.9693447362713,401.43883246260077,396.6244308081244,402.13104320761875,399.3236827755425,407.2264375339094,405.69475490870593,403.4615563792537
35,456.056,444.829775,431.25937697499995,422.508291058525,416.8510409837056,407.04329600009663,402.75580585609526,398.72443037996607,424.27464607616633,418.0441763850239,415.5582253267137,413.23825797475337
36,438.544,429.11215000000004,417.82662635,410.28431619665,407.51422976989693,404.39544825541947,400.45479197984355,401.1171576841056,398.15987610726455,400.2825429656556,398.41172170786166,417.14168937761445
37,450.244,439.4717,426.46017229999995,417.79071768169996,412.16120963415614,402.9066606029364,400.1306473544953,433.68372993888687,429.35004263949804,422.9130019999056,420.40911198790616,417.89252531597873
38,483.995,471.9153,457.31115969999996,447.7223883462999,441.4647749094517,430.89086031162486,424.8710162672621,419.3629940557877,415.1996941152298,409.09391870350134,407.2130811912803,405.49183670413265
39,436.945,427.70705,416.58567445,408.86507328655,408.3649782605383,409.08433078228535,406.1070441513334,401.5594485773661,398.2045040915924,405.2902715302185,403.79920990103716,402.39461464163094
40,489.116,476.98465,462.31797185,452.69083744115,446.4079897169739,435.7899339637665,429.74813688827373,424.2156081087262,420.020142027639,413.79126989722437,411.360890277841,408.93119693617393
41,438.204,427.77617499999997,415.043260575,407.6831961029249,407.435771357484,408.76000084490437,405.62008083307575,401.1206627822458,397.36630615442334,407.25214156210694,405.5561327127343,403.5741039164579
42,379.188,408.76665,404.16467985,406.66582857315,408.126660973126,412.83894910977097,407.19200782223413,402.75398972054506,399.4352398233396,415.9558762259895,413.4634289686336,411.00770439482176
43,393.207,386.717425,399.449917825,420.29153755067506,414.8677200249656,405.82882274436645,403.5859272259453,399.750369172008,411.03620548028795,405.11565739808367,403.44987345369515,401.74302421297295
44,421.745,412.107275,402.28237447500004,400.259226611025,403.12869143847064,401.4713788439473,401.13631154013206,398.05785549011034,411.4653169352093,405.3657721811811,403.96387954809404,402.5102242708055
45,380.805,378.76405,450.07564245000003,440.77733295855,434.7009502971303,424.4349994899992,418.5931774971392,413.2434411896764,409.1857467777796,403.614960576113,402.0865748126563,400.6985733637803
46,382.754,381.05015000000003,383.35480935,411.67411135365,406.57676579469893,406.52505141562614,404.9363306958073,402.10937239676184,398.5616286727942,405.4446542427023,404.61949431724605,403.71419935134264
47,512.977,500.748375,485.966323375,476.26454758412495,469.9309259179472,459.2252956959165,453.1306575561736,447.5505810079434,443.3144651978639,437.023683219896,434.5456551205766,432.26267518985316
