,1,2,3,4,5,6,7,8,9,10,11
0,"[60, [21, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[40, [11, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]"
1,"[110, [29, 10, 33, 38, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[40, [27, 45, 38, 2, 30, 22], [27, 45, 38, 2, 29, 22]]","[0, [14, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[180, [14, 31, 39, 28, 31, 27], [14, 31, 39, 28, 31, 29]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[40, [35, 37, 33, 1, 31, 47], [35, 37, 33, 1, 29, 47]]"
2,"[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[110, [41, 24, 32, 41, 15, 15], [41, 24, 32, 41, 14, 13]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]"
3,"[210, [9, 47, 8, 35, 35, 31], [9, 47, 6, 35, 36, 30]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[60, [29, 4, 4, 23, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]"
4,"[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[90, [27, 13, 33, 15, 39, 33], [27, 14, 33, 15, 38, 33]]","[60, [44, 37, 22, 17, 6, 38], [44, 37, 22, 17, 7, 38]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]"
5,"[100, [27, 45, 38, 2, 29, 21], [27, 45, 38, 2, 29, 22]]","[180, [30, 1, 15, 44, 0, 28], [30, 1, 15, 44, 0, 30]]","[80, [27, 45, 38, 2, 31, 22], [27, 45, 38, 2, 29, 22]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[190, [29, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[180, [30, 1, 15, 44, 0, 28], [30, 1, 15, 44, 0, 30]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[90, [14, 31, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]"
6,"[50, [38, 3, 5, 2, 40, 10], [38, 3, 5, 2, 40, 11]]","[170, [15, 32, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[40, [9, 47, 7, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[80, [21, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[20, [35, 37, 33, 1, 30, 47], [35, 37, 33, 1, 29, 47]]","[80, [45, 1, 25, 28, 16, 31], [45, 1, 25, 28, 16, 30]]"
7,"[20, [2, 34, 1, 36, 32, 23], [2, 34, 1, 36, 32, 22]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[90, [36, 31, 47, 5, 27, 11], [36, 31, 47, 5, 28, 11]]","[140, [41, 38, 32, 32, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]"
8,"[90, [38, 33, 13, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]","[90, [30, 1, 15, 44, 0, 31], [30, 1, 15, 44, 0, 30]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[170, [13, 30, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]"
9,"[50, [33, 6, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]","[220, [13, 31, 39, 28, 31, 27], [14, 31, 39, 28, 31, 29]]","[40, [14, 32, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[80, [30, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[20, [32, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]"
