,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.06,0.0,0.0,0.0,1181553.0,50695.0,17658586.8
1,1.78,0.14,0.05,726.18,1181553.0,43755.24,16771469.57
2,1.53,0.26,0.06,1622.64,1181553.0,37614.87,16600546.35
3,1.32,0.36,0.06,2051.41,1181553.0,32594.09,16559746.96
4,1.24,0.4,0.06,2279.67,1181553.0,30570.23,16551151.65
5,1.19,0.42,0.06,2463.01,1181553.0,29311.43,16547276.5
6,1.13,0.45,0.06,2642.06,1181553.0,27880.51,16543686.95
7,1.11,0.46,0.06,2654.68,1181553.0,27301.65,16542932.66
8,1.1,0.47,0.06,2672.03,1181553.0,27003.38,16542487.71
9,1.08,0.47,0.06,2683.09,1181553.0,26627.86,16542127.75
10,1.08,0.48,0.06,2692.14,1181553.0,26470.48,16541997.55
11,1.07,0.48,0.06,2693.46,1181553.0,26417.77,16541931.13
12,1.07,0.48,0.06,2693.46,1181553.0,26417.77,16541931.13
