,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.06,0.0,0.0,0.0,1181553.0,50695.0,17658586.8
1,1.78,0.14,0.05,726.03,1181553.0,43755.24,16771462.56
2,1.53,0.26,0.06,1616.17,1181553.0,37614.64,16600532.08
3,1.32,0.36,0.06,2012.26,1181553.0,32594.03,16559597.31
4,1.25,0.4,0.06,2223.85,1181553.0,30662.13,16551716.38
5,1.19,0.42,0.06,2425.39,1181553.0,29286.39,16547573.58
6,1.13,0.45,0.06,2633.09,1181553.0,27828.41,16543869.41
7,1.11,0.46,0.06,2650.62,1181553.0,27222.35,16542887.36
8,1.09,0.47,0.06,2645.2,1181553.0,26874.45,16542548.29
9,1.08,0.48,0.06,2661.3,1181553.0,26582.5,16542237.47
10,1.07,0.48,0.06,2662.03,1181553.0,26372.21,16542025.65
11,1.07,0.48,0.06,2663.49,1181553.0,26322.13,16541983.86
12,1.07,0.48,0.06,2663.62,1181553.0,26272.17,16541943.02
13,1.07,0.48,0.06,2666.43,1181553.0,26226.89,16541891.34
14,1.07,0.48,0.06,2666.43,1181553.0,26226.89,16541891.34
