,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0208,0.0273,13.06,0.0343
2,0.0054,0.0067,14.68,0.0391
3,0.0026,0.003,13.82,0.0337
4,0.0036,0.0023,15.67,0.0278
5,0.0031,0.0012,15.76,0.0308
6,0.0021,0.0021,14.63,0.0289
7,0.004,0.002,14.14,0.0348
8,0.0024,0.0013,14.14,0.0296
9,0.0019,0.0013,14.51,0.0326
10,0.0019,0.001,12.27,0.0288
11,0.0022,0.001,12.3,0.0285
12,0.0028,0.001,14.16,0.0305
13,0.0016,0.0012,13.28,0.0321
14,0.0027,,12.38,
15,0.0017,,13.35,
16,0.0025,,12.49,
17,0.0015,,12.76,
18,0.0021,,12.82,
19,0.0019,,12.5,
20,0.0017,,12.45,
21,0.002,,13.56,
22,0.0014,,11.89,
23,0.0021,,11.25,
24,0.0015,,10.59,
25,0.001,,11.94,
26,0.0013,,12.49,
27,0.0009,,13.16,
