,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.4,0.0,0.0,0.0,359035.0,25415.0,5498991.0
1,2.18,0.36,0.09,10232.3,359035.0,16297.63,5028570.44
2,1.89,0.44,0.09,10343.62,359035.0,14125.92,5026791.27
3,1.8,0.47,0.09,10260.63,359035.0,13500.18,5026662.91
4,1.76,0.48,0.09,10237.64,359035.0,13160.55,5026506.05
5,1.78,0.48,0.09,10145.45,359035.0,13300.74,5026546.54
6,1.77,0.48,0.09,10055.45,359035.0,13244.47,5026533.06
7,1.76,0.48,0.09,10006.56,359035.0,13152.82,5026513.67
8,1.75,0.48,0.09,9992.1,359035.0,13100.05,5026505.83
9,1.75,0.49,0.09,9975.65,359035.0,13068.03,5026506.65
10,1.74,0.49,0.09,9973.4,359035.0,13048.72,5026500.79
11,1.74,0.49,0.09,9974.65,359035.0,13029.46,5026495.5
12,1.74,0.49,0.09,9967.83,359035.0,13035.98,5026497.15
13,1.74,0.49,0.09,9967.83,359035.0,13035.98,5026497.15
