,0,1,2
0,0.0,-0.545036111111111,-0.545036111111111
1,0.0,-0.17899463383838385,-0.17899463383838385
2,0.0,-0.654944633838384,-0.654944633838384
3,0.0,-1.0339946338383843,-1.0339946338383843
4,0.0,-1.0966946338383843,-1.0966946338383843
5,0.0,-0.36899463383838393,-0.36899463383838393
6,0.0,-0.9774264520202023,-0.9774264520202023
7,0.0,0.15782354797979803,0.15782354797979803
8,0.0,0.11507354797979803,0.11507354797979803
9,0.0,0.10557354797979804,0.10557354797979804
10,0.0,-1.110529803668554,-1.110529803668554
11,0.0,0.1885951963314464,0.1885951963314464
12,0.0,-1.250654803668554,-1.250654803668554
13,0.0,0.31483558094683106,0.31483558094683106
14,0.0,-0.8071144190531695,-0.8071144190531695
15,0.0,0.3328855809468311,0.3328855809468311
16,0.0,0.3328855809468311,0.3328855809468311
17,0.0,0.294885580946831,0.294885580946831
18,0.0,0.012735580946830945,0.012735580946830945
19,0.0,-0.7994048036685542,-0.7994048036685542
20,0.0,0.36909519633144616,0.36909519633144616
21,0.0,-0.7557048036685539,-0.7557048036685539
22,0.0,-0.300654803668554,-0.300654803668554
23,0.0,-0.9339881370018872,-0.9339881370018872
24,0.0,0.3713118629981129,0.3713118629981129
25,0.0,0.41976186299811297,0.41976186299811297
26,0.0,0.41976186299811297,0.41976186299811297
27,0.0,-2.619361213924965,-2.619361213924965
28,0.0,0.0,0.0
29,0.0,0.0581706042568541,0.0581706042568541
30,0.0,-0.4996773124098126,-0.4996773124098126
31,0.0,0.5548226875901877,0.5548226875901877
32,0.0,-0.2526773124098126,-0.2526773124098126
33,0.0,-0.5327446201021204,-0.5327446201021204
34,0.0,0.9540053798978801,0.9540053798978801
35,0.0,-1.9002264382839391,-1.9002264382839391
36,0.0,0.0,0.0
37,0.0,0.9972735617160622,0.9972735617160622
38,0.0,0.3797735617160618,0.3797735617160618
39,0.0,1.282273561716062,1.282273561716062
40,0.0,1.1872735617160621,1.1872735617160621
41,0.0,1.3297735617160622,1.3297735617160622
42,0.0,0.9404416386391389,0.9404416386391389
43,0.0,1.3679416386391392,1.3679416386391392
44,0.0,1.021191638639139,1.021191638639139
45,0.0,1.5579416386391391,1.5579416386391391
46,0.0,1.5527166386391393,1.5527166386391393
47,0.0,-8.100187187665147e-16,-8.100187187665147e-16
