,0,1,2,3
0,0.0,1.5668034759358287,1.4704055068836044,1.452026960784314
1,0.02,1.5668034759358287,1.4704055068836044,1.452026960784314
2,4.13,1.5668034759358285,1.4704055068836042,1.452026960784314
3,0.202,1.5668034759358287,1.4704055068836044,1.452026960784314
4,3.03,1.5305534759358286,1.4704055068836044,1.452026960784314
5,0.0,1.5441898395721922,1.484041870519968,1.4656633244206776
6,1.5,1.5441898395721927,1.4840418705199683,1.4656633244206776
7,2.4,1.544189839572192,1.4840418705199678,1.4656633244206778
8,0.3,1.5441898395721922,1.484041870519968,1.4656633244206776
9,0.55,1.5441898395721925,1.484041870519968,1.4656633244206776
10,3.511,1.5441898395721922,1.4840418705199683,1.4656633244206776
11,0.0,1.5441898395721922,1.484041870519968,1.4656633244206776
12,1.2,1.544189839572192,1.4840418705199678,1.4656633244206776
13,0.99,1.5441898395721925,1.484041870519968,1.4656633244206774
14,1.41,1.544189839572192,1.4840418705199676,1.4656633244206776
15,3.69,1.544189839572192,1.4840418705199676,1.4656633244206776
16,0.075,1.5305534759358286,1.4704055068836044,1.452026960784314
17,0.126,0.9423181818181819,0.8821702127659573,0.8637916666666668
18,0.539,1.8514090909090908,1.5862611218568665,1.567882575757576
19,0.172,1.8514090909090908,1.5862611218568665,1.567882575757576
20,0.004,1.8726590909090908,1.6075111218568665,1.589132575757576
21,0.0,1.8726590909090908,1.6075111218568665,1.589132575757576
22,0.0,1.8726590909090908,1.6075111218568665,1.589132575757576
23,0.0,1.8726590909090908,1.6075111218568665,1.589132575757576
24,0.005,1.8726590909090908,1.6075111218568665,1.589132575757576
25,0.072,1.8726590909090908,1.6075111218568665,1.589132575757576
26,3.9,1.8726590909090903,1.6075111218568663,1.5891325757575763
27,1.2,1.8726590909090906,1.6075111218568663,1.5891325757575763
28,2.0,1.8514090909090908,1.5862611218568665,1.5678825757575758
29,1.15,1.192318181818182,1.1321702127659574,0.8637916666666667
30,2.72,1.1923181818181818,1.1321702127659572,0.8637916666666671
31,1.7,1.1923181818181818,1.1321702127659579,0.8637916666666667
32,0.038,2.1923181818181816,2.1321702127659576,0.8637916666666668
33,8.55,0.0,0.0,1.863791666666667
34,4.5,0.0,0.8821702127659573,0.8637916666666668
35,0.055,1.1089848484848488,1.0071702127659574,1.238791666666667
36,0.393,1.1089848484848488,1.0071702127659574,1.238791666666667
37,0.105,1.1089848484848488,1.2471702127659576,1.478791666666667
38,0.015,0.9423181818181819,1.2471702127659576,1.478791666666667
39,1.715,0.9423181818181817,1.1221702127659576,1.103791666666667
40,6.7,0.0,1.1221702127659572,1.1037916666666672
41,0.0,0.9423181818181819,1.1221702127659576,1.103791666666667
42,0.0,0.9423181818181819,1.1221702127659576,1.103791666666667
43,0.0,0.9423181818181819,1.1221702127659576,1.103791666666667
44,0.01,1.9423181818181816,1.1221702127659576,1.103791666666667
45,6.0,0.0,2.1221702127659574,2.103791666666667
46,0.05,0.9423181818181819,1.1221702127659576,1.103791666666667
47,0.7,0.9423181818181819,0.8821702127659573,0.8637916666666668
