,0,1,2,3,4,5,6,7,8
0,95.232,124.23991812500002,120.22670432395834,123.46968792206934,135.69016938130403,134.2448775181097,132.68553898789236,131.86232354831043,131.00035003347227
1,92.278,118.83418312500002,120.7107530312816,123.87060036300218,133.08427860722412,131.67791454254467,130.16555899660557,131.56497866064953,130.65012256002498
2,118.841,113.495405,119.24359519621211,140.33840376656514,136.4089284611013,134.90843024802922,133.28952908505286,132.3845023814575,131.4621316147873
3,114.292,116.23066473214286,122.07861139328554,122.96288702346705,133.23858324119595,131.84753882554278,130.2907397882077,131.41968810615487,130.5040710394118
4,137.605,131.41277499999998,126.81332787499998,123.51618135024998,134.31443099349562,132.8369722525672,131.3163000141078,130.42508591400906,134.72447938761098
5,110.376,113.280456875,120.48693931114268,123.00062329958688,133.48027656825107,132.0812935260003,130.54568943225973,131.59484568047634,130.673681760713
6,105.431,109.833113125,150.57176223128158,146.65689641326827,142.55050331369674,140.98244777724608,139.2906584039191,138.31562379509168,137.34741442852604
7,118.466,113.13953,117.89123723787878,138.11307911514848,134.24591289992432,132.76920785802514,131.1821487923003,130.2659620840875,134.05675169672114
8,84.415,142.803395625,137.805276778125,134.24053958189373,130.4902044736007,130.1274642670651,130.07094181707245,131.1555403541509,130.24472457167184
9,103.103,111.78971312499999,141.40390623128155,137.72740466926822,133.87103733852874,132.63153401113826,131.07631903157602,130.1636731316883,133.38069553365537
10,116.803,112.00985607142857,141.22868417458514,137.5567383860459,133.7490257112366,132.31374451174634,131.05243100617682,130.1484223224669,133.65321181343185
11,143.276,136.82858,132.03957969999996,128.78808262779998,129.23945677971864,128.34168730514173,138.56049436916837,137.59057090858417,136.62743691222408
12,119.847,115.94313321428571,125.55286503410895,125.27889354322213,141.68792424506455,140.12935707836883,138.4478047934284,137.47867015987438,136.5275194687553
13,127.82,122.33427499999999,118.87413745833332,144.57135226320455,140.52335439983483,138.97759750143663,137.30986633141939,136.35989726709943,135.40537798622975
14,176.461,168.520255,162.622046075,158.39387287705,153.9588444364926,152.2652971476912,150.4381135819189,149.3850467868455,148.33935145933756
15,152.879,145.999445,140.889464425,137.22633834995,133.3840008761514,131.95662161651373,130.40543834759177,131.52035392006772,130.70055997596057
16,149.464,142.74262,137.75012829999997,134.17122496419998,130.45207666520236,129.37800790485218,129.31907837406322,130.22450029135388,133.92033634764772
17,153.446,146.54102,141.4121543,137.7354902882,133.8789525601304,132.41249358196893,130.83366556374722,129.929792904801,133.30435199613405
18,157.696,150.60417999999999,145.3365337,141.56038382379998,137.59949307673358,136.0877466528895,134.45589369305483,133.51517843720342,132.665418188143
19,159.751,152.56220499999998,147.222527825,143.39474210154998,139.37968932270658,137.84651274015678,136.1923545872749,135.23900810516395,134.29233504842782
20,160.298,153.08459,147.72662935,143.8857369869,139.8569363512668,138.31851005140288,136.65868793078604,135.70277711527055,134.75285767546367
21,133.3,127.3015,123.63512361111111,126.1684177855339,127.0059036197027,131.37809685265765,129.8753730237591,130.49309289516853,133.93932475323567
22,123.964,119.80070500000001,130.0387152239899,127.1108929614995,127.69478345740794,129.74181084548144,130.31114960797635,130.8073742432963,129.9437399235932
23,99.121,119.80634062500002,136.92018593544825,133.3706611011266,129.7837492569617,128.36690801513512,138.19443157349897,137.2270705524845,136.2664810586171
24,81.043,155.0054156250001,149.5802260781251,145.69114020009386,141.61178827449123,140.05405860347184,138.37340990023017,137.40479603092857,136.44296245871206
25,127.315,122.65346821428571,121.25774663234127,135.25985959868828,131.472583529925,130.02638511109583,129.91423597287957,130.36787925364516,135.19819834053632
26,147.198,140.57408999999998,135.70999684999998,132.34492093190002,128.6874231458068,130.54376609691113,130.29417638686505,131.3658781430661,130.59790947734172
27,141.336,134.97588000000002,130.30539086666667,127.14060251365714,127.00798036432738,129.02230835269464,128.75856773557916,137.64258179097556,136.67908371843873
28,146.716,140.11378,135.2167977,131.70636095979998,128.0563828529256,130.39295141391827,129.98561478006812,131.5612618980723,130.68376639606285
29,139.666,133.39903,129.02019061666667,126.1354683273,125.71416806852157,128.91105779214269,128.6040634272084,137.4936530127634,136.53119744167404
30,131.736,126.2258475,123.01092336527778,125.6210035937113,125.17337301414001,142.79863152661332,141.08504794829398,140.0974526126559,139.11677044436732
31,151.093,144.293815,139.243531475,135.62319965665,131.82575006626377,130.41941181553486,129.9828652075147,130.76252145838532,129.98772046584256
32,139.219,132.95414499999998,128.373234925,125.29319069314045,142.57239201922962,141.0040957070181,139.3120465585339,138.33686223262416,137.3685041969958
33,158.347,151.221385,145.928636525,142.13449197535002,138.15472620004022,136.63502421183978,134.99900392129769,134.0543608938486,133.17538515025763
34,136.106,130.213415,125.70926320227272,122.97755835641622,136.11017238793366,134.61681049166637,133.00140876576637,132.17309215440602,131.29131004199112
35,139.806,134.74322999999998,130.36671694999998,127.73534230929997,128.43288652902552,130.49089569402554,130.04956635089204,130.86305627709237,129.99376786026312
36,118.479,125.47997651785715,122.53999611245942,126.68887299708527,126.28710602421953,127.53657265096287,134.46120323369678,133.5199748110609,132.61929200616055
37,158.325,151.200375,145.908361875,142.11474446625002,138.13553162119499,136.61604077336187,134.97670828408152,134.03187132609295,133.18644942415878
38,164.486,157.08413000000002,151.58618545,147.6449446283,143.51088617870758,141.9322664307418,140.22907923357292,139.2474756789379,138.27274334918533
39,148.103,141.52836499999998,136.644872225,133.14410554715,129.47207059182978,128.07453203754187,133.37084330763682,132.57019936205913,131.77443574720652
40,144.672,138.32376000000002,133.6084284,130.22950926160001,126.83797166894188,128.15001571803774,132.84249118396676,131.9982368699214,131.23925519251378
41,163.151,155.809205,150.35588282499998,146.44662987155,142.3461242351466,140.78031686856,139.09095306613727,138.1173163946743,137.1504951799116
