,1,2
0,-2.28329861111111,-2.28329861111111
1,-2.20329861111111,-2.20329861111111
2,-2.20329861111111,-2.20329861111111
3,-1.2032986111111108,-1.2032986111111108
4,-1.2032986111111108,-1.2032986111111108
5,1.1957013888888888,1.195701388888889
6,0.8467013888888886,0.8467013888888887
7,0.8467013888888896,0.8467013888888896
8,1.1967013888888898,1.1967013888888898
9,1.1447013888888895,1.1447013888888895
10,1.1447013888888886,1.1447013888888888
11,-1.8852986111111103,-1.8852986111111103
12,0.51470138888889,0.51470138888889
13,0.6967013888888884,0.6967013888888884
14,-0.2532986111111112,-0.2532986111111112
15,-0.2532986111111116,-0.2532986111111116
16,-0.2532986111111103,-0.2532986111111103
17,1.1967013888888896,1.1967013888888896
18,1.1857013888888897,1.1857013888888897
19,1.1967013888888896,1.1967013888888896
20,1.19670138888889,1.19670138888889
21,1.1967013888888887,1.1967013888888889
22,-0.003298611111110702,-0.003298611111110702
23,-0.0032986111111112564,-0.0032986111111111996
24,-0.003298611111110958,-0.003298611111110958
25,1.1967013888888887,1.1967013888888887
26,1.1967013888888898,1.1967013888888898
27,1.19670138888889,1.19670138888889
28,1.1967013888888898,1.1967013888888898
29,1.1037013888888898,1.1037013888888898
30,1.1037013888888896,1.1037013888888896
31,1.1967013888888887,1.1967013888888887
32,1.0997013888888885,1.0997013888888887
33,1.09970138888889,1.09970138888889
34,1.0897013888888882,1.0897013888888882
35,1.1827013888888898,1.1827013888888898
36,1.1367013888888884,1.1367013888888886
37,-2.1532986111111105,-2.1532986111111105
38,-2.153298611111112,-2.153298611111112
39,-2.1982986111111114,-2.1982986111111114
40,-2.198298611111111,-2.198298611111111
41,1.1017013888888894,1.1017013888888894
42,1.1467013888888886,1.1467013888888888
43,1.1467013888888884,1.1467013888888886
44,1.1467013888888902,1.1467013888888902
45,0.14670138888888834,0.14670138888888845
46,0.19270138888888988,0.19270138888888988
47,-0.07829861111111161,-0.0782986111111115
48,-0.0032986111111107308,-0.0032986111111107308
49,1.1967013888888896,1.1967013888888896
50,1.1967013888888889,1.1967013888888889
51,1.1967013888888887,1.1967013888888887
52,-1.2032986111111104,-1.2032986111111104
53,-1.2032986111111104,-1.2032986111111104
54,-1.2032986111111117,-1.2032986111111115
55,-1.2032986111111106,-1.2032986111111106
56,1.19670138888889,1.19670138888889
57,1.1967013888888896,1.1967013888888896
58,1.12170138888889,1.12170138888889
59,-0.07829861111111001,-0.07829861111111001
60,0.5217013888888888,0.5217013888888888
61,0.5217013888888898,0.5217013888888898
62,0.5217013888888897,0.5217013888888897
63,0.5967013888888899,0.5967013888888899
64,0.24670138888888857,0.24670138888888857
65,0.4467013888888894,0.4467013888888894
66,0.39470138888889,0.39470138888889
67,-0.15529861111111123,-0.15529861111111118
68,-0.15529861111111024,-0.15529861111111024
69,0.2967013888888885,0.29670138888888853
70,-0.8032986111111106,-0.8032986111111106
71,-1.80529861111111,-1.80529861111111
72,-1.8052986111111116,-1.8052986111111116
73,-1.8032986111111116,-1.8032986111111116
74,0.19670138888888994,0.19670138888888994
75,0.19670138888888994,0.19670138888888994
76,0.12870138888888846,0.12870138888888857
77,-1.0032986111111108,-1.0032986111111108
78,-1.0032986111111108,-1.0032986111111108
79,-1.0032986111111108,-1.0032986111111108
80,-0.003298611111110759,-0.0032986111111108158
81,1.1967013888888889,1.1967013888888889
82,-0.9032986111111111,-0.9032986111111111
83,-0.903298611111111,-0.903298611111111
84,-0.9032986111111111,-0.9032986111111111
85,1.1967013888888896,1.1967013888888896
86,1.1967013888888889,1.1967013888888889
87,1.1067013888888897,1.1067013888888897
88,1.0447013888888885,1.0447013888888885
89,-1.2552986111111117,-1.2552986111111117
90,-1.1932986111111104,-1.1932986111111104
91,-1.1932986111111112,-1.1932986111111112
92,-2.4482986111111114,-2.4482986111111114
93,1.051701388888889,1.051701388888889
94,0.7067013888888893,0.7067013888888893
95,1.0967013888888897,1.0967013888888897
96,1.0067013888888887,1.0067013888888887
97,1.0067013888888896,1.0067013888888896
98,-0.003298611111110759,-0.0032986111111108158
99,-1.9032986111111105,-1.90329861111111
100,1.1967013888888889,1.1967013888888889
101,1.1967013888888896,1.1967013888888896
102,1.1967013888888896,1.1967013888888896
103,0.59570138888889,0.59570138888889
104,0.59570138888889,0.59570138888889
105,-1.053298611111111,-1.053298611111111
106,-0.6432986111111108,-0.6432986111111108
107,-2.1432986111111108,-2.1432986111111108
108,0.45170138888888944,0.45170138888888944
109,-0.7852986111111109,-0.7852986111111109
110,-0.3252986111111105,-0.3252986111111105
111,-0.1852986111111111,-0.1852986111111111
112,-0.28529861111111054,-0.28529861111111054
113,-1.2852986111111109,-1.2852986111111109
114,-1.4752986111111117,-1.4752986111111117
115,-2.58329861111111,-2.58329861111111
116,-0.011298611111111214,-0.011298611111111271
117,-1.0312986111111109,-1.0312986111111109
118,0.0967013888888889,0.09670138888888896
119,0.09670138888888949,0.09670138888888949
120,0.0647013888888889,0.06470138888888896
121,0.06470138888888949,0.06470138888888949
122,1.12470138888889,1.1247013888888902
123,-0.3752986111111117,-0.3752986111111115
124,-0.3752986111111117,-0.3752986111111115
125,1.046701388888889,1.0467013888888892
126,1.046701388888889,1.0467013888888892
127,1.046701388888889,1.0467013888888892
128,1.0467013888888894,1.0467013888888894
129,1.1967013888888896,1.1967013888888896
130,1.1917013888888897,1.1917013888888897
131,-0.02029861111111104,-0.02029861111111093
132,1.1847013888888895,1.1847013888888895
133,-1.2152986111111108,-1.2152986111111108
134,-1.5652986111111113,-1.5652986111111113
135,-1.603298611111111,-1.603298611111111
136,0.8467013888888887,0.8467013888888888
137,0.8467013888888887,0.8467013888888888
138,-0.05329861111111052,-0.05329861111111052
139,-0.05329861111111052,-0.05329861111111052
140,-1.0532986111111107,-1.0532986111111107
141,-1.0532986111111107,-1.0532986111111107
142,-3.10329861111111,-3.10329861111111
143,-2.2032986111111104,-2.2032986111111104
