,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,652.49,675.2447000000001,735.5705916000001,774.2196541612001,792.4932634988476,804.2667632828661,802.2436857804917,800.9449175511257,800.7682804580634,799.6586098121086,800.4994875434238,800.6448655932501,800.9096703996905,801.1932870588912,801.5563957718322,801.2650933760603
1,739.855,728.635132,715.9297571359999,705.329536579152,705.6148040915149,739.9047592260507,762.6957388007557,770.2341899351466,768.04087584586,782.0357934598638,791.0877469056447,795.0579439180223,796.1883742545141,795.494043506005,796.5478924624991,796.4822195700366
2,741.897,718.832052,687.8492532959999,674.0739344042719,716.5254151753566,740.4328005325509,781.4624873224325,782.5902774745632,781.180107422343,796.6830350258525,794.7848097806715,800.0194025415489,796.2401981262996,795.083811730047,796.9158409183169,796.8628220773986
3,752.902,727.702576,694.249906048,673.098597087936,738.7338799665617,743.9733538870969,745.012381163242,755.9510605892831,795.3047479228011,790.4014891998046,796.406785775406,794.9470626323043,802.8915782565105,801.6195890999974,801.5387955108974,801.4901587153865
4,686.247,667.3368839999999,652.2813300319999,839.1497268406241,817.5079922159272,806.1518483404724,792.8429972220034,784.6321532553394,797.3377235695307,788.7725211631267,796.1444205149847,793.5626308329248,802.6376630479273,801.5470337218316,801.0902836881097,800.9754404044216
5,636.862,633.2893959999999,669.326935408,800.4808081854561,786.3067313644488,775.3938236626176,780.3810990130279,773.0026698248714,777.0638294567979,817.2247966738596,813.5216580971426,810.8496994647539,807.6915772679654,807.8872101134294,807.407614903316,807.2370692884127
6,541.417,609.0497320000001,682.9855299360001,730.9484381487521,766.6293853187359,758.166163153636,795.548888053717,786.6423093970724,786.7104619937047,801.4392609877865,797.962898160872,795.1548345682285,795.572339560819,804.7880868816974,804.3327257948157,804.0698100690208
7,615.385,608.967604,725.4114325920001,722.6342589905441,800.9106539977995,788.4892995338347,779.6724578426918,778.1413123485795,798.0983229127452,795.5427787148795,804.8418882638754,802.0472487108199,800.3781732185549,801.8132648721178,801.4650866072457,801.2790065206384
8,596.748,605.655444,858.4604929120002,822.746477716784,806.8712208184309,795.3885932853359,782.3715300129146,809.0711396527596,803.8838571165793,796.2810559740639,797.1279365822454,794.6571568359165,810.344887894901,809.5487521191111,809.190649366992,808.9818547176251
9,528.91,654.0355960000002,765.3867530080003,739.3994986286561,744.0948121656825,765.1845591710315,757.775403546782,837.1267067042206,829.1393019304743,818.983347005378,813.6011495763405,814.1664369780351,814.8267703561669,813.6565928154546,813.3119422226391,813.0837612804165
10,525.304,754.0606720000002,741.8101650560001,839.4131919585922,817.0545947757101,805.0358972592987,795.725994211372,795.1078982808355,804.0799503997463,799.4071010445496,795.1915883372377,814.8945579838888,811.3221486359854,810.4430143387135,810.2347243243748,810.1397676000504
11,717.963,716.955936,765.5432313279999,796.1784853808961,775.9566872756118,777.966724279202,813.4084745178973,805.9371008236825,804.5037227146221,801.3289183193319,797.0447508910967,801.1683998875322,797.8150814882069,797.2484073252306,797.2268369179053,797.3232380809874
12,769.873,756.507316,775.423287568,780.916869202576,769.1056957341065,781.7961326023608,864.3803710829159,854.1113066299209,844.9864292569919,834.188506676651,829.8824321299144,826.7218064013948,821.9274415629864,820.3390086798604,819.5463806711806,818.7545452905093
13,813.236,791.1940279999999,774.9881225439999,803.1407332746079,782.8987324761935,825.9431047565744,814.4924867661995,805.5147289250051,798.59397190683,793.4929542720412,814.5098525921369,812.0352931817683,809.8638374226778,809.4714817478324,809.4580962660846,809.5648691698185
14,884.45,853.9816159999999,813.4575159679999,789.1460677813759,778.5474589512788,865.1970836080584,849.0506540195053,839.4471301712712,830.5547067393871,820.6185635517751,819.2751546069127,816.207041988485,814.8172437365541,814.7058172490811,814.824290431832,815.0965551414001
15,882.175,850.777708,808.460591184,781.412189763088,802.9956606394846,796.632770069253,787.3123244379371,814.9367045446818,815.1628127946904,816.3128212283593,812.8491384797609,812.4757139258419,810.9972196422867,810.7709472030022,810.7843072557991,811.2201729485433
16,846.258,822.233112,790.350554176,789.4676973464319,828.3602605180782,816.2463683497889,809.3328693511429,814.1295349189293,817.3773890348209,818.8998529773683,813.4445720065268,813.8268057185006,813.4592048841896,813.3737624744213,813.7645587119468,814.4345541532349
17,869.912,841.6327759999999,801.6750516479999,779.5952804271359,881.8846918556033,867.8380887859136,851.5367520989812,842.1031590737934,833.2791113239816,822.9576298767698,817.6859184676325,814.765802793762,815.1287679769994,815.4629124410454,817.3921465286044,818.1581613820757
18,987.602,952.066832,902.6531647359999,864.0709346523519,841.5556364167384,828.3789702340706,814.7567877996232,808.5162503460277,808.2293015922215,812.0672226715226,815.426521112822,814.2620870283707,814.6341945062005,816.534186117188,819.1329549310709,818.3884179761399
19,964.323,930.1338,882.5454383999999,845.9843685487999,825.2329685979823,815.9585051004146,829.0397865035067,820.1936890654647,813.1039284857445,816.3141494154298,821.7766263695219,819.1294678640438,814.5281910568596,817.4807726747459,816.8269809020711,818.631653921169
20,898.264,866.75194,823.5325591199999,793.4307290778398,803.1079143927383,808.1602197624544,829.8197785869677,822.921125243924,815.0466858662409,817.9052599499797,813.0920091303299,815.6851490938085,817.5052841992456,815.995939630847,816.1806466912162,818.803309044525
