,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,228.924,440.643,759.587,684.701,599.168,678.272,244.1,243.953,329.549,247.616,345.811,342.941,351.351,361.807,468.326,136.679
1,200.611,453.504,625.821,569.952,498.97,507.685,233.659,232.456,240.372,243.249,281.656,253.036,252.791,313.154,393.999,170.716
2,222.955,390.418,449.95,379.733,352.882,342.38,220.03,217.604,214.966,224.544,292.317,240.867,240.637,267.757,301.977,202.859
3,236.568,233.969,276.079,258.214,293.772,879.303,589.521,533.52,265.136,573.613,727.139,567.649,424.085,224.276,577.215,234.528
4,257.187,118.043,126.67,125.187,192.825,942.382,599.404,451.447,164.948,577.872,692.543,563.368,314.009,132.757,575.088,251.307
5,246.1,76.18,81.552,86.012,229.298,1027.052,750.505,405.933,140.758,693.088,655.49,652.62,245.369,91.99,697.04,245.04
6,239.069,44.674,50.306,133.741,623.05,800.54,876.192,261.379,142.207,666.874,261.173,670.299,36.125,72.319,790.979,239.069
7,251.866,38.216,46.791,126.373,731.739,743.453,998.174,272.551,202.484,677.124,149.336,727.529,48.546,75.266,903.279,251.866
8,250.962,18.314,25.912,107.379,891.562,666.744,1025.524,341.515,309.702,629.715,114.999,705.605,85.481,70.462,932.855,252.962
9,253.124,16.231,29.089,63.568,982.103,431.502,359.369,536.47,1325.54,196.042,449.442,198.864,554.617,63.334,307.714,253.124
10,242.354,18.231,27.869,58.753,1042.062,343.965,259.508,574.75,1470.363,128.542,548.833,133.696,713.143,50.814,234.146,242.354
11,257.424,18.456,27.424,80.038,1079.87,290.734,179.782,545.349,1537.656,93.547,650.026,98.916,851.273,52.749,178.966,257.424
12,243.67,65.093,151.82,1490.781,26.061,81.097,62.253,59.352,818.864,54.835,638.488,65.415,863.687,53.27,141.115,243.67
13,224.97,56.678,125.355,1683.78,8.901,21.967,29.679,28.525,601.247,40.267,615.435,47.325,768.434,81.4,106.125,224.97
14,217.607,39.195,100.632,1823.497,2.642,4.685,13.754,20.729,519.573,43.374,587.978,37.957,673.947,122.653,97.557,217.607
15,229.702,112.752,467.662,1380.978,31.841,24.367,205.352,46.177,422.117,1092.418,154.722,42.742,140.224,191.64,109.042,229.702
16,221.254,174.003,463.831,1223.809,85.565,32.687,333.359,63.344,374.193,1302.596,84.617,56.244,76.101,280.104,117.524,221.254
17,185.906,250.868,394.826,1114.63,158.109,47.196,499.171,55.991,345.889,1471.355,48.866,46.546,68.171,433.764,101.726,185.906
18,184.763,875.915,681.158,670.61,482.564,85.671,813.486,14.753,184.461,815.488,61.823,35.753,243.812,1744.369,111.433,184.763
19,192.329,838.633,688.455,588.233,680.525,82.721,930.491,15.68,246.255,617.802,85.834,35.419,296.639,1842.726,128.719,192.329
20,164.325,705.556,661.279,539.559,889.376,69.286,981.701,22.901,362.122,486.405,157.159,24.775,324.288,1816.351,109.275,164.325
21,192.923,196.688,758.294,268.494,1124.566,13.161,164.321,109.392,694.109,268.519,655.693,32.801,177.758,700.155,135.673,192.923
22,206.723,119.999,908.683,220.856,1239.117,5.372,98.115,206.687,885.525,192.829,712.94,36.251,163.697,486.19,159.773,206.723
23,215.739,120.437,1181.295,171.476,1258.077,6.043,62.009,335.998,1012.781,140.17,755.354,37.13,182.413,331.579,158.189,215.739
24,182.576,164.152,1534.8,22.508,105.281,5.432,31.701,592.51,183.398,88.624,421.295,34.226,942.712,190.261,134.026,184.976
25,209.576,266.354,1867.129,2.598,53.237,15.967,39.967,946.663,95.225,70.488,292.298,61.416,1161.256,131.444,156.426,209.576
26,204.596,413.671,2065.362,2.796,76.256,67.808,38.612,1468.166,58.877,59.941,203.671,83.791,1305.311,90.572,160.994,205.844
27,197.619,979.93,786.923,24.909,207.954,602.507,100.791,2165.048,33.378,14.257,32.297,157.581,506.862,73.697,157.417,203.267
28,168.024,1313.951,928.688,57.305,308.674,715.219,128.485,2495.903,26.943,14.587,10.984,290.909,276.068,74.633,153.432,186.682
29,163.267,1710.74,1079.793,78.818,396.672,744.478,145.953,2709.433,50.678,19.068,6.817,506.433,141.292,81.408,158.157,195.182
30,162.688,2072.918,209.433,820.857,6.701,33.861,36.221,315.212,455.218,107.789,56.773,1790.525,79.903,97.629,171.678,210.403
31,181.441,2310.547,154.577,1027.502,2.645,16.853,79.217,237.554,552.065,151.471,68.27,1925.247,62.853,123.824,201.423,242.873
32,181.175,2496.191,154.464,1163.289,1.971,15.172,199.603,191.452,603.466,185.37,72.148,2005.162,76.737,150.302,229.052,262.002
33,213.782,266.895,433.727,648.254,8.986,257.128,558.778,105.124,331.19,194.54,73.952,873.941,82.797,168.687,257.787,293.937
34,243.309,241.507,552.261,489.894,14.489,295.177,850.277,64.363,230.527,182.83,60.876,595.355,73.511,168.139,252.889,296.989
35,260.872,181.587,665.339,339.843,23.748,349.279,1234.267,21.307,113.913,182.918,54.477,358.661,85.974,177.652,265.002,302.702
36,255.88,140.61,442.458,313.848,103.761,432.213,1547.609,2.647,5.531,4.966,24.582,10.637,9.01,9.01,9.01,9.01
37,250.887,124.078,357.849,269.501,120.606,504.786,1733.876,2.547,8.144,4.479,61.162,13.591,9.202,9.202,9.202,9.202
38,263.106,133.916,319.969,319.832,119.099,625.259,1846.85,3.431,10.902,4.932,133.291,15.498,9.449,9.499,9.499,9.499
39,269.25,65.616,180.403,406.289,27.78,812.766,121.409,19.471,48.864,113.784,1091.271,55.398,122.78,166.6,219.8,255.3
40,263.123,70.662,159.752,494.274,15.298,1121.486,67.63,19.437,57.781,142.27,1293.991,63.886,145.198,201.268,260.168,301.868
41,280.863,64.681,139.387,529.137,10.359,1538.92,34.24,27.438,69.71,150.154,1410.645,76.586,182.148,245.818,316.118,359.063
42,282.249,22.759,50.525,121.415,65.856,1825.605,5.42,12.852,7.056,21.888,341.316,12.173,203.396,259.221,326.021,370.666
43,297.229,14.089,17.977,76.911,133.535,2102.659,4.49,13.323,9.427,19.363,183.015,13.581,189.236,254.861,314.561,359.306
44,304.972,1.258,6.17,49.749,197.214,2265.885,5.475,22.582,14.562,24.985,104.372,26.493,191.942,245.022,292.597,357.117
45,290.369,1.906,9.674,37.229,455.917,177.162,92.97,919.087,217.708,290.644,126.115,209.282,178.886,236.679,269.297,352.044
46,289.044,2.066,10.883,56.449,506.433,131.621,97.312,1058.8,276.992,305.912,95.237,242.275,188.176,228.642,269.605,409.844
47,302.762,6.056,16.43,85.75,618.45,96.532,115.801,1111.457,340.792,307.069,100.149,267.936,198.998,232.54,285.229,484.762
48,269.324,55.451,66.975,229.979,512.869,42.95,134.246,598.401,374.826,339.949,16.471,306.72,215.385,238.592,303.533,452.67
49,279.919,57.719,66.715,262.552,724.702,15.028,166.424,403.274,384.797,328.256,12.408,320.627,264.55,261.597,383.392,487.186
50,297.015,65.73,75.417,277.288,992.362,13.264,151.708,207.38,349.766,266.285,10.695,281.656,272.625,270.549,517.245,543.904
51,272.587,34.151,30.985,124.514,1388.591,0.946,4.058,45.257,25.08,16.991,14.305,39.753,265.435,268.535,668.982,543.911
52,307.701,27.541,23.459,90.671,1550.488,1.551,2.835,14.237,8.224,10.951,20.698,25.075,303.013,334.691,943.307,543.122
53,289.624,22.686,18.771,73.007,1629.013,1.475,2.98,5.91,6.613,11.377,34.853,22.829,306.812,378.975,1132.408,496.374
54,318.043,0.392,1.554,3.928,17.228,4.641,20.05,85.61,221.502,325.7,356.999,164.576,314.812,471.949,1168.328,20.69
55,345.599,0.056,0.13,0.586,8.004,5.367,34.019,94.647,269.589,380.249,432.278,185.607,302.95,588.445,1150.316,23.154
56,323.96,0.066,0.12,0.878,4.939,8.006,57.353,114.455,291.339,397.505,502.69,174.135,258.518,704.236,1096.659,30.752
57,314.511,4.833,4.923,5.667,18.726,56.401,369.861,41.825,84.768,373.775,536.123,42.338,13.996,727.566,51.88,534.365
58,327.565,4.88,4.935,12.866,24.826,68.293,515.83,24.066,49.107,348.549,537.096,48.317,14.487,777.807,49.311,896.509
59,322.247,4.91,5.115,13.755,33.862,120.885,618.756,25.974,41.795,337.72,523.449,69.332,23.767,785.446,62.498,1190.626
60,318.41,6.58,10.005,21.895,252.397,370.412,653.091,38.232,38.584,349.131,68.71,423.056,297.065,27.359,291.732,1191.343
61,292.808,5.715,10.985,30.809,374.306,369.27,647.392,78.906,39.698,334.881,38.214,496.848,357.63,17.728,351.094,1146.781
62,287.046,10.634,14.62,70.786,525.142,379.195,647.654,137.794,28.781,350.925,23.374,541.473,464.346,17.746,357.877,1100.719
63,277.537,40.631,63.289,291.327,626.15,178.168,118.113,375.801,30.324,381.672,19.506,603.148,670.316,16.333,53.752,106.211
64,269.72,32.478,43.732,279.326,726.284,127.199,66.871,478.242,43.445,437.096,20.722,612.261,876.397,18.299,36.792,42.601
65,304.697,29.98,36.875,274.069,804.102,89.621,36.542,580.623,93.559,519.481,14.416,599.96,1132.741,12.716,16.003,26.218
66,322.049,7.921,8.034,19.84,90.704,67.375,28.031,588.643,295.847,525.578,17.8,47.247,1354.696,16.778,14.422,19.989
67,336.171,6.267,6.35,37.618,36.374,44.004,21.673,582.97,321.532,530.023,18.262,18.367,1539.748,16.83,16.336,21.534
68,303.194,6.554,6.694,103.001,6.937,15.544,12.099,518.315,243.447,461.346,12.09,9.964,1616.598,11.634,18.23,43.628
69,284.201,17.453,26.812,1088.173,0.268,0.443,1.549,2.385,5.997,4.826,12.684,10.733,73.409,13.726,27.98,773.745
70,282.247,22.659,33.078,1307.122,0.399,0.649,1.507,2.219,4.915,4.855,28.098,9.954,44.715,21.142,45.426,1024.527
71,283.387,40.252,55.897,1461.614,0.364,0.649,1.671,2.285,5.489,5.429,64.633,12.644,29.8,65.222,107.376,1163.98
72,289.646,61.044,99.915,811.066,12.599,205.022,299.166,207.33,218.025,241.146,838.33,13.99,35.846,491.281,660.818,254.313
73,279.911,64.741,157.595,512.044,14.043,203.812,313.046,228.225,233.256,290.877,1034.261,13.9,33.186,471.171,710.328,130.707
74,265.813,68.115,272.375,298.018,14.801,171.554,294.229,224.651,215.031,304.452,1216.568,13.071,25.819,433.821,722.774,79.629
75,271.392,80.382,1079.65,3.757,3.565,8.859,38.462,73.574,56.724,29.337,1281.997,19.302,36.759,37.81,218.093,54.377
76,268.328,85.62,1150.872,0.607,3.315,5.615,14.452,40.295,63.23,14.908,1302.828,32.232,47.015,16.831,116.414,34.776
77,270.52,81.089,1171.374,4.341,9.454,16.995,13.854,41.409,137.376,14.169,1300.217,63.409,57.615,16.121,62.169,38.456
78,293.565,176.172,1025.613,5.682,23.455,112.643,25.672,37.335,625.551,11.637,183.348,898.894,53.615,13.699,35.354,35.415
79,256.595,215.25,916.078,6.16,52.086,248.898,25.665,48.069,692.647,10.078,71.92,1091.358,61.945,11.294,21.202,38.395
80,241.191,333.041,842.729,16.107,105.835,446.636,31.034,77.953,758.709,11.363,40.437,1311.841,52.693,13.414,20.716,39.113
81,270.021,557.346,17.191,33.471,275.317,679.696,30.777,279.778,840.177,12.613,27.637,1266.663,56.473,17.144,19.486,48.393
82,278.315,909.095,9.51,37.57,307.386,809.327,25.871,326.051,841.209,32.902,25.359,1205.982,65.417,54.133,20.732,61.037
83,246.404,1469.881,3.885,37.908,325.159,872.492,22.31,314.778,757.618,53.177,24.193,1111.238,64.956,99.275,23.146,61.006
84,229.465,2862.4,0.072,2.758,11.385,17.263,9.134,101.771,92.86,541.778,20.55,199.607,68.867,1006.883,18.602,65.017
85,213.198,3018.774,0.103,4.697,8.48,4.786,11.746,71.142,44.958,549.984,35.433,88.408,68.348,1293.267,36.823,67.698
86,230.807,3117.713,0.188,8.896,5.178,3.389,21.14,59.698,22.748,556.655,38.732,47.761,73.957,1587.812,51.936,69.307
87,261.365,135.866,565.897,28.995,14.8,46.607,563.512,53.212,18.632,561.983,56.99,485.183,86.665,1790.487,73.572,82.715
88,273.353,112.102,789.848,59.772,16.093,44.823,569.314,62.525,18.378,477.843,56.083,719.247,76.903,1838.6,120.94,80.853
89,271.403,113.84,1005.68,118.788,14.622,61.538,517.999,101.936,22.117,373.438,58.853,866.631,78.303,1823.295,219.653,95.803
90,286.414,36.163,227.443,424.077,15.591,70.977,275.619,922.006,5.635,56.705,72.682,128.126,101.964,209.136,946.976,119.864
91,289.034,18.442,104.551,553.876,12.948,68.76,137.725,1137.364,6.71,67.037,80.58,61.669,105.534,82.696,1001.604,123.634
92,292.033,11.9,79.01,656.22,13.943,63.494,73.627,1278.506,6.611,152.369,82.389,45.819,102.183,44.258,991.746,106.683
93,304.162,1.382,8.98,3.108,1.957,19.756,10.758,470.945,23.142,554.756,76.295,41.842,106.462,42.267,341.67,113.862
94,358.906,1.193,8.363,1.654,3.004,20.088,7.674,262.522,18.594,851.971,66.661,36.836,100.556,32.689,197.119,109.956
95,336.473,1.135,5.195,4.147,5.249,19.675,10.475,147.908,18.048,1055.792,69.728,40.246,103.423,35.161,99.323,109.723
96,339.074,16.042,16.672,27.105,29.967,113.482,475.924,88.038,24.427,1151.222,9.027,8.653,124.774,39.284,59.108,129.774
97,313.595,16.599,18.312,33.549,72.834,124.901,501.228,55.815,44.973,1138.783,10.074,9.368,101.695,35.059,30.113,117.795
98,295.728,25.103,27.512,47.72,133.781,150.479,507.642,43.319,89.009,1100.083,12.314,8.928,115.678,39.2,27.113,130.778
99,254.288,74.586,75.797,121.853,625.107,153.927,272.371,32.322,927.652,7.698,29.73,44.383,96.938,36.51,23.363,114.088
100,312.55,85.079,84.183,142.962,665.331,139.637,180.683,38.977,1139.336,5.691,34.565,61.49,115.1,50.572,23.41,133.05
101,304.027,115.992,104.017,175.544,698.536,123.43,134.678,36.334,1259.168,5.104,31.613,61.463,102.977,47.029,23.547,119.727
102,326.514,14.559,15.348,22.501,141.616,20.328,119.266,47.431,1363.648,6.451,12.821,62.11,103.764,45.116,19.589,121.814
103,342.184,4.602,5.114,12.245,84.617,11.154,121.488,71.371,1356.836,7.394,14.511,84.215,92.034,66.234,30.994,133.934
104,308.643,3.671,4.04,9.236,60.233,12.078,184.579,102.206,1364.182,9.323,38.867,88.214,98.168,72.068,43.523,132.693
105,319.883,11.626,12.54,16.925,65.389,68.456,673.113,133.978,148.949,32.771,1201.19,96.266,98.218,82.368,80.978,141.033
106,322.313,8.133,9.404,12.045,42.639,73.467,730.091,180.722,80.484,55.973,1217.932,100.597,91.005,79.977,145.167,148.513
107,309.51,8.408,9.672,13.61,50.825,90.84,790.802,208.555,43.692,116.471,1199.697,116.75,86.64,86.262,285.872,149.11
108,328.008,0.728,0.966,3.692,5.804,17.016,256.93,212.497,38.62,461.854,440.618,113.58,85.817,85.402,1744.832,145.293
109,316.261,0.674,0.833,3.746,5.332,12.525,166.917,196.488,24.559,449.802,230.11,85.763,53.433,58.005,1925.273,115.796
110,349.52,0.673,0.774,3.645,4.723,10.847,84.785,214.949,25.515,425.41,119.749,88.869,50.777,62.721,2002.607,144.955
111,369.989,0.508,0.508,0.548,0.727,0.732,0.962,2.009,1.892,3.666,31.444,8.574,7.435,8.224,750.309,127.174
112,363.077,0.002,0.004,0.046,0.201,0.246,0.556,1.449,1.352,2.376,9.448,7.625,8.349,7.275,464.19,121.877
113,342.425,2.405,2.407,2.455,2.756,2.804,2.971,3.889,3.627,4.851,11.013,10.568,23.914,10.065,250.248,113.025
114,311.617,7.041,11.485,13.412,92.855,1362.168,8.745,13.508,38.339,40.466,40.767,74.397,1475.965,49.257,112.818,92.267
115,322.714,11.647,17.255,26.687,93.553,1338.516,5.987,15.242,41.987,72.739,46.164,66.366,1442.786,52.064,61.945,90.764
116,304.314,26.063,33.679,36.456,92.015,1233.467,10.732,27.258,35.848,123.075,43.622,59.934,1285.527,74.423,49.979,77.854
117,297.632,101.323,135.657,352.01,88.815,684.419,69.281,146.271,36.613,691.998,43.765,55.004,612.005,103.45,43.499,75.579
118,300.391,98.211,126.58,347.03,78.539,450.656,148.714,126.113,33.782,773.766,41.331,67.835,341.725,182.301,36.818,68.943
119,276.057,91.254,119.776,347.063,75.29,276.793,217.167,119.868,43.065,808.551,45.979,74.429,194.108,290.922,48.406,61.469
120,298.567,57.517,64.645,349.701,84.732,175.408,809.602,22.966,57.043,241.382,52.987,107.931,112.624,1499.972,71.124,67.079
121,308.066,44.634,48.029,286.125,104.638,99.443,792.075,17.848,97.72,132.277,45.536,186.699,57.376,1553.097,69.523,60.951
122,295.909,19.69,22.928,229.26,158.275,71.158,772.418,29.664,196.422,69.494,51.441,317.801,32.214,1478.37,73.049,55.806
123,276.154,3.848,7.783,89.494,245.416,26.128,258.036,92.923,694.705,43.773,38.886,1125.732,19.699,384.617,60.394,60.951
124,328.265,3.249,7.114,62.101,424.188,17.556,150.458,104.483,741.625,26.62,41.355,1117.936,28.33,202.956,78.915,89.96
125,330.329,13.074,23.264,41.364,672.471,16.266,63.274,99.179,690.211,24.536,44.866,986.404,33.246,101.029,71.729,124.936
126,309.855,33.569,53.213,87.629,1490.878,7.29,7.069,30.091,11.804,6.416,55.447,169.702,26.512,53.219,70.305,1556.792
127,287.673,52.42,85.246,95.913,1453.968,7.35,7.21,16.706,10.317,11.203,93.358,79.465,29.447,27.011,70.773,1459.45
128,277.183,89.601,128.167,90.316,1306.606,2.17,1.781,7.063,5.394,12.117,158.141,37.218,32.242,32.697,92.733,1264.621
129,292.752,268.224,1442.176,0.586,1.218,3.644,5.502,13.742,12.629,33.161,902.667,20.025,42.518,35.471,102.047,1035.4
130,247.084,238.038,1292.835,0.314,0.724,5.502,6.917,19.998,15.13,34.162,880.276,14.397,66.78,27.128,86.929,767.854
131,237.047,242.075,1080.276,1.555,2.055,8.139,8.887,45.343,17.899,37.938,810.965,17.251,131.418,33.371,92.392,569.29
132,268.13,285.375,617.314,116.989,9.039,362.553,434.16,901.131,16.467,60.263,723.94,15.379,530.3,41.539,101.98,526.604
133,255.859,429.697,386.412,265.17,9.971,331.711,436.835,831.591,20.906,88.49,556.799,17.766,499.004,42.166,96.059,539.521
134,253.986,597.63,205.072,458.864,16.122,214.616,368.442,653.464,24.036,170.537,376.833,21.786,363.907,46.786,100.286,548.949
135,248.872,1105.159,117.741,1117.307,6.79,42.212,220.612,397.491,23.093,656.855,17.137,26.931,72.894,44.322,87.622,589.735
136,227.846,1033.48,72.569,989.065,5.757,26.729,155.717,249.819,27.927,715.694,13.262,33.427,60.627,51.948,84.748,618.811
137,242.643,853.08,43.134,761.907,14.911,57.362,165.399,197.273,73.477,651.433,28.279,103.167,107.124,61.755,80.505,609.733
138,296.597,12.006,9.899,55.45,35.808,215.721,345.094,372.46,499.038,156.927,250.78,583.638,487.135,71.831,88.351,20.061
139,305.142,9.197,12.385,48.037,50.328,228.804,377.127,387.143,492.713,89.12,283.66,581.923,500.535,62.204,89.654,15.884
140,323.641,1.088,22.791,89.44,95.654,281.189,390.063,396.461,488.019,55.189,327.359,586.429,539.322,78.641,107.841,8.641
141,293.199,49.424,191.743,200.396,198.1,356.977,111.772,117.302,459.375,54.064,346.537,539.745,552.138,117.634,153.484,10.334
142,246.37,126.958,315.082,317.475,294.715,390.196,106.993,103.843,343.546,85.573,322.108,407.666,420.209,148.253,209.153,9.433
143,233.719,387.769,714.539,677.948,610.074,702.219,243.75,243.502,411.567,246.317,424.499,440.787,455.749,335.045,472.295,55.467
