,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,39208792.0,1075491.0,628247746.8,628247748.12,0.0,1.0
1,1.27,0.04,0.04,190369.8,39208792.0,1036878.26,605016226.35,605206597.42,0.0236,0.036
2,1.2,0.09,0.06,442862.05,39208792.0,983112.38,587567670.21,588010533.46,0.0331,0.052
3,1.15,0.13,0.08,625223.24,39208792.0,940969.66,579686568.71,580311793.1,0.0272,0.043
4,1.12,0.15,0.08,712197.98,39208792.0,915662.94,576699630.54,577411829.64,0.0173,0.027
5,1.1,0.16,0.08,753323.29,39208792.0,901072.85,575463252.9,576216577.29,0.0115,0.016
6,1.08,0.18,0.09,790692.81,39208792.0,884037.76,574402865.85,575193559.74,0.0112,0.019
7,1.07,0.19,0.09,817383.9,39208792.0,873517.47,573809211.21,574626596.1800001,0.0087,0.012
8,1.06,0.2,0.09,833610.18,39208792.0,863984.36,573451464.03,574285075.2699999,0.0073,0.011
9,1.04,0.21,0.09,844127.83,39208792.0,852894.17,573176673.84,574020802.71,0.0087,0.013
10,1.04,0.21,0.09,850907.63,39208792.0,847287.24,573036042.39,573886951.06,0.005,0.007
11,1.03,0.22,0.09,854506.88,39208792.0,844005.16,572971798.62,573826306.53,0.0034,0.004
12,1.03,0.22,0.09,859121.26,39208792.0,839179.32,572921158.93,573780281.2199999,0.0048,0.006
13,1.03,0.22,0.09,860642.92,39208792.0,837552.09,572907820.77,573768464.7199999,0.0021,0.002
14,1.03,0.22,0.09,861079.32,39208792.0,838179.28,572897462.79,573758543.14,0.0014,0.001
15,1.03,0.22,0.09,861428.82,39208792.0,837703.18,572892711.69,573754141.5400001,0.0014,0.001
