,0,1,2,3,4,5,6,7,8,9,10,11
0,81.588,140.91233889666677,135.79722099471775,130.6912454853164,126.54833300343185,124.75134667478311,123.30423105335564,136.08090513338064,135.3868925172004,134.64226460835582,134.23833781453075,133.8356228010872
1,118.15,112.112535,108.04284997949998,138.3102428297945,133.92580813209003,132.02406165661435,130.49258254139764,128.6926356440722,128.03630320228743,134.24817038467486,133.84542587352084,133.4438895959003
2,91.94,151.21431199666677,145.72523247118778,140.24596373027111,135.80016668002153,133.87180431316523,132.31889138313252,130.47965879290697,129.81421253306314,129.1112343641313,128.7427856610389,128.3693163040558
3,90.51,150.28989539666674,144.83437219376773,139.3885997992821,134.96998118564485,133.05340745280873,131.50998792635613,129.68199909417982,129.02062089879948,128.3302574838561,134.1911367114045,133.7885633012703
4,142.171,134.9060619,130.00897185303,125.15823451135607,121.22241847734608,119.64580073496778,136.35556244644215,134.4602201284366,133.77447300578157,133.04421340424975,132.648080764037,132.2531365217449
5,103.074,97.8580186,141.75276744982006,136.42286339370682,132.09825862412632,130.26506335166374,128.81198861678445,127.09107147501113,126.74984541048858,132.92518227739754,132.52940673056537,132.14081851037366
6,109.557,104.0097373,145.14863666101004,139.69104792255607,135.26284170341103,133.34210935122258,131.7953408827484,130.02987397781152,129.4527586205247,128.7673059481118,128.40080403026747,134.31662611817669
7,132.934,126.14107259999999,121.59845166461997,117.19573788203027,137.6978145300588,135.75670556373197,134.18192777919265,132.35548731639523,131.6906743310816,130.97187562226065,130.58495999539386,130.21448411540766
8,77.159,135.98577819666673,131.04949444812775,126.23483345687814,122.32828923629509,120.71621592913971,137.4949580243617,135.58377810782306,134.89230083947317,134.15039318485609,133.7479420053015,133.34969817928558
9,104.649,100.319565275,143.81063828051757,138.4033582811701,134.01597182365703,132.1413450237611,130.63170542148546,128.84974804946017,128.20910433440793,134.19595202723536,133.79636417115367,133.39497507864021
10,118.87,112.94904299999999,109.1176127391,139.36497370963355,134.94710404303817,133.030855165627,131.49929724570572,129.67145701399042,129.01948258321906,128.33737542901136,134.2064623027243,133.80384291581615
11,129.687,123.05999429999999,118.62921650690998,114.67259796625018,138.07934652738672,136.11861980669784,134.53964381694013,132.68344276788466,132.00675720976847,131.28072004511472,130.89707788497938,130.50438665132444
12,145.848,138.3951672,133.37142263063998,128.39425713972793,124.54605918839854,122.89875894792328,121.55085334412738,133.95294389097734,133.26978387713334,132.54246506580913,132.14483767061168,131.74840315759985
13,157.343,149.3027727,143.88308205099,138.47307816587278,134.0834815880146,132.2078961494648,130.67428455413102,128.88571199882858,128.24284486763455,134.40226748752923,133.99906068506664,133.60006350301146
14,125.376,118.9692864,114.65070130368,141.5649223441854,137.0773143058747,135.13081644273126,133.5632989719956,131.70676911628485,131.0350645937918,130.32647173852595,129.99848932331037,129.7188478553404
15,174.257,165.3524673,159.35017273700998,153.35860624209843,148.49713842422392,146.38847905859996,144.69037270152018,142.67917652096904,141.95151272071212,141.1707794007482,140.74726706254594,140.32502526135832
16,137.303,130.2868167,125.55740525379,120.8364468162475,117.00593145217245,137.69667669221826,136.09939524258854,134.20761364871657,133.5231548191081,132.788777467603,132.3904111352002,131.99323990179462
17,162.631,154.3205559,148.71871972082997,143.12689585932677,138.5897732605861,136.6217984802858,135.03698561791447,133.15997151782548,132.48085566308458,131.7522109569376,131.35695432406678,130.96288346109458
18,134.785,127.8974865,123.29219674005,118.65641014262413,139.15512641332518,137.17912361825594,135.58784578428418,133.70317472788264,133.02128853677044,132.2951714498182,131.9013192688021,131.5056153109957
19,111.505,106.0200282,147.59226640134008,142.0427971846497,137.5400405138963,135.58697193859896,134.0141630641112,132.15136619752005,131.4773942299127,130.7542685616482,130.36203908929656,130.01297397202868
20,135.165,128.2580685,123.63860061345,118.98978923038426,139.6291780840033,137.64644375521047,136.04974500765002,134.1586535520437,133.48464441892827,132.75047887462418,132.35226077133365,131.95520398901965
21,151.678,143.9272542,138.70269487253998,133.4874735453325,129.25592063394546,127.42048656094343,125.94240891683648,124.23099816622579,134.29292587557805,133.55431478326238,133.15368517224593,132.7542241167292
22,96.415,157.05834487166678,151.35712695282527,145.66609897939904,141.0484836417521,139.04559517403922,137.43266627002035,135.5223522088671,134.8311882126019,134.08961667743256,133.6873811607336,133.28631901725137
23,119.844,114.7397743,111.30192746790999,142.8858626046403,138.35638076007322,136.39172015328018,134.82117619950213,132.94716185032905,132.26913132489236,131.54165110260544,131.14705948263097,130.75361830418308
24,139.713,132.62476569999998,127.84678670508998,123.1559315249786,119.45793849563678,118.72033575233208,136.284895257605,134.3905352135243,133.70514348393533,132.9697651947737,132.57155123252267,132.1738365788251
25,146.327,138.8496903,133.84574654211,128.85074647212667,124.82957780896024,123.32262655407301,122.22268408604576,134.74861671891637,134.0664987736499,133.33095353039482,132.93165600313696,132.53286103512758
