,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,6382941.0,188959.0,99285191.9,99285193.32000001,0.0,1.0
1,1.35,0.05,0.04,40097.66,6382941.0,179303.2,94995047.29,95035146.3,0.0909,0.0511
2,1.3,0.09,0.06,62495.93,6382941.0,172794.49,93373664.08,93436161.31,0.0665,0.0363
3,1.25,0.12,0.07,80306.45,6382941.0,166297.42,92306853.47,92387161.17,0.0729,0.0376
4,1.21,0.15,0.08,92566.85,6382941.0,161025.79,91759843.72,91852411.77999999,0.0587,0.0317
5,1.19,0.16,0.08,98817.88,6382941.0,158739.22,91583379.54,91682198.61,0.0293,0.0142
6,1.18,0.17,0.08,104926.58,6382941.0,156897.85,91460336.66,91565264.42,0.0214,0.0116
7,1.16,0.18,0.08,111655.76,6382941.0,154716.97,91332179.23,91443836.15,0.0256,0.0139
8,1.16,0.19,0.08,113624.08,6382941.0,153927.91,91292328.4,91405953.64,0.0135,0.0051
9,1.15,0.19,0.08,116024.86,6382941.0,153081.31,91257102.36,91373128.37,0.0121,0.0055
10,1.15,0.19,0.08,117104.16,6382941.0,152622.06,91243421.9,91360527.21000001,0.0075,0.003
11,1.14,0.19,0.08,117972.5,6382941.0,152164.2,91230608.66,91348582.3,0.0058,0.003
