,0,1,2,3,4,5,6,7,8,9,10,11
0,81.588,1242.533966666667,0.0,0.0,0.0,0.0,0.0,1042.4894166666659,0.0,0.0,0.0,0.0
1,118.15,0.0,0.0,913.0267023809504,0.0,0.0,0.0,1.0,0.0,1257.466699999999,0.0,0.0
2,91.94,1251.9069666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.295,4.253
3,90.51,1260.370966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2081.956666666666,0.0
4,142.171,0.0,0.0,1.0,1.0,10.193,1560.1425,0.0,0.0,1.0,1.0,1.0
5,103.074,1.0,1307.079750000001,0.0,0.0,3.0,5.0,5.005,60.184,1249.5383666666655,1.0,3.0
6,109.557,1.0,1237.3127500000007,0.0,0.0,0.0,0.0,4.783333333333333,16.87,4.825,6.6,2100.341499999999
7,132.934,0.0,1.0,4.505,763.9489444444445,1.0,0.0,2.783333333333333,2.0,1.0,2.0,7.093
8,77.159,1228.367966666667,0.0,3.0,3.0,8.802,1567.1595,0.0,0.0,0.0,0.0,1.0
9,104.649,19.92425,1298.4207500000011,0.0,0.0,2.0,2.0,2.433333333333333,3.233333333333333,1216.726866666666,1.0,0.0
10,118.87,3.0,7.4,913.5687023809503,0.0,0.0,1.0,0.0,1.8333333333333333,5.0,2084.699666666666,0.0
11,129.687,0.0,1.0,13.4,853.0558333333332,0.0,0.0,1.0,0.0,0.0,3.4,0.0
12,145.848,0.0,0.0,1.0,7.0,8.539,6.7,1013.7875833333328,0.0,1.03,0.0,0.0
13,157.343,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.833333333333333,1248.1378666666656,0.0,1.0
14,125.376,0.0,0.0,830.4544523809511,0.0,0.0,0.0,0.0,0.0,2.2,20.999,36.784666666666666
15,174.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,137.303,0.0,0.0,0.0,0.0,1574.1006666666665,0.0,0.0,0.0,0.0,0.0,0.0
17,162.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,134.785,0.0,1.03,0.0,765.3036111111111,0.0,0.0,0.0,0.0,1.0,1.011111111111111,0.0
19,111.505,4.166999999999998,1251.260750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,14.007
20,135.165,0.0,1.0,0.0,770.0746111111112,0.0,0.0,0.0,2.0,0.0,0.011111111111111112,0.0
21,151.678,0.0,0.0,0.0,0.0,0.0,0.0,2.819333333333334,2097.157999999999,0.0,0.011111111111111112,0.0
22,96.415,1283.1732166666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0
23,119.844,19.957,20.03325,951.3002023809505,0.0,0.0,1.0,0.0,0.0,0.0,0.011111111111111112,0.0
24,139.713,1.0,1.0,3.09,6.5,67.51408333333335,1632.9065,0.0,0.0,0.0,0.23177777777777783,0.0
25,146.327,0.0,1.0,1.0,2.0,18.70625,28.5,1023.3689166666661,1.0,0.331,0.23177777777777783,0.0
26,131.974,1.131,1.251,1.603,775.4528333333333,2.0,1.0,1.05,4.76,1.331,0.23177777777777783,18.354
27,151.607,1.0,1.0,1.0,1.0,2.011,2.011,6.65,2083.063999999999,1.0,2.011,1.0
28,182.819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,144.546,0.0,0.0,0.0,0.0,7.173333333333333,0.052,1136.429416666667,0.0,1.752,0.3136666666666661,0.0
30,152.626,0.0,0.0,0.0,0.0,0.0,0.0,21.58125,14.749,1342.8811999999991,2.0,0.0
31,128.936,1.0,1.0,15.084,839.5073333333333,0.0,0.0,1.0,0.0,4.2,40.907333333333334,6.173333333333333
32,142.319,2.0,2.035,3.235,6.235,5.3213333333333335,1553.4945,1.035,1.035,2.035,1.035,1.035
33,188.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,126.2,7.438,11.178,7.902333333333333,838.6923333333333,0.0,0.0,0.0,1.0,19.23225,32.37508333333333,2095.727999999999
35,162.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431666666666666,4.0
36,146.811,0.0,0.0,0.0,0.0,1.0,3.7,987.9756666666665,0.0,0.0,1.0,1.0
37,172.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,137.723,0.0,0.0,0.0,0.0,1530.4861666666666,0.0,0.0,0.0,1.0,1.0,1.0
39,150.956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2087.220999999999,0.0,0.0,0.0
40,134.102,1.0,1.0,1.0,745.7175000000001,0.0,0.0,0.0,2.0,0.0,0.0,0.0
41,145.167,0.0,0.0,0.0,0.0,2.153333333333333,16.275,1123.749416666667,0.0,0.0,0.0,0.0
42,122.899,2.0,7.76,831.425202380951,0.0,0.0,0.0,0.0,0.0,11.6295,5.59875,2077.360499999999
43,113.007,43.01566666666666,26.899,966.3292023809506,1.0,1.0,1.0,1.0,1.0,3.12425,2074.3126666666662,1.0
44,112.83,6.955,1202.280750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12175,4.929
45,121.469,0.0,0.0,919.0172023809504,0.0,0.0,0.0,0.0,0.0,0.0,3.12175,1.882
46,136.66,0.0,0.0,0.0,1.0,1546.2501666666665,0.0,0.0,0.0,0.0,0.0,0.0
47,137.459,0.0,0.0,0.0,1.453,1587.6906666666664,0.0,0.0,0.0,0.0,0.0,0.0
