,1,2,3,4,5,6,7,8,9,10,11
0,1141.251966666667,-2.959,-11.417,-14.266,-32.515,-28.263,846.0084166666672,-4.066,-3.991,-4.325,-4.325
1,-11.572,-43.039,622.2007023809524,-4.901,-10.422,-5.192,-40.772,-38.678,1000.6377,-3.83,-7.037
2,1025.4989666666668,-1.103,-2.869,-0.767,-3.017,-3.479,-10.198,-5.803,-50.856,-135.0,-65.905
3,943.1169666666668,-1.343,-0.364,-3.62,-4.143,-4.333,-5.534,-18.821,-23.532,1526.0786666666668,-4.508
4,-0.253,-1.083,-19.637,-47.37,-360.86,1048.9395,-1.789,-3.579,-11.964,-32.885,-13.881
5,-23.245,426.3537499999999,-1.578,-5.649,-72.362,-113.3,-136.379,-641.912,872.1213666666669,-12.55,-88.034
6,-16.757,979.6417499999997,-2.535,-4.726,-6.693,-10.498,-35.95366666666667,-199.229,-77.501,-46.267,1025.519500000001
7,-0.751,-20.641,-52.636,385.53794444444446,-6.286,-1.306,-17.217666666666666,-31.357,-10.13,-15.557,-150.978
8,310.12996666666663,-4.525,-21.084,-77.197,-156.007,1081.3925,-3.034,-2.164,-2.067,-6.318,-30.098
9,-287.28075,640.5497500000004,-1.374,-1.668,-39.882,-45.165,-7.783666666666667,-82.30366666666667,729.5548666666662,-44.569,-13.225
10,-92.154,-205.776,-166.18729761904754,-0.948,-3.442,-11.41,-6.722,-95.25866666666666,-210.238,804.2856666666667,-3.043
11,-19.385,-42.834,-355.167,-354.5381666666667,-4.953,-5.972,-11.563,-9.222,-25.077,-147.478,-17.222
12,-0.263,-0.483,-36.477,-235.491,-141.7,-257.222,-121.54741666666666,-4.879,-12.15,-20.561,-9.292
13,-0.137,-0.283,-2.897,-7.306,-60.1,-20.01,-134.719,-164.48766666666666,539.7778666666671,-3.28,-46.434
14,-37.267,-85.137,432.8814523809532,-0.599,-5.624,-6.563,-20.231,-14.826,-40.639,-256.68,-462.02333333333337
15,-1.217,-1.25,-1.265,-1.265,-1.359,-1.477,-1.492,-1.718,-1.663,-1.486,-1.486
16,-7.237,-4.843,-6.105,-35.022,173.37266666666667,-9.877,-6.885,-4.205,-22.285,-31.959,-11.252
17,-4.407,-4.433,-7.035,-8.098,-13.564,-16.028,-12.086,-22.066,-38.551,-54.856,-17.439
18,-12.303,-72.221,-31.045,467.71461111111114,-4.571,-5.907,-7.539,-13.529,-24.955,-45.24388888888889,-59.669
19,-155.899,122.68275000000003,-1.205,-1.361,-5.285,-5.933,-11.443,-30.783,-29.701,-48.44388888888889,-490.36
20,-5.814,-136.456,-23.757,493.46561111111106,-1.759,-6.032,-13.578,-188.956,-41.566,-51.88188888888889,-66.115
21,-2.729,-2.783,-7.624,-20.065,-21.231,-55.021,-152.88366666666667,729.3140000000005,-6.018,-40.56688888888889,-13.564
22,-642.6657833333334,-0.035,-0.043,-0.205,-0.435,-1.047,-3.574,-3.339,-4.371,-34.60388888888889,-9.555
23,-326.027,-449.00275,-292.5887976190472,-0.091,-0.57,-25.388,-1.874,-6.85,-30.412,-25.43288888888889,-6.854
24,-30.113,-40.055,-210.216,-71.762,-821.5989166666666,-572.0565,-4.582,-2.323,-21.646,-41.916222222222224,-5.213
25,-5.069,-11.511,-31.611,-118.78,-427.07675,-598.61,695.4179166666669,-9.593,-36.009,-43.86522222222222,-56.287
26,-32.16,-41.238,-64.677,395.76683333333335,-55.319,-37.442,-48.707,-195.89,-40.532,-33.20822222222222,-358.196
27,-5.324,-5.381,-5.688,-10.421,-18.546,-25.013,-36.425,974.6840000000001,-9.095,-58.852,-42.474
28,-5.001,-5.006,-5.014,-5.026,-5.059,-5.057,-5.074,-5.122,-5.137,-5.142,-5.127
29,-1.964,-5.03,-5.797,-8.663,-153.74266666666668,-95.59,-724.179583333333,-2.075,-194.251,-17.852333333333334,-8.114
30,-1.97,-2.276,-2.671,-6.34,-34.458,-58.124,-544.19975,-106.256,-966.3528000000002,-120.132,-16.987
31,-87.488,-115.725,-318.15000000000003,-137.27066666666667,-10.321,-11.859,-55.625,-23.184,-173.955,-699.5876666666668,-120.78366666666668
32,-27.431,-28.953,-43.851,-301.801,-181.12466666666668,884.3235,-9.385,-8.376,-33.94,-35.65,-24.655
33,-0.4,-0.402,-0.404,-0.408,-0.433,-0.441,-0.462,-0.447,-0.462,-0.482,-0.471
34,-233.898,-331.979,-333.34866666666665,33.50833333333333,-1.767,-2.896,-12.076,-57.428,-123.38675,-443.8999166666667,652.4730000000006
35,-3.74,-3.781,-3.95,-4.626,-4.963,-11.64,-10.889,-18.907,-21.959,-66.68533333333335,-227.625
36,-3.231,-3.726,-4.476,-6.19,-27.796,-173.549,756.6896666666672,-17.514,-20.423,-31.913,-36.089
37,-0.001,-0.005,-0.01,-0.022,-0.574,-0.059,-0.57,-0.382,-0.382,-2.135,-2.185
38,-10.181,-10.007,-15.83,-24.893,262.4761666666667,-1.973,-1.813,-98.131,-16.667,-17.217,-14.047
39,-4.687,-5.088,-5.326,-15.653,-109.195,-24.057,-23.109,764.3590000000007,-6.9,-6.052,-7.058
40,-23.432,-29.208,-29.212,203.60650000000004,-4.55,-11.156,-9.504,-122.584,-13.302,-14.008,-10.554
41,-7.017,-10.02,-29.852,-70.527,-53.312666666666665,-607.075,110.41441666666667,-4.034,-17.488,-18.856,-32.938
42,-82.766,-122.996,450.044202380953,-0.855,-3.397,-68.612,-83.867,-50.757,-338.0855,-251.66725,1258.536499999999
43,-675.5103333333333,-458.324,-89.61379761904762,-10.591,-9.692,-25.093,-16.754,-94.328,-368.77175,802.7036666666665,-33.837
44,-493.281,214.28475000000003,-0.294,-0.965,-3.202,-2.88,-4.999,-10.733,-9.733,-104.83525,-155.516
45,-26.164,-60.062,764.9842023809513,-0.809,-6.206,-8.206,-29.723,-12.243,-9.646,-38.13425,-167.46
46,-5.445,-8.377,-15.057,-195.792,1129.7841666666666,-23.6,-7.385,-34.374,-23.39,-7.619,-7.829
47,-6.361,-4.133,-10.172,-163.052,1323.4806666666668,-10.244,-14.404,-5.644,-22.911,-9.584,-10.784
