,0,1,2,3,4,5,6,7,8
0,144.715,2102.3418047618443,1260.56620238092,1.2717960018449047e-13,1.5129741903763262e-13,1.2000000000006292,1737.571773809434,2.007860544495088e-14,478.4499120210461
1,215.634,1818.9299714285282,7.185008144006133e-14,3.732226749875167e-13,3.357492062150413e-13,7.889253694770559e-13,8.825000000000983,573.2595669967179,1.526403448082192e-13
2,218.65,1426.5358047618965,2.000000000000194,10.376000000002128,17.546571428573298,1299.5458115319595,1.5188028612556082e-13,546.2820153231444,2.000000000000111
3,240.441,1.9560442154897828e-13,1888.0067023809524,2.0000000000004197,2.591407088914366e-13,2.000000000000536,8.832404761905483,614.7170472476756,562.1888183988823
4,219.761,1408.4477214285794,5.000000000000355,5.524000000001644,17.617162083557858,1260.468141666643,19.11690476190563,516.2417830496828,2.051396830182739e-13
5,238.695,2.523000000000271,1885.2247023809502,1.0000000000004787,3.000000000000549,3.09500000000051,17.664857142858082,568.3427720778947,464.55161601796317
6,201.889,2090.9838047619132,5.1417758939464874e-14,7.825784464898789e-14,1.0964296137672136e-13,2.1436541430830404e-13,1.6056400653496894e-13,586.1736878115764,9.189360383743405e-14
7,238.342,25.695700000000404,1900.1127023809527,7.029574700112562e-13,4.372902040472582e-13,0.5380000000004099,5.72625000000046,661.2096312788098,548.2808786879147
8,215.787,1874.4798047619079,6.526112983351596e-14,4.575457790423343e-13,2.2406254629458998e-13,7.342126906451086e-14,3.3333333333337123,3.3500000000000894,516.8691160179332
9,233.86,1380.9403880952225,1.3567991175023053e-13,2.000000000000501,3.0014857266280615e-13,5.086000000000322,4.344333333333624,621.6786573592807,538.6141929736247
10,247.941,135.0527976190492,1695.8818690476223,2.000000000000107,2.000000000000106,2.0000000000001767,2.0000000000001155,2.000000000000163,508.0616929736661
11,255.189,27.99583333333397,1295.7381190476167,1.5553158760894803e-13,2.1200000000006693,34.398083333334355,1814.2197738094978,1.0188272447919644e-13,0.21700000000013145
12,292.141,1.1716405623474201e-13,8.000000000000183,2.01100000000107,12.845266487871822,1856.038058333319,1.1826051249386181e-13,2.910804930422728e-14,0.40000000000033187
13,264.941,8.098735015948932e-13,13.533000000000767,1886.5164301586526,2.623385952915669e-13,5.000000000000421,2.3204949073374337e-13,704.9147482683302,1.0551848284023891e-13
14,290.446,1.246356351458644e-13,2.421498557225732e-13,5.0000000000002665,30.102666666667332,1895.175558333328,1.1962431045731137e-13,1.4629319977643718e-13,551.2320838827284
15,271.704,2.2000000000005535,5.200000000000895,1196.3967634920289,12.59533333333383,69.80175000000152,1875.1907738095174,6.366440707950005e-14,1.6393597590536047e-13
16,285.101,2.044213687213414e-13,2.0000000000003144,12.418666666667516,1953.8718261903923,1.482813871689359e-13,6.596666666667046,2.0000000000001372,474.4788977355647
17,294.865,2.0000000000000977,2.0000000000001625,2.000000000000357,51.31483333333523,1024.507141666662,5.323333333333865,637.0725921393856,4.466666666666886
18,257.406,84.72871428571702,1466.9557857142593,6.502576255229542e-14,1.4778933632442203e-13,1.6807244485050888e-13,2.246196562083469e-13,7.0020000000000895,509.2055725386517
19,295.885,1.60999213960622e-13,2.4933477504873736e-13,4.0031089554304343e-13,18.933750000000924,1044.3078916666566,3.533000000000406,708.3407482683464,1.1608936034690488e-13
20,313.334,5.07021091777915e-14,1.0072787048898135e-13,1.4506307266515251e-13,1.7784129724418564e-13,1.677951111389575e-13,2.5604540709878165e-13,747.9112588060595,3.4426261841247193e-13
21,299.72,8.567369036427407e-14,1.0911893610909829e-13,3.9047320932183995e-13,2.000000000000419,1089.395138467982,2.000000000000235,2.000000000000136,529.9106553112993
22,302.928,2.0000000000000466,2.000000000000171,2.000000000000135,2.000000000000498,14.038000000000482,1773.937107142811,2.000000000000186,512.4037172405764
23,262.59,48.899369047621484,157.17633333333558,1873.0154301586617,7.322142892007832e-14,1.0824741103476753e-13,1.2006529104269248e-13,7.73248132190929e-14,2.00000000000091
24,267.26,42.65833333333499,56.601416666668584,1157.3727301587264,2.725455416907607e-13,6.9833333333337135,1897.3334404761533,0.2100000000000871,516.7699269357955
25,293.198,1.5448664569817083e-13,1.7920487316303024e-13,2.1824986262686252e-13,26.28800000000104,1067.2066416666512,133.2669126763011,647.1943673159876,3.1341274020491027e-12
26,281.22,4.000000000000349,7.066000000000477,11.386666666667141,1786.5695595237871,8.01000000000035,56.57617028035796,627.3980339826292,482.6234453545984
27,258.532,227.39744047619237,29.369750000001613,1057.3972468253928,4.010000000000309,1163.277391666614,2.076563365704942e-13,5.46666666666688,518.0096120212831
28,308.103,2.5250246338259785e-14,6.002731645082804e-14,6.821210263296962e-14,1.0462386512699596e-13,26.837500000001416,26.942920657032243,682.5028756248691,1.9000000000001271
29,341.187,2.2742474570236482e-14,3.319855501615621e-14,2.0465407146730287e-14,3.0465407974134e-14,7.458345052668847e-14,5.3655746512504267e-14,1.0463185873277325e-14,2.001110388505367e-14
