,0,1,2,3,4,5
0,14.0,22.1,17.0,36.3,36.3,22.1
1,15.1,24.5,17.0,31.3,31.3,17.8
2,15.4,31.3,17.0,36.3,31.3,20.3
3,17.0,31.3,36.3,50.9,20.3,31.3
4,15.4,22.1,20.3,27.5,31.3,20.3
5,17.0,36.3,42.7,24.5,24.5,31.3
6,14.6,20.3,17.8,31.3,22.1,22.1
7,17.0,24.5,31.3,24.5,22.1,24.5
8,15.1,22.1,20.3,31.3,31.3,20.3
9,16.3,27.5,20.3,31.3,36.3,31.3
10,17.8,42.7,36.3,31.3,31.3,31.3
11,20.3,31.3,27.5,31.3,36.3,42.7
12,42.7,31.3,36.3,22.1,22.1,22.1
13,22.1,50.9,42.7,36.3,31.3,36.3
14,42.7,24.5,24.5,24.5,20.3,24.5
15,24.5,20.3,36.3,22.1,36.3,50.9
16,36.3,27.5,31.3,20.3,31.3,20.3
17,50.9,24.5,22.1,20.3,20.3,17.8
18,20.3,27.5,22.1,36.3,22.1,22.1
19,50.9,36.3,22.1,22.1,20.3,22.1
20,92.8,42.7,31.3,24.5,22.1,31.3
21,50.9,36.3,27.5,22.1,36.3,36.3
22,61.6,22.1,27.5,27.5,42.7,36.3
23,22.1,24.5,24.5,24.5,22.1,24.5
24,24.5,22.1,31.3,27.5,27.5,24.5
25,42.7,36.3,31.3,22.1,31.3,17.8
26,31.3,42.7,27.5,31.3,24.5,24.5
27,20.3,27.5,50.9,24.5,22.1,24.5
28,75.2,22.1,22.1,22.1,31.3,24.5
29,230.4,31.3,31.3,50.9,50.9,36.3
30,230.4,36.3,36.3,36.3,36.3,36.3
31,24.5,24.5,92.8,50.9,36.3,42.7
32,36.3,24.5,31.3,20.3,22.1,75.2
33,24.5,20.3,31.3,50.9,27.5,42.7
34,36.3,36.3,31.3,20.3,24.5,27.5
35,36.3,36.3,22.1,24.5,20.3,31.3
36,36.3,36.3,27.5,20.3,20.3,31.3
37,182.1,24.5,36.3,24.5,31.3,22.1
38,92.8,31.3,31.3,22.1,36.3,31.3
39,144.6,24.5,24.5,24.5,36.3,27.5
40,144.6,22.1,27.5,31.3,36.3,31.3
41,92.8,27.5,27.5,24.5,22.1,36.3
42,20.3,20.3,50.9,24.5,24.5,36.3
43,24.5,18.9,24.5,36.3,27.5,24.5
44,27.5,22.1,24.5,22.1,27.5,24.5
45,61.6,24.5,31.3,22.1,24.5,31.3
46,17.8,36.3,27.5,31.3,31.3,22.1
47,75.2,31.3,22.1,31.3,27.5,31.3
